predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(0.9999779), np.float32(-0.9999703), np.float32(1.0), np.float32(0.99984807), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999993), np.float32(1.0), np.float32(-0.99981964), np.float32(0.9999802), np.float32(0.999988), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999742), np.float32(-0.99991226), np.float32(-0.9999165), np.float32(1.0), np.float32(0.9999633), np.float32(-0.9999647), np.float32(-0.9999995), np.float32(-1.0), np.float32(-0.99992985), np.float32(1.0), np.float32(-0.9999994), np.float32(0.99999994), np.float32(-0.99994314), np.float32(-1.0), np.float32(-0.9999993), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999135), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9998865), np.float32(0.99995697), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999187), np.float32(1.0), np.float32(-0.99994636), np.float32(0.9999999), np.float32(0.9999999), np.float32(-0.99993354), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(0.9999992), np.float32(0.9999367), np.float32(0.9999853), np.float32(-0.9999426), np.float32(0.9999308), np.float32(1.0), np.float32(1.0), np.float32(-0.999901), np.float32(-1.0), np.float32(0.9999764), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.9999994), np.float32(-0.99999905), np.float32(1.0), np.float32(0.9999922), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999017), np.float32(0.9999911), np.float32(0.99999535), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(-0.9999969), np.float32(-0.99999714), np.float32(1.0), np.float32(0.99999857), np.float32(-0.9999982), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999714), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999967), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999774), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999577), np.float32(0.99999887), np.float32(1.0), np.float32(1.0), np.float32(-0.99999565), np.float32(1.0), np.float32(-0.99999774), np.float32(1.0), np.float32(1.0), np.float32(-0.99999714), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999803), np.float32(0.9999997), np.float32(-0.99999726), np.float32(0.9999971), np.float32(1.0), np.float32(1.0), np.float32(-0.9999954), np.float32(-1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.99919057), np.float32(0.9990751), np.float32(-0.99851394), np.float32(0.9998194), np.float32(0.9964328), np.float32(0.99911135), np.float32(0.99952376), np.float32(-0.9999892), np.float32(0.9966113), np.float32(0.9998062), np.float32(-0.9977682), np.float32(0.9964922), np.float32(0.9980487), np.float32(-0.9991641), np.float32(0.99999887), np.float32(0.9995283), np.float32(-0.9978255), np.float32(-0.99799186), np.float32(0.9999963), np.float32(0.99865365), np.float32(-0.9984535), np.float32(-0.9961107), np.float32(-0.9994855), np.float32(-0.9988435), np.float32(0.999734), np.float32(-0.998271), np.float32(0.9991646), np.float32(-0.9980746), np.float32(-0.99931175), np.float32(-0.99696165), np.float32(-0.99896616), np.float32(-0.9988543), np.float32(0.99976635), np.float32(0.99830574), np.float32(-0.9981441), np.float32(0.99891037), np.float32(0.9987438), np.float32(-0.9985199), np.float32(0.9981037), np.float32(0.9988718), np.float32(0.9985449), np.float32(0.99872816), np.float32(-0.9981877), np.float32(0.9994063), np.float32(-0.9984856), np.float32(0.9987102), np.float32(0.9987822), np.float32(-0.99793583), np.float32(-0.99899906), np.float32(-0.99762595), np.float32(0.9967741), np.float32(0.9978686), np.float32(0.99899584), np.float32(-0.9988636), np.float32(0.99775016), np.float32(0.99956757), np.float32(0.99999213), np.float32(-0.9971874), np.float32(-0.999669), np.float32(0.99833775), np.float32(-0.99916035), np.float32(0.9989155), np.float32(0.9992822), np.float32(-0.9996005)]",3,Compact
"[np.float32(0.8621678), np.float32(0.9982349), np.float32(-0.99742323), np.float32(-0.84546155), np.float32(0.9970509), np.float32(-0.88645166), np.float32(-0.9198903), np.float32(0.99259156), np.float32(-0.9783433), np.float32(-0.85955095), np.float32(-0.99878216), np.float32(-0.9142432), np.float32(-0.8559031), np.float32(0.91749024), np.float32(-0.99710137), np.float32(0.99930906), np.float32(-0.99788517), np.float32(-0.99734646), np.float32(-0.997368), np.float32(0.99831975), np.float32(-0.99809706), np.float32(0.9858627), np.float32(0.8485708), np.float32(-0.9985355), np.float32(-0.88299435), np.float32(0.9732726), np.float32(-0.8905174), np.float32(-0.99811643), np.float32(0.9100168), np.float32(0.97967637), np.float32(0.98507196), np.float32(0.9748574), np.float32(-0.8848141), np.float32(-0.98836476), np.float32(-0.99828655), np.float32(-0.901369), np.float32(-0.9002543), np.float32(0.8937855), np.float32(0.9988691), np.float32(0.99812233), np.float32(-0.8878938), np.float32(-0.8798905), np.float32(-0.99845093), np.float32(-0.8533281), np.float32(-0.9985291), np.float32(-0.9820348), np.float32(-0.9797114), np.float32(-0.9964939), np.float32(0.8636854), np.float32(0.9894585), np.float32(-0.9797859), np.float32(0.9978026), np.float32(0.9979959), np.float32(-0.9982199), np.float32(0.99560654), np.float32(-0.89114773), np.float32(-0.9948136), np.float32(-0.99769926), np.float32(0.84992737), np.float32(0.99813247), np.float32(0.894087), np.float32(-0.9003279), np.float32(-0.86250186), np.float32(0.9132929)]",3,Compact
"[np.float32(-1.0), np.float32(0.999979), np.float32(-0.9999655), np.float32(1.0), np.float32(0.9998415), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999917), np.float32(1.0), np.float32(-0.9998077), np.float32(0.99998015), np.float32(0.9999862), np.float32(-1.0), np.float32(1.0), np.float32(0.99996257), np.float32(-0.999893), np.float32(-0.99991703), np.float32(1.0), np.float32(0.99996066), np.float32(-0.9999586), np.float32(-0.9999996), np.float32(-1.0), np.float32(-0.9999186), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.99993646), np.float32(-1.0), np.float32(-0.9999992), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999998), np.float32(-0.99991274), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9998122), np.float32(0.9999467), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9998934), np.float32(1.0), np.float32(-0.9999126), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999179), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(0.9999989), np.float32(0.9999301), np.float32(0.99997884), np.float32(-0.9999324), np.float32(0.9999391), np.float32(1.0), np.float32(1.0), np.float32(-0.9998904), np.float32(-1.0), np.float32(0.9999713), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.99999994), np.float32(0.99975824), np.float32(-0.99957764), np.float32(1.0), np.float32(0.9985149), np.float32(0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999815), np.float32(1.0), np.float32(-0.9983835), np.float32(0.9999706), np.float32(0.99997807), np.float32(-0.9999998), np.float32(1.0), np.float32(0.9995741), np.float32(-0.9989964), np.float32(-0.9990745), np.float32(1.0), np.float32(0.9994709), np.float32(-0.99950266), np.float32(-0.999987), np.float32(-0.99999994), np.float32(-0.99898845), np.float32(1.0), np.float32(-0.9999882), np.float32(0.9999999), np.float32(-0.9995206), np.float32(-0.99999994), np.float32(-0.99998295), np.float32(-0.99999636), np.float32(-0.9999942), np.float32(1.0), np.float32(0.9999939), np.float32(-0.9991902), np.float32(0.99999976), np.float32(0.99999976), np.float32(-0.99999976), np.float32(0.998816), np.float32(0.9995867), np.float32(0.99999976), np.float32(0.99999976), np.float32(-0.99930185), np.float32(0.9999999), np.float32(-0.99929637), np.float32(0.99999607), np.float32(0.9999946), np.float32(-0.99894255), np.float32(-0.99999976), np.float32(-0.9999878), np.float32(0.99997735), np.float32(0.9992113), np.float32(0.9996562), np.float32(-0.9993049), np.float32(0.9992748), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9988877), np.float32(-0.99999994), np.float32(0.99966043), np.float32(-0.9999999), np.float32(0.9999999), np.float32(0.9999999), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999887), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999981), np.float32(0.99999887), np.float32(0.99999946), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-0.99999946), np.float32(-0.9999996), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999905), np.float32(0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(0.99999994), np.float32(-0.9999995), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.99999326), np.float32(-0.99999267), np.float32(1.0), np.float32(0.9999557), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99992615), np.float32(0.9999947), np.float32(0.9999965), np.float32(-1.0), np.float32(1.0), np.float32(0.9999899), np.float32(-0.9999684), np.float32(-0.99998116), np.float32(1.0), np.float32(0.99998695), np.float32(-0.99999064), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99996877), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999757), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999749), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99996406), np.float32(0.9999878), np.float32(1.0), np.float32(1.0), np.float32(-0.9999718), np.float32(1.0), np.float32(-0.99998444), np.float32(1.0), np.float32(1.0), np.float32(-0.99997985), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.9999817), np.float32(0.99999666), np.float32(-0.9999745), np.float32(0.99997884), np.float32(1.0), np.float32(1.0), np.float32(-0.99996793), np.float32(-1.0), np.float32(0.99999565), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-0.9999998), np.float32(0.99992996), np.float32(-0.99986506), np.float32(1.0), np.float32(0.9994962), np.float32(0.99999976), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999315), np.float32(1.0), np.float32(-0.9995163), np.float32(0.99994785), np.float32(0.9999737), np.float32(-0.9999997), np.float32(1.0), np.float32(0.9998925), np.float32(-0.99967945), np.float32(-0.9997207), np.float32(1.0), np.float32(0.99984366), np.float32(-0.9998288), np.float32(-0.99999666), np.float32(-0.9999999), np.float32(-0.9997392), np.float32(0.99999994), np.float32(-0.9999957), np.float32(0.99999976), np.float32(-0.999802), np.float32(-0.9999998), np.float32(-0.9999927), np.float32(-0.9999991), np.float32(-0.9999977), np.float32(0.99999994), np.float32(0.9999981), np.float32(-0.99975616), np.float32(0.9999996), np.float32(0.99999946), np.float32(-0.9999994), np.float32(0.9995596), np.float32(0.99987525), np.float32(0.9999994), np.float32(0.99999946), np.float32(-0.999749), np.float32(0.99999976), np.float32(-0.9997537), np.float32(0.99999887), np.float32(0.99999857), np.float32(-0.9996714), np.float32(-0.9999994), np.float32(-0.999995), np.float32(0.9999909), np.float32(0.9997699), np.float32(0.9999082), np.float32(-0.99976945), np.float32(0.9997609), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9995407), np.float32(-0.99999994), np.float32(0.9998644), np.float32(-0.99999976), np.float32(0.99999976), np.float32(0.99999976), np.float32(-0.99999994)]",3,Compact
"[np.float32(-0.9999497), np.float32(0.9451861), np.float32(-0.92332006), np.float32(0.99998224), np.float32(0.8405361), np.float32(0.99993014), np.float32(0.9999246), np.float32(-0.99986565), np.float32(0.97640324), np.float32(0.99997836), np.float32(-0.88874424), np.float32(0.99959904), np.float32(0.9996604), np.float32(-0.9999308), np.float32(0.99998116), np.float32(0.9525472), np.float32(-0.8830234), np.float32(-0.87067246), np.float32(0.9999372), np.float32(0.9127678), np.float32(-0.8869005), np.float32(-0.97000897), np.float32(-0.9999501), np.float32(-0.87226415), np.float32(0.99997795), np.float32(-0.9868428), np.float32(0.9999187), np.float32(-0.93985146), np.float32(-0.9999316), np.float32(-0.97919), np.float32(-0.9878651), np.float32(-0.9888246), np.float32(0.9999756), np.float32(0.9844283), np.float32(-0.8743023), np.float32(0.99990594), np.float32(0.9998232), np.float32(-0.999853), np.float32(0.84599173), np.float32(0.8985247), np.float32(0.99987453), np.float32(0.99985284), np.float32(-0.91132873), np.float32(0.9999176), np.float32(-0.9197568), np.float32(0.9859659), np.float32(0.9866689), np.float32(-0.8530233), np.float32(-0.99991363), np.float32(-0.9754237), np.float32(0.9720139), np.float32(0.8732301), np.float32(0.89572746), np.float32(-0.9287686), np.float32(0.9154614), np.float32(0.9999653), np.float32(0.9999125), np.float32(-0.83709496), np.float32(-0.99996865), np.float32(0.90598136), np.float32(-0.99994564), np.float32(0.9999099), np.float32(0.9999398), np.float32(-0.9999714)]",3,Compact
"[np.float32(-0.99998826), np.float32(0.9991121), np.float32(-0.9987921), np.float32(0.99999887), np.float32(0.99595463), np.float32(0.9999898), np.float32(0.99999607), np.float32(-1.0), np.float32(0.99994475), np.float32(0.9999981), np.float32(-0.9953604), np.float32(0.9998501), np.float32(0.9998917), np.float32(-0.9999853), np.float32(1.0), np.float32(0.9982177), np.float32(-0.99773896), np.float32(-0.99785256), np.float32(1.0), np.float32(0.9984144), np.float32(-0.9983677), np.float32(-0.9999669), np.float32(-0.99999344), np.float32(-0.99726474), np.float32(0.99999696), np.float32(-0.999963), np.float32(0.99999005), np.float32(-0.99806744), np.float32(-0.9999905), np.float32(-0.99995345), np.float32(-0.99999183), np.float32(-0.99998116), np.float32(0.9999972), np.float32(0.99998397), np.float32(-0.9973178), np.float32(0.99998546), np.float32(0.99998504), np.float32(-0.99997205), np.float32(0.9957487), np.float32(0.9980533), np.float32(0.9999785), np.float32(0.9999809), np.float32(-0.997196), np.float32(0.99999106), np.float32(-0.99825543), np.float32(0.99998736), np.float32(0.9999852), np.float32(-0.99808353), np.float32(-0.9999835), np.float32(-0.999976), np.float32(0.9999454), np.float32(0.9978795), np.float32(0.99935955), np.float32(-0.9980449), np.float32(0.99775106), np.float32(0.9999952), np.float32(1.0), np.float32(-0.9974024), np.float32(-0.9999954), np.float32(0.9988272), np.float32(-0.99999255), np.float32(0.99998975), np.float32(0.9999899), np.float32(-0.99999744)]",3,Compact
"[np.float32(-0.9994395), np.float32(0.99822116), np.float32(-0.9972926), np.float32(0.99979544), np.float32(0.9943881), np.float32(0.9992337), np.float32(0.99958616), np.float32(-0.99997985), np.float32(0.9929341), np.float32(0.99982864), np.float32(-0.9960852), np.float32(0.9965966), np.float32(0.99838614), np.float32(-0.99920624), np.float32(0.9999976), np.float32(0.99873304), np.float32(-0.9950574), np.float32(-0.99531347), np.float32(0.9999902), np.float32(0.9972382), np.float32(-0.9969813), np.float32(-0.9937626), np.float32(-0.99944335), np.float32(-0.99752265), np.float32(0.9997534), np.float32(-0.9965419), np.float32(0.9991752), np.float32(-0.99676317), np.float32(-0.9995343), np.float32(-0.99382305), np.float32(-0.99759525), np.float32(-0.99727935), np.float32(0.9997848), np.float32(0.99658775), np.float32(-0.9965231), np.float32(0.9989762), np.float32(0.9987364), np.float32(-0.9990719), np.float32(0.9964371), np.float32(0.9975682), np.float32(0.99880356), np.float32(0.99891573), np.float32(-0.9970353), np.float32(0.99940354), np.float32(-0.9971364), np.float32(0.99777615), np.float32(0.9971651), np.float32(-0.99493647), np.float32(-0.998646), np.float32(-0.9945996), np.float32(0.9955891), np.float32(0.99578726), np.float32(0.9973881), np.float32(-0.99742436), np.float32(0.9961408), np.float32(0.99966294), np.float32(0.9999827), np.float32(-0.9941931), np.float32(-0.99970806), np.float32(0.997105), np.float32(-0.99926406), np.float32(0.9992109), np.float32(0.9993218), np.float32(-0.9996491)]",3,Compact
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(0.9999994), np.float32(0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.9999998), np.float32(-0.99999976), np.float32(1.0), np.float32(0.99999785), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999607), np.float32(0.9999976), np.float32(0.9999989), np.float32(-1.0), np.float32(1.0), np.float32(0.9999996), np.float32(-0.9999989), np.float32(-0.99999917), np.float32(1.0), np.float32(0.9999997), np.float32(-0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999988), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999978), np.float32(0.9999996), np.float32(1.0), np.float32(1.0), np.float32(-0.99999857), np.float32(1.0), np.float32(-0.99999934), np.float32(1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999994), np.float32(0.99999994), np.float32(-0.999999), np.float32(0.9999994), np.float32(1.0), np.float32(1.0), np.float32(-0.9999988), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(0.999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999984), np.float32(0.99999905), np.float32(0.99999946), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999995), np.float32(-0.9999997), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999995), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999992), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(1.0), np.float32(-0.9999996), np.float32(0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-0.99999946), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(0.99999976), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
"[np.float32(0.992905), np.float32(0.9962222), np.float32(-0.9948012), np.float32(-0.99662185), np.float32(0.99593276), np.float32(-0.99456406), np.float32(-0.99498826), np.float32(0.9998816), np.float32(-0.9970602), np.float32(-0.99367744), np.float32(-0.99831027), np.float32(-0.9924206), np.float32(-0.9866851), np.float32(0.99594355), np.float32(-0.99996823), np.float32(0.99769545), np.float32(-0.99619555), np.float32(-0.9954195), np.float32(-0.99996936), np.float32(0.99760014), np.float32(-0.99592006), np.float32(0.99821395), np.float32(0.99433446), np.float32(-0.9984676), np.float32(-0.9954631), np.float32(0.996377), np.float32(-0.9953076), np.float32(-0.9963121), np.float32(0.9961397), np.float32(0.9966093), np.float32(0.99814385), np.float32(0.9974501), np.float32(-0.99514794), np.float32(-0.99853075), np.float32(-0.9967656), np.float32(-0.9946386), np.float32(-0.994355), np.float32(0.99521625), np.float32(0.9980914), np.float32(0.99711895), np.float32(-0.99374884), np.float32(-0.9924118), np.float32(-0.997803), np.float32(-0.9951647), np.float32(-0.9973471), np.float32(-0.9984563), np.float32(-0.9979751), np.float32(-0.9933456), np.float32(0.9942296), np.float32(0.9988996), np.float32(-0.99765515), np.float32(0.9959366), np.float32(0.9962914), np.float32(-0.99621475), np.float32(0.9936857), np.float32(-0.99418324), np.float32(-0.9999179), np.float32(-0.9962637), np.float32(0.99425995), np.float32(0.99678934), np.float32(0.9942942), np.float32(-0.99464446), np.float32(-0.99523103), np.float32(0.9956201)]",3,Compact
"[np.float32(-0.99999994), np.float32(0.999921), np.float32(-0.9998421), np.float32(1.0), np.float32(0.99953234), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999928), np.float32(1.0), np.float32(-0.9994369), np.float32(0.9999704), np.float32(0.99998057), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99986947), np.float32(-0.99963117), np.float32(-0.9996402), np.float32(1.0), np.float32(0.999826), np.float32(-0.999806), np.float32(-0.9999964), np.float32(-0.99999994), np.float32(-0.9997024), np.float32(1.0), np.float32(-0.9999956), np.float32(0.99999994), np.float32(-0.99981), np.float32(-0.99999994), np.float32(-0.9999933), np.float32(-0.9999991), np.float32(-0.9999979), np.float32(1.0), np.float32(0.9999983), np.float32(-0.99970627), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.9999998), np.float32(0.9993982), np.float32(0.9998223), np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.99969584), np.float32(0.99999994), np.float32(-0.99972785), np.float32(0.99999887), np.float32(0.9999983), np.float32(-0.99960995), np.float32(-0.9999998), np.float32(-0.9999961), np.float32(0.99999297), np.float32(0.9997519), np.float32(0.99988973), np.float32(-0.99975455), np.float32(0.99978244), np.float32(1.0), np.float32(1.0), np.float32(-0.99948996), np.float32(-1.0), np.float32(0.9998519), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0)]",3,Compact
"[np.float32(-1.0), np.float32(0.99999815), np.float32(-0.9999969), np.float32(1.0), np.float32(0.9999795), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99994844), np.float32(0.99999845), np.float32(0.9999985), np.float32(-1.0), np.float32(1.0), np.float32(0.9999947), np.float32(-0.99997795), np.float32(-0.99998957), np.float32(1.0), np.float32(0.9999948), np.float32(-0.99999547), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999788), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999106), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999884), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999727), np.float32(0.99999386), np.float32(1.0), np.float32(1.0), np.float32(-0.999985), np.float32(1.0), np.float32(-0.9999911), np.float32(1.0), np.float32(1.0), np.float32(-0.9999881), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(0.9999926), np.float32(0.99999833), np.float32(-0.9999895), np.float32(0.9999939), np.float32(1.0), np.float32(1.0), np.float32(-0.9999851), np.float32(-1.0), np.float32(0.99999803), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",3,Compact
