predictions,label_name
"[ 1.         0.9999971  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999971  0.9999971 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999971  1.
  1.         0.9999971 -1.        -1.        -1.        -1.
 -1.        -0.9999971 -1.        -0.9999971 -1.        -1.
  1.         1.        -0.9999971  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999971
  1.        -1.       ]",Bent
"[ 1.         0.9999954  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999954  0.9999954 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999954  1.
  1.         0.9999954 -1.        -1.        -1.        -1.
 -1.        -0.9999954 -1.        -0.9999954 -1.        -1.
  1.         1.        -0.9999954  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999954
  1.        -1.       ]",Bent
"[ 1.         0.9999878  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999878  0.9999878 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999878  1.
  1.         0.9999878 -1.        -1.        -1.        -1.
 -1.        -0.9999878 -1.        -0.9999878 -1.        -1.
  1.         1.        -0.9999878  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999878
  1.        -1.       ]",Bent
"[ 1.         0.9999902  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999902  0.9999902 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999902  1.
  1.         0.9999902 -1.        -1.        -1.        -1.
 -1.        -0.9999902 -1.        -0.9999902 -1.        -1.
  1.         1.        -0.9999902  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999902
  1.        -1.       ]",Bent
"[ 1.          0.99999344  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999344  0.99999344 -1.          1.          1.
  1.          0.9999996  -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999344  1.
  1.          0.99999344 -1.         -1.         -0.9994452  -1.
 -1.         -0.99999344 -1.         -0.99999344 -1.         -1.
  1.          1.         -0.99999344  1.          1.         -1.
  0.9952624   1.         -1.         -1.         -1.         -0.99999344
  1.         -1.        ]",Bent
"[ 1.         0.9999567  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999567  0.9999567 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999567  1.
  1.         0.9999567 -1.        -1.        -1.        -1.
 -1.        -0.9999567 -1.        -0.9999567 -1.        -1.
  1.         1.        -0.9999567  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999567
  1.        -1.       ]",Bent
"[ 1.         0.9999898  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999898  0.9999898 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999898  1.
  1.         0.9999898 -1.        -1.        -1.        -1.
 -1.        -0.9999898 -1.        -0.9999898 -1.        -1.
  1.         1.        -0.9999898  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999898
  1.        -1.       ]",Bent
"[ 1.         0.9999988  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999988  0.9999988 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999988  1.
  1.         0.9999988 -1.        -1.        -1.        -1.
 -1.        -0.9999988 -1.        -0.9999988 -1.        -1.
  1.         1.        -0.9999988  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999988
  1.        -1.       ]",Bent
"[ 1.         0.9999902  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999902  0.9999902 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999902  1.
  1.         0.9999902 -1.        -1.        -1.        -1.
 -1.        -0.9999902 -1.        -0.9999902 -1.        -1.
  1.         1.        -0.9999902  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999902
  1.        -1.       ]",Bent
"[ 1.         0.9999868  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999868  0.9999868 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999868  1.
  1.         0.9999868 -1.        -1.        -1.        -1.
 -1.        -0.9999868 -1.        -0.9999868 -1.        -1.
  1.         1.        -0.9999868  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999868
  1.        -1.       ]",Bent
"[ 1.          0.99997944  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99997944  0.99997944 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99997944  1.
  1.          0.99997944 -1.         -1.         -1.         -1.
 -1.         -0.99997944 -1.         -0.99997944 -1.         -1.
  1.          1.         -0.99997944  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99997944
  1.         -1.        ]",Bent
"[ 1.          0.99997276  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99997276  0.99997276 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99997276  1.
  1.          0.99997276 -1.         -1.         -1.         -1.
 -1.         -0.99997276 -1.         -0.99997276 -1.         -1.
  1.          1.         -0.99997276  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99997276
  1.         -1.        ]",Bent
"[ 1.          0.99999774  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999774  0.99999774 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999774  1.
  1.          0.99999774 -1.         -1.         -1.         -1.
 -1.         -0.99999774 -1.         -0.99999774 -1.         -1.
  1.          1.         -0.99999774  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999774
  1.         -1.        ]",Bent
"[ 1.         0.9999986  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999986  0.9999986 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999986  1.
  1.         0.9999986 -1.        -1.        -1.        -1.
 -1.        -0.9999986 -1.        -0.9999986 -1.        -1.
  1.         1.        -0.9999986  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999986
  1.        -1.       ]",Bent
"[ 1.          0.999999    1.         -1.          1.         -1.
 -1.         -1.         -1.          0.99999994  1.          0.9999998
 -1.         -0.999999    0.999999   -1.          1.          1.
  1.          0.9999981  -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.999999    1.
  1.          0.999999   -1.         -1.         -1.         -1.
 -1.         -0.999999   -1.         -0.999999   -1.         -1.
  1.          1.         -0.999999    1.          1.         -1.
  0.9999987   1.         -1.         -0.9999984  -1.         -0.999999
  1.         -1.        ]",Bent
"[ 1.         0.9999901  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999901  0.9999901 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999901  1.
  1.         0.9999901 -1.        -1.        -1.        -1.
 -1.        -0.9999901 -1.        -0.9999901 -1.        -1.
  1.         1.        -0.9999901  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999901
  1.        -1.       ]",Bent
"[ 1.          0.99999195  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999195  0.99999195 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999195  1.
  1.          0.99999195 -1.         -1.         -1.         -1.
 -1.         -0.99999195 -1.         -0.99999195 -1.         -1.
  1.          1.         -0.99999195  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999195
  1.         -1.        ]",Bent
"[ 1.          0.99998564  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99998564  0.99998564 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99998564  1.
  1.          0.99998564 -1.         -1.         -1.         -1.
 -1.         -0.99998564 -1.         -0.99998564 -1.         -1.
  1.          1.         -0.99998564  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99998564
  1.         -1.        ]",Bent
"[-0.99999493  0.99999887  1.         -1.         -1.         -1.
 -1.         -1.         -1.         -1.         -0.99999994 -1.
  0.99999785 -0.99999887  0.99999887  0.9999917   1.          1.
  1.         -0.999996   -1.          1.         -1.          1.
 -0.99999845 -0.99994165 -1.          1.         -0.99999887  1.
 -1.          0.99999887 -1.          1.          0.9813625  -1.
  1.         -0.99999887 -1.         -0.99999887 -1.         -1.
  1.          1.         -0.99999887  1.          1.          1.
 -0.99996334  1.         -1.          1.          0.9999934  -0.99999887
 -0.999923   -1.        ]",Bent
"[ 1.         0.9999989  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999989  0.9999989 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999989  1.
  1.         0.9999989 -1.        -1.        -1.        -1.
 -1.        -0.9999989 -1.        -0.9999989 -1.        -1.
  1.         1.        -0.9999989  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999989
  1.        -1.       ]",Bent
"[ 1.         0.9999884  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999884  0.9999884 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999884  1.
  1.         0.9999884 -1.        -1.        -1.        -1.
 -1.        -0.9999884 -1.        -0.9999884 -1.        -1.
  1.         1.        -0.9999884  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999884
  1.        -1.       ]",Bent
"[ 1.        0.999997  1.       -1.        1.       -1.       -1.
 -1.       -1.        1.        1.        1.       -1.       -0.999997
  0.999997 -1.        1.        1.        1.        1.       -1.
  1.        1.        1.        1.        1.       -1.        1.
 -0.999997  1.        1.        0.999997 -1.       -1.       -1.
 -1.       -1.       -0.999997 -1.       -0.999997 -1.       -1.
  1.        1.       -0.999997  1.        1.       -1.        1.
  1.       -1.       -1.       -1.       -0.999997  1.       -1.      ]",Bent
"[ 1.          0.99999547  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999547  0.99999547 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999547  1.
  1.          0.99999547 -1.         -1.         -1.         -1.
 -1.         -0.99999547 -1.         -0.99999547 -1.         -1.
  1.          1.         -0.99999547  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999547
  1.         -1.        ]",Bent
"[ 1.          0.99999654  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999654  0.99999654 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999654  1.
  1.          0.99999654 -1.         -1.         -1.         -1.
 -1.         -0.99999654 -1.         -0.99999654 -1.         -1.
  1.          1.         -0.99999654  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999654
  1.         -1.        ]",Bent
"[ 1.        0.999996  1.       -1.        1.       -1.       -1.
 -1.       -1.        1.        1.        1.       -1.       -0.999996
  0.999996 -1.        1.        1.        1.        1.       -1.
  1.        1.        1.        1.        1.       -1.        1.
 -0.999996  1.        1.        0.999996 -1.       -1.       -1.
 -1.       -1.       -0.999996 -1.       -0.999996 -1.       -1.
  1.        1.       -0.999996  1.        1.       -1.        1.
  1.       -1.       -1.       -1.       -0.999996  1.       -1.      ]",Bent
"[ 1.         0.9999976  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999976  0.9999976 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999976  1.
  1.         0.9999976 -1.        -1.        -1.        -1.
 -1.        -0.9999976 -1.        -0.9999976 -1.        -1.
  1.         1.        -0.9999976  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999976
  1.        -1.       ]",Bent
"[ 1.         0.9999878  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999878  0.9999878 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999878  1.
  1.         0.9999878 -1.        -1.        -1.        -1.
 -1.        -0.9999878 -1.        -0.9999878 -1.        -1.
  1.         1.        -0.9999878  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999878
  1.        -1.       ]",Bent
"[ 1.         0.9999953  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999953  0.9999953 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999953  1.
  1.         0.9999953 -1.        -1.        -1.        -1.
 -1.        -0.9999953 -1.        -0.9999953 -1.        -1.
  1.         1.        -0.9999953  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999953
  1.        -1.       ]",Bent
"[ 1.          0.99999774  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999774  0.99999774 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999774  1.
  1.          0.99999774 -1.         -1.         -1.         -1.
 -1.         -0.99999774 -1.         -0.99999774 -1.         -1.
  1.          1.         -0.99999774  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999774
  1.         -1.        ]",Bent
"[ 1.         0.9999685  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999685  0.9999685 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999685  1.
  1.         0.9999685 -1.        -1.        -1.        -1.
 -1.        -0.9999685 -1.        -0.9999685 -1.        -1.
  1.         1.        -0.9999685  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999685
  1.        -1.       ]",Bent
"[ 1.          0.99999464  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999464  0.99999464 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999464  1.
  1.          0.99999464 -1.         -1.         -1.         -1.
 -1.         -0.99999464 -1.         -0.99999464 -1.         -1.
  1.          1.         -0.99999464  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999464
  1.         -1.        ]",Bent
"[ 1.         0.9999784  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999784  0.9999784 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999784  1.
  1.         0.9999784 -1.        -1.        -1.        -1.
 -1.        -0.9999784 -1.        -0.9999784 -1.        -1.
  1.         1.        -0.9999784  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999784
  1.        -1.       ]",Bent
"[ 1.         0.9999875  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999875  0.9999875 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999875  1.
  1.         0.9999875 -1.        -1.        -1.        -1.
 -1.        -0.9999875 -1.        -0.9999875 -1.        -1.
  1.         1.        -0.9999875  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999875
  1.        -1.       ]",Bent
"[ 1.         0.9999981  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999981  0.9999981 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999981  1.
  1.         0.9999981 -1.        -1.        -1.        -1.
 -1.        -0.9999981 -1.        -0.9999981 -1.        -1.
  1.         1.        -0.9999981  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999981
  1.        -1.       ]",Bent
"[ 1.          0.99999875  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999875  0.99999875 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999875  1.
  1.          0.99999875 -1.         -1.         -1.         -1.
 -1.         -0.99999875 -1.         -0.99999875 -1.         -1.
  1.          1.         -0.99999875  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999875
  1.         -1.        ]",Bent
"[ 1.          0.9999975   1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.9999975   0.9999975  -1.          0.99999994  1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.9999975   1.
  1.          0.9999975  -1.         -1.         -1.         -1.
 -1.         -0.9999975  -1.         -0.9999975  -0.9999998  -1.
  1.          1.         -0.9999975   1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.9999975
  1.         -1.        ]",Bent
"[ 1.          0.99999887  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999887  0.99999887 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999887  1.
  1.          0.99999887 -1.         -1.         -1.         -1.
 -1.         -0.99999887 -1.         -0.99999887 -1.         -1.
  1.          1.         -0.99999887  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999887
  1.         -1.        ]",Bent
"[ 1.          0.99997795  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99997795  0.99997795 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99997795  1.
  1.          0.99997795 -1.         -1.         -1.         -1.
 -1.         -0.99997795 -1.         -0.99997795 -1.         -1.
  1.          1.         -0.99997795  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99997795
  1.         -1.        ]",Bent
"[-0.999469    0.9999968   1.         -1.         -0.9999969  -1.
 -1.         -1.         -1.         -0.999997   -0.99935216 -0.99999964
  0.99616426 -0.9999968   0.9999968   0.999678    1.          1.
  1.         -0.9682271  -1.          1.         -0.99999964  1.
 -0.9976298  -0.99821067 -1.          1.         -0.9999968   1.
 -0.9999995   0.9999968  -1.          0.99999154 -0.62413996 -1.
  0.99999636 -0.9999968  -1.         -0.9999968  -1.         -1.
  1.          1.         -0.9999968   1.          1.          0.9999968
 -0.843871    1.         -1.          0.9999842   0.9997628  -0.9999968
 -0.9989295  -1.        ]",Bent
"[ 1.         0.9999844  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999844  0.9999844 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999844  1.
  1.         0.9999844 -1.        -1.        -1.        -1.
 -1.        -0.9999844 -1.        -0.9999844 -1.        -1.
  1.         1.        -0.9999844  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999844
  1.        -1.       ]",Bent
"[ 1.         0.9999925  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999925  0.9999925 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999925  1.
  1.         0.9999925 -1.        -1.        -1.        -1.
 -1.        -0.9999925 -1.        -0.9999925 -1.        -1.
  1.         1.        -0.9999925  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999925
  1.        -1.       ]",Bent
"[ 0.99147     0.99999875  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          0.9971492   1.
 -0.28030404 -0.99999875  0.99999875 -0.99609596  1.          1.
  1.          0.80229294 -1.          1.          1.          1.
  0.98210657  0.90068114 -1.          1.         -0.99999875  1.
  1.          0.99999875 -1.         -1.          0.97188306 -1.
 -0.99896544 -0.99999875 -1.         -0.99999875 -1.         -1.
  1.          1.         -0.99999875  1.          1.         -1.
 -0.99899596  1.         -1.         -0.99999994 -0.9376933  -0.99999875
  0.6845856  -1.        ]",Bent
"[ 1.          0.99999875  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999875  0.99999875 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999875  1.
  1.          0.99999875 -1.         -1.         -0.9999984  -1.
 -1.         -0.99999875 -1.         -0.99999875 -1.         -1.
  1.          1.         -0.99999875  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999875
  1.         -1.        ]",Bent
"[ 1.         0.9999987  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999987  0.9999987 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999987  1.
  1.         0.9999987 -1.        -1.        -1.        -1.
 -1.        -0.9999987 -1.        -0.9999987 -1.        -1.
  1.         1.        -0.9999987  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999987
  1.        -1.       ]",Bent
"[ 1.          0.99996775  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99996775  0.99996775 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99996775  1.
  1.          0.99996775 -1.         -1.         -1.         -1.
 -1.         -0.99996775 -1.         -0.99996775 -1.         -1.
  1.          1.         -0.99996775  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99996775
  1.         -1.        ]",Bent
"[ 1.         0.9999986  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999986  0.9999986 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999986  1.
  1.         0.9999986 -1.        -1.        -1.        -1.
 -1.        -0.9999986 -1.        -0.9999986 -1.        -1.
  1.         1.        -0.9999986  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999986
  1.        -1.       ]",Bent
"[ 1.          0.99998724  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99998724  0.99998724 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99998724  1.
  1.          0.99998724 -1.         -1.         -1.         -1.
 -1.         -0.99998724 -1.         -0.99998724 -1.         -1.
  1.          1.         -0.99998724  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99998724
  1.         -1.        ]",Bent
"[ 1.          0.99999577  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999577  0.99999577 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999577  1.
  1.          0.99999577 -1.         -1.         -1.         -1.
 -1.         -0.99999577 -1.         -0.99999577 -1.         -1.
  1.          1.         -0.99999577  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999577
  1.         -1.        ]",Bent
"[ 1.         0.9999969  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999969  0.9999969 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999969  1.
  1.         0.9999969 -1.        -1.        -1.        -1.
 -1.        -0.9999969 -1.        -0.9999969 -1.        -1.
  1.         1.        -0.9999969  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999969
  1.        -1.       ]",Bent
"[ 1.          0.99999774  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999774  0.99999774 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999774  1.
  1.          0.99999774 -1.         -1.         -1.         -1.
 -1.         -0.99999774 -1.         -0.99999774 -1.         -1.
  1.          1.         -0.99999774  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999774
  1.         -1.        ]",Bent
"[ 1.          0.99998957  1.         -0.9147136   1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99998957  0.99998957 -1.         -0.06571726  1.
  0.75890386  0.9999992  -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99998957  1.
  1.          0.99998957 -1.         -1.         -0.9999993  -1.
 -1.         -0.99998957 -1.         -0.99998957 -0.2911651  -1.
  1.          1.         -0.99998957  1.          1.         -1.
  0.9999977   1.         -1.         -1.         -1.         -0.99998957
  1.         -1.        ]",Bent
"[ 1.         0.9999769  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999769  0.9999769 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999769  1.
  1.         0.9999769 -1.        -1.        -1.        -1.
 -1.        -0.9999769 -1.        -0.9999769 -1.        -1.
  1.         1.        -0.9999769  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999769
  1.        -1.       ]",Bent
"[ 1.          0.99999565  1.         -1.          1.         -1.
 -1.         -1.         -1.          1.          1.          1.
 -1.         -0.99999565  0.99999565 -1.          1.          1.
  1.          1.         -1.          1.          1.          1.
  1.          1.         -1.          1.         -0.99999565  1.
  1.          0.99999565 -1.         -1.         -1.         -1.
 -1.         -0.99999565 -1.         -0.99999565 -1.         -1.
  1.          1.         -0.99999565  1.          1.         -1.
  1.          1.         -1.         -1.         -1.         -0.99999565
  1.         -1.        ]",Bent
"[ 1.         0.9999943  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999943  0.9999943 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999943  1.
  1.         0.9999943 -1.        -1.        -1.        -1.
 -1.        -0.9999943 -1.        -0.9999943 -1.        -1.
  1.         1.        -0.9999943  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999943
  1.        -1.       ]",Bent
"[ 1.        0.999996  1.       -1.        1.       -1.       -1.
 -1.       -1.        1.        1.        1.       -1.       -0.999996
  0.999996 -1.        1.        1.        1.        1.       -1.
  1.        1.        1.        1.        1.       -1.        1.
 -0.999996  1.        1.        0.999996 -1.       -1.       -1.
 -1.       -1.       -0.999996 -1.       -0.999996 -1.       -1.
  1.        1.       -0.999996  1.        1.       -1.        1.
  1.       -1.       -1.       -1.       -0.999996  1.       -1.      ]",Bent
"[ 1.         0.9999773  1.        -1.         1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.        -0.9999773  0.9999773 -1.         1.         1.
  1.         1.        -1.         1.         1.         1.
  1.         1.        -1.         1.        -0.9999773  1.
  1.         0.9999773 -1.        -1.        -1.        -1.
 -1.        -0.9999773 -1.        -0.9999773 -1.        -1.
  1.         1.        -0.9999773  1.         1.        -1.
  1.         1.        -1.        -1.        -1.        -0.9999773
  1.        -1.       ]",Bent
