predictions,label_code,lable_name
"[np.float32(0.9992734), np.float32(0.9999965), np.float32(-0.9993796), np.float32(-0.9999976), np.float32(0.996862), np.float32(0.9999872), np.float32(-0.99836123), np.float32(0.9970792), np.float32(0.9999955), np.float32(0.9991445), np.float32(-0.99999464), np.float32(0.9980796), np.float32(-0.99571717), np.float32(0.9961733), np.float32(0.99699634), np.float32(0.9980726), np.float32(0.9969713), np.float32(-0.9969475), np.float32(0.9991457), np.float32(0.9999972), np.float32(0.99999684), np.float32(0.99620765), np.float32(0.99912006), np.float32(-0.99999654), np.float32(-0.9980105), np.float32(-0.9988828), np.float32(-0.9999888), np.float32(-0.999135), np.float32(-0.9983468), np.float32(-0.99689764), np.float32(-0.9962555), np.float32(-0.9999908), np.float32(0.9977637), np.float32(0.9980566), np.float32(-0.9981587), np.float32(-0.9999969), np.float32(0.9999895), np.float32(0.99757516), np.float32(0.997383), np.float32(-0.9984798)]",1,FR2
"[np.float32(0.99906045), np.float32(0.999951), np.float32(-0.9993197), np.float32(-0.99996465), np.float32(0.99785745), np.float32(0.99985766), np.float32(-0.99916565), np.float32(0.99962366), np.float32(0.9999232), np.float32(0.9991397), np.float32(-0.9999383), np.float32(0.99936557), np.float32(-0.99832153), np.float32(0.99869835), np.float32(0.9984282), np.float32(0.99898297), np.float32(0.9984326), np.float32(-0.99827385), np.float32(0.9990422), np.float32(0.9999268), np.float32(0.99994767), np.float32(0.99851835), np.float32(0.99911106), np.float32(-0.99995714), np.float32(-0.9992304), np.float32(-0.99882585), np.float32(-0.9998875), np.float32(-0.99921924), np.float32(-0.99863744), np.float32(-0.9994536), np.float32(-0.9982686), np.float32(-0.9998566), np.float32(0.99844664), np.float32(0.9990954), np.float32(-0.99852246), np.float32(-0.9999698), np.float32(0.9999002), np.float32(0.9972223), np.float32(0.99836016), np.float32(-0.99821407)]",1,FR2
"[np.float32(0.9999999), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(0.99999905), np.float32(0.99999845), np.float32(-0.9999994), np.float32(0.999989), np.float32(0.9999998), np.float32(0.99999964), np.float32(-0.9999993), np.float32(0.99998915), np.float32(-0.99999875), np.float32(0.9999988), np.float32(0.99999845), np.float32(0.99999976), np.float32(0.99999845), np.float32(-0.9999992), np.float32(0.9999998), np.float32(0.99999994), np.float32(0.9999998), np.float32(0.99999917), np.float32(0.9999998), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(-0.9999998), np.float32(-0.9999997), np.float32(-0.9999687), np.float32(-0.9999995), np.float32(-0.9999996), np.float32(0.99999946), np.float32(0.9999998), np.float32(-0.9999995), np.float32(-0.9999999), np.float32(0.99999946), np.float32(0.99999946), np.float32(0.99999964), np.float32(-0.9999998)]",1,FR2
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(0.99999714), np.float32(1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999875), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999826), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0)]",1,FR2
"[np.float32(0.9999972), np.float32(0.99999905), np.float32(-0.999998), np.float32(-0.9999992), np.float32(0.99998456), np.float32(0.9999925), np.float32(-0.99999464), np.float32(0.9999561), np.float32(0.99999875), np.float32(0.99999386), np.float32(-0.99999684), np.float32(0.9999484), np.float32(-0.99998456), np.float32(0.99998814), np.float32(0.9999842), np.float32(0.9999959), np.float32(0.99998266), np.float32(-0.9999882), np.float32(0.9999963), np.float32(0.9999988), np.float32(0.9999987), np.float32(0.99999034), np.float32(0.99999666), np.float32(-0.9999988), np.float32(-0.9999962), np.float32(-0.9999954), np.float32(-0.99999815), np.float32(-0.9999973), np.float32(-0.99999505), np.float32(-0.9999241), np.float32(-0.99999106), np.float32(-0.9999962), np.float32(0.99999166), np.float32(0.99999684), np.float32(-0.999991), np.float32(-0.9999992), np.float32(0.99999714), np.float32(0.999989), np.float32(0.99999374), np.float32(-0.9999944)]",1,FR2
"[np.float32(0.99994725), np.float32(0.9999949), np.float32(-0.99996096), np.float32(-0.9999917), np.float32(0.99977815), np.float32(0.9999583), np.float32(-0.99993616), np.float32(0.9998642), np.float32(0.999985), np.float32(0.9999141), np.float32(-0.9999766), np.float32(0.9997624), np.float32(-0.9997993), np.float32(0.9998119), np.float32(0.9997786), np.float32(0.999945), np.float32(0.9997766), np.float32(-0.9998416), np.float32(0.9999287), np.float32(0.99998975), np.float32(0.9999897), np.float32(0.9998643), np.float32(0.999937), np.float32(-0.9999898), np.float32(-0.99993056), np.float32(-0.9999274), np.float32(-0.99998844), np.float32(-0.99995637), np.float32(-0.99993795), np.float32(-0.9998339), np.float32(-0.99987423), np.float32(-0.9999773), np.float32(0.9998449), np.float32(0.99995214), np.float32(-0.9998763), np.float32(-0.9999938), np.float32(0.99998206), np.float32(0.99985653), np.float32(0.99993277), np.float32(-0.9999152)]",1,FR2
"[np.float32(-0.9999911), np.float32(0.99999934), np.float32(0.9999824), np.float32(-0.99999934), np.float32(-0.99996775), np.float32(0.9999986), np.float32(0.9999675), np.float32(-0.9999998), np.float32(0.99999636), np.float32(-0.9999554), np.float32(-0.9999996), np.float32(-0.9999999), np.float32(0.99998677), np.float32(-0.9999857), np.float32(-0.99993706), np.float32(-0.99998164), np.float32(-0.9999535), np.float32(0.99998623), np.float32(-0.9999788), np.float32(0.99999315), np.float32(0.9999962), np.float32(-0.99999386), np.float32(-0.99998057), np.float32(-0.99999815), np.float32(0.9999878), np.float32(0.99996275), np.float32(-0.99999344), np.float32(0.99995947), np.float32(0.9999806), np.float32(0.9999999), np.float32(0.9999931), np.float32(-0.99999857), np.float32(-0.9999786), np.float32(-0.9999936), np.float32(0.9999345), np.float32(-0.9999979), np.float32(0.9999987), np.float32(-0.9999201), np.float32(-0.9999463), np.float32(0.99997646)]",1,FR2
"[np.float32(0.99992853), np.float32(0.99999404), np.float32(-0.99993765), np.float32(-0.9999913), np.float32(0.99954605), np.float32(0.9999495), np.float32(-0.99989825), np.float32(0.9998109), np.float32(0.9999802), np.float32(0.99990666), np.float32(-0.9999678), np.float32(0.9996463), np.float32(-0.9996036), np.float32(0.99954444), np.float32(0.99946827), np.float32(0.99989015), np.float32(0.9994236), np.float32(-0.99959993), np.float32(0.9998713), np.float32(0.99998796), np.float32(0.9999883), np.float32(0.99961066), np.float32(0.99989635), np.float32(-0.99998975), np.float32(-0.9998364), np.float32(-0.99986863), np.float32(-0.9999854), np.float32(-0.99992067), np.float32(-0.9998947), np.float32(-0.99981046), np.float32(-0.9997238), np.float32(-0.9999685), np.float32(0.9997439), np.float32(0.999873), np.float32(-0.9997973), np.float32(-0.9999933), np.float32(0.9999756), np.float32(0.99975854), np.float32(0.9999014), np.float32(-0.99988323)]",1,FR2
"[np.float32(0.9990117), np.float32(0.9999611), np.float32(-0.9993986), np.float32(-0.99997145), np.float32(0.9982594), np.float32(0.99988335), np.float32(-0.99855876), np.float32(0.99943334), np.float32(0.99994016), np.float32(0.9991081), np.float32(-0.9999362), np.float32(0.9990439), np.float32(-0.9973308), np.float32(0.99806595), np.float32(0.99767065), np.float32(0.9988735), np.float32(0.99798465), np.float32(-0.9981766), np.float32(0.998671), np.float32(0.9999649), np.float32(0.99996245), np.float32(0.998347), np.float32(0.9988889), np.float32(-0.9999688), np.float32(-0.9987877), np.float32(-0.9987201), np.float32(-0.9999368), np.float32(-0.99924374), np.float32(-0.9988089), np.float32(-0.99939084), np.float32(-0.9984274), np.float32(-0.9998908), np.float32(0.99792296), np.float32(0.99911153), np.float32(-0.99827904), np.float32(-0.999968), np.float32(0.99992216), np.float32(0.99748194), np.float32(0.99833995), np.float32(-0.9986537)]",1,FR2
"[np.float32(0.9999948), np.float32(0.99999905), np.float32(-0.999996), np.float32(-0.99999833), np.float32(0.9999598), np.float32(0.9999863), np.float32(-0.9999928), np.float32(0.9999308), np.float32(0.99999744), np.float32(0.9999881), np.float32(-0.9999935), np.float32(0.99991214), np.float32(-0.9999698), np.float32(0.99997175), np.float32(0.9999629), np.float32(0.9999935), np.float32(0.99995905), np.float32(-0.9999775), np.float32(0.9999934), np.float32(0.9999979), np.float32(0.9999977), np.float32(0.9999759), np.float32(0.9999933), np.float32(-0.9999975), np.float32(-0.99999154), np.float32(-0.99999195), np.float32(-0.99999756), np.float32(-0.9999953), np.float32(-0.99999267), np.float32(-0.9999125), np.float32(-0.9999815), np.float32(-0.99999344), np.float32(0.99997944), np.float32(0.9999921), np.float32(-0.99998605), np.float32(-0.99999887), np.float32(0.99999535), np.float32(0.99998397), np.float32(0.9999934), np.float32(-0.9999915)]",1,FR2
"[np.float32(-0.8205108), np.float32(-0.85549283), np.float32(0.76942873), np.float32(0.8368821), np.float32(0.99992776), np.float32(-0.7469574), np.float32(0.45360297), np.float32(0.99997556), np.float32(-0.5400063), np.float32(-0.57082605), np.float32(0.74637586), np.float32(0.9999613), np.float32(-0.99998), np.float32(0.99995446), np.float32(0.9999584), np.float32(-0.73326385), np.float32(0.99998415), np.float32(-0.99997884), np.float32(-0.8019608), np.float32(-0.5187489), np.float32(-0.3761916), np.float32(0.99999136), np.float32(-0.7947361), np.float32(0.286253), np.float32(-0.99998194), np.float32(0.8208703), np.float32(0.53675795), np.float32(0.6699798), np.float32(0.60530984), np.float32(-0.9999763), np.float32(-0.9999702), np.float32(0.5200459), np.float32(-0.7256079), np.float32(0.999973), np.float32(0.80202645), np.float32(0.7839919), np.float32(-0.34615353), np.float32(-0.7539451), np.float32(-0.8322886), np.float32(0.759943)]",1,FR2
"[np.float32(0.99478054), np.float32(0.99977607), np.float32(-0.9959368), np.float32(-0.9999071), np.float32(0.99729115), np.float32(0.99961424), np.float32(-0.9985727), np.float32(0.9994879), np.float32(0.9997339), np.float32(0.9959059), np.float32(-0.9998676), np.float32(0.9989665), np.float32(-0.99850935), np.float32(0.9987366), np.float32(0.9985165), np.float32(0.9963389), np.float32(0.99900156), np.float32(-0.9983166), np.float32(0.9979439), np.float32(0.9995268), np.float32(0.9998186), np.float32(0.9990236), np.float32(0.99674904), np.float32(-0.9998492), np.float32(-0.99915713), np.float32(-0.99353087), np.float32(-0.99948126), np.float32(-0.99841845), np.float32(-0.99633783), np.float32(-0.99927765), np.float32(-0.9986855), np.float32(-0.99943644), np.float32(0.9970212), np.float32(0.9990569), np.float32(-0.99419004), np.float32(-0.9998972), np.float32(0.99964654), np.float32(0.9900243), np.float32(0.9957309), np.float32(-0.9954368)]",1,FR2
"[np.float32(0.9999958), np.float32(0.99999905), np.float32(-0.9999967), np.float32(-0.9999989), np.float32(0.99997103), np.float32(0.99998987), np.float32(-0.9999936), np.float32(0.99995327), np.float32(0.9999982), np.float32(0.9999917), np.float32(-0.99999565), np.float32(0.99993443), np.float32(-0.99997747), np.float32(0.99997425), np.float32(0.999966), np.float32(0.99999326), np.float32(0.9999585), np.float32(-0.9999732), np.float32(0.9999935), np.float32(0.9999984), np.float32(0.9999983), np.float32(0.9999778), np.float32(0.99999446), np.float32(-0.9999983), np.float32(-0.99999243), np.float32(-0.999994), np.float32(-0.99999785), np.float32(-0.999995), np.float32(-0.9999924), np.float32(-0.9999321), np.float32(-0.99998385), np.float32(-0.9999943), np.float32(0.99998623), np.float32(0.9999933), np.float32(-0.9999852), np.float32(-0.9999989), np.float32(0.99999493), np.float32(0.99998295), np.float32(0.9999898), np.float32(-0.99999213)]",1,FR2
"[np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999991), np.float32(0.9999986), np.float32(-1.0), np.float32(0.99999166), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.9999997), np.float32(0.9999955), np.float32(-0.9999997), np.float32(0.99999976), np.float32(0.99999946), np.float32(1.0), np.float32(0.99999845), np.float32(-0.9999996), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999998), np.float32(0.99999946), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.9999807), np.float32(-0.99999917), np.float32(-0.999999), np.float32(1.0), np.float32(0.99999976), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.9999987), np.float32(0.9999998), np.float32(0.9999998), np.float32(-0.9999999)]",1,FR2
"[np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999917), np.float32(0.999999), np.float32(-0.9999998), np.float32(0.9999908), np.float32(0.99999994), np.float32(0.9999998), np.float32(-0.99999964), np.float32(0.99999356), np.float32(-0.99999934), np.float32(0.9999996), np.float32(0.999999), np.float32(0.9999999), np.float32(0.9999985), np.float32(-0.9999992), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.99999934), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.9999998), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(-0.99997354), np.float32(-0.9999994), np.float32(-0.99999946), np.float32(0.99999976), np.float32(0.9999998), np.float32(-0.9999995), np.float32(-0.99999994), np.float32(0.9999994), np.float32(0.99999934), np.float32(0.9999995), np.float32(-0.99999976)]",1,FR2
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999992), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999386), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-0.9999998), np.float32(0.99999994)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.9999997), np.float32(0.999997), np.float32(0.9999994), np.float32(-0.99999785), np.float32(-0.99996257), np.float32(0.9999958), np.float32(0.9999986), np.float32(-0.9999999), np.float32(0.9999859), np.float32(-0.99999875), np.float32(-0.99999803), np.float32(-0.99999994), np.float32(0.9999908), np.float32(-0.9999875), np.float32(-0.9999552), np.float32(-0.9999992), np.float32(-0.9999831), np.float32(0.9999875), np.float32(-0.9999996), np.float32(0.99997014), np.float32(0.99999326), np.float32(-0.9999938), np.float32(-0.9999982), np.float32(-0.9999851), np.float32(0.99998873), np.float32(0.9999988), np.float32(-0.9999909), np.float32(0.9999985), np.float32(0.99999917), np.float32(0.99999994), np.float32(0.999992), np.float32(-0.9999933), np.float32(-0.99999946), np.float32(-0.999982), np.float32(0.99999744), np.float32(-0.9999942), np.float32(0.9999898), np.float32(-0.9999967), np.float32(-0.99999887), np.float32(0.9999995)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999964), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(0.9990342), np.float32(1.0), np.float32(-0.99969643), np.float32(-0.9994653), np.float32(0.99954325), np.float32(1.0), np.float32(-0.99999976), np.float32(0.99951535), np.float32(-1.0), np.float32(-0.99883723), np.float32(-0.99999994), np.float32(0.99989873), np.float32(-0.99982965), np.float32(-0.99940723), np.float32(-1.0), np.float32(-0.9998798), np.float32(0.9998511), np.float32(-1.0), np.float32(0.9989947), np.float32(0.9996415), np.float32(-0.99969965), np.float32(-1.0), np.float32(-0.9986598), np.float32(0.9998462), np.float32(1.0), np.float32(-0.9993633), np.float32(1.0), np.float32(1.0), np.float32(0.9999997), np.float32(0.9996194), np.float32(-0.999499), np.float32(-1.0), np.float32(-0.9994595), np.float32(1.0), np.float32(-0.9988478), np.float32(0.9986467), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.9999926), np.float32(0.9999845), np.float32(0.9999896), np.float32(-0.99999225), np.float32(-0.99958116), np.float32(0.99997616), np.float32(0.999992), np.float32(-0.9999771), np.float32(0.99989754), np.float32(-0.99997395), np.float32(-0.9999904), np.float32(-0.99999297), np.float32(0.99992585), np.float32(-0.9997891), np.float32(-0.9996278), np.float32(-0.9999936), np.float32(-0.99987143), np.float32(0.9999121), np.float32(-0.9999829), np.float32(0.9999178), np.float32(0.99994934), np.float32(-0.999897), np.float32(-0.9999706), np.float32(-0.9999403), np.float32(0.999899), np.float32(0.9999866), np.float32(-0.9999352), np.float32(0.9999856), np.float32(0.99999285), np.float32(0.99998677), np.float32(0.99984723), np.float32(-0.9999634), np.float32(-0.999989), np.float32(-0.99983126), np.float32(0.9999794), np.float32(-0.99997675), np.float32(0.9999595), np.float32(-0.9999671), np.float32(-0.99998707), np.float32(0.99999267)]",2,Bent
"[np.float32(-0.9999957), np.float32(0.99999845), np.float32(0.9999918), np.float32(-0.9999991), np.float32(-0.99996525), np.float32(0.999997), np.float32(0.9999895), np.float32(-0.99999964), np.float32(0.9999916), np.float32(-0.9999798), np.float32(-0.99999905), np.float32(-0.9999999), np.float32(0.9999893), np.float32(-0.9999826), np.float32(-0.9999149), np.float32(-0.99999297), np.float32(-0.9999688), np.float32(0.9999887), np.float32(-0.9999867), np.float32(0.9999848), np.float32(0.9999929), np.float32(-0.99999434), np.float32(-0.9999873), np.float32(-0.9999949), np.float32(0.9999901), np.float32(0.9999834), np.float32(-0.99998933), np.float32(0.99997777), np.float32(0.99998873), np.float32(0.9999998), np.float32(0.99998826), np.float32(-0.9999957), np.float32(-0.9999913), np.float32(-0.99998677), np.float32(0.99996495), np.float32(-0.9999973), np.float32(0.9999965), np.float32(-0.9999677), np.float32(-0.9999733), np.float32(0.99998885)]",2,Bent
"[np.float32(-0.99999976), np.float32(0.99999994), np.float32(0.9999995), np.float32(-0.99999994), np.float32(-0.9999989), np.float32(0.99999994), np.float32(0.9999985), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999987), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.9999996), np.float32(-0.9999982), np.float32(-0.99999934), np.float32(-0.99999887), np.float32(0.9999997), np.float32(-0.9999989), np.float32(0.9999995), np.float32(0.9999998), np.float32(-0.9999998), np.float32(-0.9999991), np.float32(-0.9999998), np.float32(0.99999946), np.float32(0.9999982), np.float32(-0.9999997), np.float32(0.9999983), np.float32(0.9999994), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-0.9999987), np.float32(-0.9999998), np.float32(0.99999654), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-0.99999493), np.float32(-0.99999785), np.float32(0.99999917)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(1.0)]",2,Bent
