predictions,label_code,lable_name
"[np.float32(-0.9932697), np.float32(0.98773336), np.float32(-0.9904893), np.float32(-0.9904346), np.float32(0.99213105), np.float32(0.9996793), np.float32(0.9954739), np.float32(0.99908835), np.float32(-0.9983738), np.float32(-0.99886745), np.float32(0.9992367), np.float32(0.9767288), np.float32(0.9985584), np.float32(0.9994959), np.float32(0.9836274), np.float32(0.99966025), np.float32(0.99911886), np.float32(-0.99912995), np.float32(-0.9993556), np.float32(-0.999617), np.float32(-0.9990712), np.float32(-0.99971825), np.float32(0.9943505), np.float32(-0.9983017), np.float32(-0.99945515), np.float32(-0.9995311), np.float32(0.99907535), np.float32(0.9883139), np.float32(0.99070346), np.float32(0.9993042), np.float32(0.9877003), np.float32(-0.99348736), np.float32(-0.9997437), np.float32(0.99942386), np.float32(-0.98911774), np.float32(0.99404025), np.float32(0.9943353), np.float32(0.99447846), np.float32(-0.9929908), np.float32(0.9869842), np.float32(-0.98394394), np.float32(-0.97930604), np.float32(0.98510575), np.float32(-0.9921188), np.float32(0.9960679), np.float32(0.9982826), np.float32(0.9992981), np.float32(-0.988035), np.float32(-0.99033165), np.float32(0.99897325), np.float32(0.98531955), np.float32(0.9987647), np.float32(-0.99928355), np.float32(0.9907936), np.float32(-0.99771905), np.float32(0.99453616)]",2,Bent
"[np.float32(-0.99981225), np.float32(0.9993063), np.float32(-0.9997984), np.float32(-0.999768), np.float32(0.9997796), np.float32(0.9996394), np.float32(0.9998747), np.float32(0.9993602), np.float32(-0.9988467), np.float32(-0.999333), np.float32(0.99923545), np.float32(0.9983052), np.float32(0.99877715), np.float32(0.99953437), np.float32(0.99892294), np.float32(0.99957204), np.float32(0.9993876), np.float32(-0.9989101), np.float32(-0.99951535), np.float32(-0.9997886), np.float32(-0.9992772), np.float32(-0.9997701), np.float32(0.9998351), np.float32(-0.99846375), np.float32(-0.9992386), np.float32(-0.99980074), np.float32(0.9994445), np.float32(0.9965459), np.float32(0.9994295), np.float32(0.9993555), np.float32(0.99940246), np.float32(-0.9998581), np.float32(-0.9996726), np.float32(0.9996014), np.float32(-0.99942553), np.float32(0.99979174), np.float32(0.9998578), np.float32(0.99989575), np.float32(-0.99976456), np.float32(0.9993634), np.float32(-0.9990013), np.float32(-0.99838144), np.float32(0.9988572), np.float32(-0.9998659), np.float32(0.9998954), np.float32(0.99878216), np.float32(0.9992383), np.float32(-0.9991947), np.float32(-0.9997695), np.float32(0.99931866), np.float32(0.99681014), np.float32(0.9993007), np.float32(-0.99957126), np.float32(0.99973255), np.float32(-0.99864197), np.float32(0.9999098)]",2,Bent
"[np.float32(-0.9999984), np.float32(0.9879527), np.float32(-0.9999967), np.float32(-0.9999973), np.float32(0.9999987), np.float32(0.9998261), np.float32(0.99999887), np.float32(0.93623114), np.float32(-0.9349406), np.float32(-0.93181485), np.float32(0.9092357), np.float32(0.964299), np.float32(0.8876012), np.float32(0.94776255), np.float32(0.96384513), np.float32(0.94244915), np.float32(0.94603944), np.float32(-0.9211658), np.float32(-0.94310194), np.float32(-0.97656214), np.float32(-0.94005895), np.float32(-0.99983686), np.float32(0.999999), np.float32(-0.9377172), np.float32(-0.94075143), np.float32(-0.96100515), np.float32(0.9449331), np.float32(0.9992599), np.float32(0.99025863), np.float32(0.94394433), np.float32(0.9840172), np.float32(-0.9999993), np.float32(-0.9300249), np.float32(0.9586968), np.float32(-0.9781964), np.float32(0.9999983), np.float32(0.9999993), np.float32(0.9999995), np.float32(-0.99999714), np.float32(0.9833148), np.float32(-0.97549707), np.float32(-0.9747074), np.float32(0.9713982), np.float32(-0.99999845), np.float32(0.9999984), np.float32(0.9464359), np.float32(0.91288704), np.float32(-0.97220314), np.float32(-0.99999774), np.float32(0.9369364), np.float32(0.99831486), np.float32(0.9313047), np.float32(-0.9629609), np.float32(0.9999989), np.float32(-0.9078879), np.float32(0.9999992)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999594), np.float32(1.0), np.float32(0.9999995), np.float32(-0.99999905), np.float32(-0.99999976), np.float32(0.99999875), np.float32(1.0), np.float32(0.99999887), np.float32(0.9999995), np.float32(1.0), np.float32(0.9999999), np.float32(0.9999998), np.float32(-0.99999875), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.99998087), np.float32(1.0), np.float32(-0.9999984), np.float32(-0.9999998), np.float32(-0.99999994), np.float32(0.99999976), np.float32(0.9999969), np.float32(1.0), np.float32(0.9999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999979), np.float32(0.9999994), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999976), np.float32(0.99999565), np.float32(0.9999993), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.9999989), np.float32(1.0)]",2,Bent
"[np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999084), np.float32(1.0), np.float32(0.9999971), np.float32(-0.99999124), np.float32(-0.9999981), np.float32(0.99999285), np.float32(0.9999999), np.float32(0.99999356), np.float32(0.9999977), np.float32(0.99999994), np.float32(0.999999), np.float32(0.9999981), np.float32(-0.9999918), np.float32(-0.9999989), np.float32(-0.99999946), np.float32(-0.9999982), np.float32(-0.9999606), np.float32(1.0), np.float32(-0.99999094), np.float32(-0.99999833), np.float32(-0.99999946), np.float32(0.999998), np.float32(0.9999767), np.float32(1.0), np.float32(0.999997), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999983), np.float32(0.99999857), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99999005), np.float32(0.9999962), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999803), np.float32(0.9999656), np.float32(0.99999577), np.float32(-0.99999875), np.float32(1.0), np.float32(-0.9999925), np.float32(1.0)]",2,Bent
"[np.float32(-0.999988), np.float32(0.9999896), np.float32(-0.9999747), np.float32(-0.9999837), np.float32(0.99999255), np.float32(0.9998798), np.float32(0.9999939), np.float32(0.99995416), np.float32(-0.99990296), np.float32(-0.9999548), np.float32(0.9999334), np.float32(0.9999735), np.float32(0.99990326), np.float32(0.9999701), np.float32(0.9999886), np.float32(0.9999837), np.float32(0.99996877), np.float32(-0.9999281), np.float32(-0.9999756), np.float32(-0.9999879), np.float32(-0.9999631), np.float32(-0.999908), np.float32(0.99999034), np.float32(-0.9999231), np.float32(-0.99997455), np.float32(-0.99998474), np.float32(0.99996537), np.float32(0.99957854), np.float32(0.9999935), np.float32(0.99995124), np.float32(0.99998724), np.float32(-0.9999881), np.float32(-0.9999769), np.float32(0.99997145), np.float32(-0.9999907), np.float32(0.99999416), np.float32(0.9999853), np.float32(0.9999942), np.float32(-0.99999267), np.float32(0.99998575), np.float32(-0.9999886), np.float32(-0.9999584), np.float32(0.9999768), np.float32(-0.9999905), np.float32(0.9999965), np.float32(0.99987185), np.float32(0.99995667), np.float32(-0.9999915), np.float32(-0.9999763), np.float32(0.99996084), np.float32(0.99945337), np.float32(0.9999256), np.float32(-0.99997574), np.float32(0.9999873), np.float32(-0.99987453), np.float32(0.99999297)]",2,Bent
"[np.float32(-0.92854625), np.float32(0.1814785), np.float32(-0.90450865), np.float32(-0.8783803), np.float32(0.82692945), np.float32(0.99959916), np.float32(0.9292681), np.float32(0.9879679), np.float32(-0.98029214), np.float32(-0.9711975), np.float32(0.9910065), np.float32(0.016558161), np.float32(0.97343695), np.float32(0.9915828), np.float32(0.09742912), np.float32(0.9916206), np.float32(0.98100877), np.float32(-0.97669995), np.float32(-0.97872794), np.float32(-0.9928932), np.float32(-0.98204345), np.float32(-0.99970984), np.float32(0.90825915), np.float32(-0.9786197), np.float32(-0.985844), np.float32(-0.991833), np.float32(0.97879004), np.float32(0.9212192), np.float32(0.19212306), np.float32(0.9890329), np.float32(0.21069372), np.float32(-0.89981484), np.float32(-0.9945623), np.float32(0.98690766), np.float32(-0.3377037), np.float32(0.87485677), np.float32(0.89337814), np.float32(0.92350066), np.float32(-0.88970184), np.float32(0.15027882), np.float32(0.066679195), np.float32(-0.3658052), np.float32(0.28193593), np.float32(-0.91628873), np.float32(0.9309004), np.float32(0.9818243), np.float32(0.98877794), np.float32(-0.2587732), np.float32(-0.90987283), np.float32(0.9753906), np.float32(0.9086162), np.float32(0.97915214), np.float32(-0.9864434), np.float32(0.87789154), np.float32(-0.97302055), np.float32(0.9297826)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999682), np.float32(1.0), np.float32(0.9999997), np.float32(-0.9999992), np.float32(-0.99999976), np.float32(0.99999946), np.float32(1.0), np.float32(0.9999993), np.float32(0.9999998), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999999), np.float32(-0.9999993), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999825), np.float32(1.0), np.float32(-0.9999992), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999523), np.float32(1.0), np.float32(0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999976), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999857), np.float32(0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(0.9999998), np.float32(0.9999909), np.float32(0.99999934), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.99999887), np.float32(1.0)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999794), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999416), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999964), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0)]",2,Bent
"[np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99992275), np.float32(1.0), np.float32(0.9999965), np.float32(-0.9999943), np.float32(-0.99999833), np.float32(0.9999918), np.float32(0.99999994), np.float32(0.9999941), np.float32(0.99999774), np.float32(1.0), np.float32(0.9999989), np.float32(0.9999987), np.float32(-0.9999926), np.float32(-0.99999917), np.float32(-0.9999995), np.float32(-0.9999982), np.float32(-0.99996966), np.float32(1.0), np.float32(-0.99999195), np.float32(-0.9999985), np.float32(-0.9999996), np.float32(0.9999982), np.float32(0.9999856), np.float32(1.0), np.float32(0.9999973), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999984), np.float32(0.999999), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99998945), np.float32(0.99999595), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.99999833), np.float32(0.99997896), np.float32(0.9999958), np.float32(-0.9999991), np.float32(1.0), np.float32(-0.9999929), np.float32(1.0)]",2,Bent
"[np.float32(-0.99995613), np.float32(0.99969625), np.float32(-0.9999514), np.float32(-0.99994594), np.float32(0.99995774), np.float32(0.99964124), np.float32(0.9999788), np.float32(0.9993437), np.float32(-0.9987845), np.float32(-0.9991859), np.float32(0.99922234), np.float32(0.9990825), np.float32(0.998565), np.float32(0.99946815), np.float32(0.9993955), np.float32(0.99957466), np.float32(0.99933136), np.float32(-0.9988514), np.float32(-0.9993964), np.float32(-0.999737), np.float32(-0.99916947), np.float32(-0.99975926), np.float32(0.9999729), np.float32(-0.99869716), np.float32(-0.9991732), np.float32(-0.9997477), np.float32(0.99928194), np.float32(0.99837804), np.float32(0.99967575), np.float32(0.99935925), np.float32(0.99960977), np.float32(-0.99997365), np.float32(-0.9996066), np.float32(0.9995509), np.float32(-0.9996475), np.float32(0.99996215), np.float32(0.9999723), np.float32(0.999984), np.float32(-0.999957), np.float32(0.9996565), np.float32(-0.9995855), np.float32(-0.99926007), np.float32(0.99945575), np.float32(-0.99996036), np.float32(0.9999814), np.float32(0.9989384), np.float32(0.9991893), np.float32(-0.9995196), np.float32(-0.99994576), np.float32(0.9991825), np.float32(0.9977531), np.float32(0.9991085), np.float32(-0.99951714), np.float32(0.99995357), np.float32(-0.99854314), np.float32(0.99998343)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999824), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999954), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0)]",2,Bent
"[np.float32(-0.9954681), np.float32(0.14249055), np.float32(-0.994647), np.float32(-0.99400926), np.float32(0.9943033), np.float32(0.9995641), np.float32(0.9957867), np.float32(0.8679365), np.float32(-0.84956276), np.float32(-0.79445195), np.float32(0.8377289), np.float32(-0.22162876), np.float32(0.7476298), np.float32(0.88703907), np.float32(-0.24443774), np.float32(0.8671067), np.float32(0.83416474), np.float32(-0.8131123), np.float32(-0.82514936), np.float32(-0.87165344), np.float32(-0.7681607), np.float32(-0.9995515), np.float32(0.9961272), np.float32(-0.7956422), np.float32(-0.7918765), np.float32(-0.8967969), np.float32(0.8186513), np.float32(0.9819436), np.float32(-0.1187983), np.float32(0.8477799), np.float32(0.12755731), np.float32(-0.99654067), np.float32(-0.90698916), np.float32(0.87914413), np.float32(-0.14867234), np.float32(0.9922317), np.float32(0.9972518), np.float32(0.99720913), np.float32(-0.99256706), np.float32(0.34810215), np.float32(0.25184646), np.float32(0.054178353), np.float32(0.00931041), np.float32(-0.993644), np.float32(0.9951271), np.float32(0.85150856), np.float32(0.84538585), np.float32(0.07855487), np.float32(-0.99591), np.float32(0.80318385), np.float32(0.97772), np.float32(0.79108596), np.float32(-0.85886437), np.float32(0.9941698), np.float32(-0.74548054), np.float32(0.99628747)]",2,Bent
"[np.float32(0.9999601), np.float32(-0.9999756), np.float32(0.9999115), np.float32(0.9999222), np.float32(-0.9999471), np.float32(0.9998156), np.float32(-0.99991375), np.float32(0.99991435), np.float32(-0.99984884), np.float32(-0.9998916), np.float32(0.99990654), np.float32(-0.9999841), np.float32(0.99989057), np.float32(0.9998667), np.float32(-0.99998534), np.float32(0.99978036), np.float32(0.9997811), np.float32(-0.9997334), np.float32(-0.9998677), np.float32(-0.99991465), np.float32(-0.9999513), np.float32(-0.9997914), np.float32(-0.9999012), np.float32(-0.99980146), np.float32(-0.9998794), np.float32(-0.9998593), np.float32(0.99977976), np.float32(-0.9999861), np.float32(-0.99999356), np.float32(0.9999011), np.float32(-0.99998677), np.float32(0.99996394), np.float32(-0.99991703), np.float32(0.9999111), np.float32(0.9999818), np.float32(-0.99995464), np.float32(-0.9999787), np.float32(-0.9999681), np.float32(0.99988794), np.float32(-0.99999195), np.float32(0.99998945), np.float32(0.9999728), np.float32(-0.99997807), np.float32(0.9999174), np.float32(-0.9999506), np.float32(0.999882), np.float32(0.9998988), np.float32(0.99999076), np.float32(0.99987364), np.float32(0.9998887), np.float32(-0.9999927), np.float32(0.9999508), np.float32(-0.9999587), np.float32(-0.99993587), np.float32(-0.99967325), np.float32(-0.9999478)]",2,Bent
"[np.float32(-0.99993515), np.float32(0.99965024), np.float32(-0.999915), np.float32(-0.99992925), np.float32(0.9999431), np.float32(0.99969196), np.float32(0.9999734), np.float32(0.9994452), np.float32(-0.9988613), np.float32(-0.9990319), np.float32(0.9993003), np.float32(0.99893016), np.float32(0.9986935), np.float32(0.9994942), np.float32(0.9994164), np.float32(0.9996364), np.float32(0.99936825), np.float32(-0.9990224), np.float32(-0.9994561), np.float32(-0.99973434), np.float32(-0.9992488), np.float32(-0.9997537), np.float32(0.999964), np.float32(-0.9989734), np.float32(-0.99938697), np.float32(-0.9996863), np.float32(0.99920917), np.float32(0.99739456), np.float32(0.999711), np.float32(0.9994155), np.float32(0.9995829), np.float32(-0.99994904), np.float32(-0.9995651), np.float32(0.9995159), np.float32(-0.9995751), np.float32(0.9999415), np.float32(0.99994373), np.float32(0.99997556), np.float32(-0.9999463), np.float32(0.99965435), np.float32(-0.9995581), np.float32(-0.99917793), np.float32(0.9994179), np.float32(-0.99992085), np.float32(0.99997354), np.float32(0.9988688), np.float32(0.9993666), np.float32(-0.99951935), np.float32(-0.9999211), np.float32(0.999136), np.float32(0.997256), np.float32(0.99918395), np.float32(-0.999566), np.float32(0.9999448), np.float32(-0.9982653), np.float32(0.99997246)]",2,Bent
"[np.float32(-0.99999934), np.float32(0.9999994), np.float32(-0.9999991), np.float32(-0.99999946), np.float32(0.99999976), np.float32(0.9998469), np.float32(0.9999998), np.float32(0.9999804), np.float32(-0.9999496), np.float32(-0.99997663), np.float32(0.9999635), np.float32(0.99999607), np.float32(0.99994934), np.float32(0.99998176), np.float32(0.9999984), np.float32(0.9999886), np.float32(0.9999852), np.float32(-0.9999554), np.float32(-0.9999893), np.float32(-0.99999374), np.float32(-0.9999814), np.float32(-0.99992055), np.float32(0.99999976), np.float32(-0.9999293), np.float32(-0.9999838), np.float32(-0.99999404), np.float32(0.99998164), np.float32(0.99987334), np.float32(0.99999934), np.float32(0.99997556), np.float32(0.99999887), np.float32(-0.9999997), np.float32(-0.999985), np.float32(0.99998695), np.float32(-0.99999917), np.float32(0.99999976), np.float32(0.99999964), np.float32(0.9999999), np.float32(-0.9999997), np.float32(0.999999), np.float32(-0.9999991), np.float32(-0.999995), np.float32(0.999997), np.float32(-0.9999997), np.float32(0.9999999), np.float32(0.999942), np.float32(0.9999715), np.float32(-0.9999988), np.float32(-0.99999917), np.float32(0.99998325), np.float32(0.9998157), np.float32(0.9999665), np.float32(-0.99998826), np.float32(0.99999964), np.float32(-0.999945), np.float32(0.9999998)]",2,Bent
"[np.float32(0.9446548), np.float32(-0.94676054), np.float32(0.9605933), np.float32(0.95735526), np.float32(-0.95283985), np.float32(0.9998528), np.float32(-0.9529584), np.float32(0.9998836), np.float32(-0.9998233), np.float32(-0.9997668), np.float32(0.9998615), np.float32(-0.9438467), np.float32(0.9998669), np.float32(0.9998246), np.float32(-0.94053096), np.float32(0.99994177), np.float32(0.9999109), np.float32(-0.9998934), np.float32(-0.99993724), np.float32(-0.99994624), np.float32(-0.9999288), np.float32(-0.99978495), np.float32(-0.92106897), np.float32(-0.99983543), np.float32(-0.99991965), np.float32(-0.9998836), np.float32(0.9998726), np.float32(-0.96443576), np.float32(-0.94405925), np.float32(0.9999065), np.float32(-0.96852857), np.float32(0.9539834), np.float32(-0.9999553), np.float32(0.9999171), np.float32(0.9402934), np.float32(-0.95138127), np.float32(-0.965475), np.float32(-0.9598627), np.float32(0.93947953), np.float32(-0.9592549), np.float32(0.9460092), np.float32(0.947944), np.float32(-0.9336773), np.float32(0.9441713), np.float32(-0.93929183), np.float32(0.9998033), np.float32(0.99983966), np.float32(0.9547546), np.float32(0.9491329), np.float32(0.999885), np.float32(-0.9831654), np.float32(0.99991244), np.float32(-0.9999421), np.float32(-0.948837), np.float32(-0.9996821), np.float32(-0.96220356)]",2,Bent
"[np.float32(-0.9999998), np.float32(0.99999994), np.float32(-0.9999997), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999341), np.float32(0.99999994), np.float32(0.9999954), np.float32(-0.9999869), np.float32(-0.9999949), np.float32(0.99999255), np.float32(0.9999995), np.float32(0.99998724), np.float32(0.9999966), np.float32(0.9999998), np.float32(0.9999983), np.float32(0.99999714), np.float32(-0.99998873), np.float32(-0.9999978), np.float32(-0.9999988), np.float32(-0.9999968), np.float32(-0.9999634), np.float32(0.99999994), np.float32(-0.99998623), np.float32(-0.9999979), np.float32(-0.99999857), np.float32(0.99999565), np.float32(0.9999489), np.float32(0.99999994), np.float32(0.9999945), np.float32(0.9999999), np.float32(-0.9999999), np.float32(-0.99999624), np.float32(0.99999696), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-0.99999917), np.float32(0.9999995), np.float32(-0.9999999), np.float32(1.0), np.float32(0.9999821), np.float32(0.9999945), np.float32(-0.9999999), np.float32(-0.9999997), np.float32(0.99999577), np.float32(0.9999121), np.float32(0.9999897), np.float32(-0.99999684), np.float32(0.99999994), np.float32(-0.99998426), np.float32(0.99999994)]",2,Bent
"[np.float32(-0.9999998), np.float32(0.99998444), np.float32(-0.9999999), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9996786), np.float32(0.99999994), np.float32(0.99925846), np.float32(-0.99908245), np.float32(-0.999554), np.float32(0.999116), np.float32(0.9999031), np.float32(0.99881166), np.float32(0.9992935), np.float32(0.9999497), np.float32(0.99960816), np.float32(0.9993663), np.float32(-0.99924356), np.float32(-0.99942046), np.float32(-0.99984944), np.float32(-0.9995878), np.float32(-0.9998422), np.float32(0.99999994), np.float32(-0.9990255), np.float32(-0.99938816), np.float32(-0.99977785), np.float32(0.99949664), np.float32(0.9998218), np.float32(0.9999843), np.float32(0.9994305), np.float32(0.9999733), np.float32(-0.99999994), np.float32(-0.9994822), np.float32(0.99961364), np.float32(-0.9999727), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.9999764), np.float32(-0.9999647), np.float32(-0.99993634), np.float32(0.99995416), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99900824), np.float32(0.99922156), np.float32(-0.9999509), np.float32(-0.9999998), np.float32(0.9992748), np.float32(0.99970937), np.float32(0.99956125), np.float32(-0.99965763), np.float32(0.99999994), np.float32(-0.99845165), np.float32(0.99999994)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99993813), np.float32(1.0), np.float32(0.9999995), np.float32(-0.9999984), np.float32(-0.9999995), np.float32(0.9999986), np.float32(1.0), np.float32(0.9999985), np.float32(0.9999997), np.float32(1.0), np.float32(0.9999998), np.float32(0.99999976), np.float32(-0.99999833), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(-0.99997675), np.float32(1.0), np.float32(-0.99999845), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(0.99999964), np.float32(0.9999955), np.float32(1.0), np.float32(0.99999934), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999985), np.float32(0.9999992), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999964), np.float32(0.9999913), np.float32(0.9999991), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999815), np.float32(1.0)]",2,Bent
"[np.float32(-0.99994856), np.float32(-0.99422324), np.float32(-0.9998884), np.float32(-0.9999093), np.float32(0.99994105), np.float32(0.9999532), np.float32(0.9999376), np.float32(-0.9566718), np.float32(0.9394335), np.float32(0.93498164), np.float32(-0.9551463), np.float32(-0.9929306), np.float32(-0.9598035), np.float32(-0.9485145), np.float32(-0.99691296), np.float32(-0.9474927), np.float32(-0.9393127), np.float32(0.93479586), np.float32(0.93937534), np.float32(0.95548266), np.float32(0.9525841), np.float32(-0.99989825), np.float32(0.9999543), np.float32(0.918653), np.float32(0.96683526), np.float32(0.9460647), np.float32(-0.93529326), np.float32(0.99643195), np.float32(-0.9947908), np.float32(-0.92063797), np.float32(-0.99293655), np.float32(-0.999965), np.float32(0.96148086), np.float32(-0.9401696), np.float32(0.9921995), np.float32(0.9998839), np.float32(0.9999709), np.float32(0.99996203), np.float32(-0.9998444), np.float32(-0.9874741), np.float32(0.99519736), np.float32(0.99286264), np.float32(-0.992526), np.float32(-0.99990416), np.float32(0.99989), np.float32(-0.94223744), np.float32(-0.95832163), np.float32(0.99635434), np.float32(-0.9999276), np.float32(-0.946305), np.float32(0.99578655), np.float32(-0.9587187), np.float32(0.9295201), np.float32(0.9999477), np.float32(0.9295577), np.float32(0.9999573)]",2,Bent
"[np.float32(-0.9997113), np.float32(0.99293435), np.float32(-0.99959004), np.float32(-0.9995411), np.float32(0.99963903), np.float32(0.9996272), np.float32(0.999824), np.float32(0.99654114), np.float32(-0.9944063), np.float32(-0.99281526), np.float32(0.9959951), np.float32(0.97901195), np.float32(0.9918505), np.float32(0.99733704), np.float32(0.9872795), np.float32(0.9975788), np.float32(0.995838), np.float32(-0.99426186), np.float32(-0.9952944), np.float32(-0.99855787), np.float32(-0.99596363), np.float32(-0.9997323), np.float32(0.99972695), np.float32(-0.9947581), np.float32(-0.99616736), np.float32(-0.9978191), np.float32(0.9953545), np.float32(0.9935165), np.float32(0.9932264), np.float32(0.9964771), np.float32(0.9919424), np.float32(-0.99973696), np.float32(-0.9975044), np.float32(0.99660426), np.float32(-0.99221426), np.float32(0.99967194), np.float32(0.99970037), np.float32(0.9998411), np.float32(-0.99964964), np.float32(0.9927282), np.float32(-0.98728657), np.float32(-0.98816043), np.float32(0.9888862), np.float32(-0.99964994), np.float32(0.99976504), np.float32(0.9935882), np.float32(0.9960705), np.float32(-0.99063253), np.float32(-0.99961835), np.float32(0.993456), np.float32(0.9930494), np.float32(0.9948371), np.float32(-0.99705255), np.float32(0.9996923), np.float32(-0.99152553), np.float32(0.99984956)]",2,Bent
