predictions,label_name
"[ 0.9999985 -1.        -0.9999985 -1.        -1.        -1.
 -1.         0.9999985 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999985
 -1.        -1.         1.        -1.         0.9999985 -1.
  0.9999985  1.         0.9999985 -1.         0.9999985 -1.
  1.        -1.         0.9999985 -0.9999985 -1.         0.9999985
  0.9999985 -1.         0.9999985  1.         1.         0.9999985
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999985  1.        -1.        -1.         1.
  1.         0.9999985 -1.         1.        -1.        -0.9999985
 -0.9999985  0.9999985 -1.         0.9999985  0.9999985 -1.
 -0.9999985  0.9999985  1.         0.9999985 -0.9999985 -1.
  1.        -1.         1.         1.        -0.9999985 -1.
 -1.        -0.9999985]",Bent
"[ 0.9999989 -1.        -0.9999989 -1.        -1.        -1.
 -1.         0.9999989 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999989
 -1.        -1.         1.        -1.         0.9999989 -1.
  0.9999989  1.         0.9999989 -1.         0.9999989 -1.
  1.        -1.         0.9999989 -0.9999989 -1.         0.9999989
  0.9999989 -1.         0.9999989  1.         1.         0.9999989
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999989  1.        -1.        -1.         1.
  1.         0.9999989 -1.         1.        -1.        -0.9999989
 -0.9999989  0.9999989 -1.         0.9999989  0.9999989 -1.
 -0.9999989  0.9999989  1.         0.9999989 -0.9999989 -1.
  1.        -1.         1.         1.        -0.9999989 -1.
 -1.        -0.9999989]",Bent
"[ 0.9999918 -1.        -0.9999918 -1.        -1.        -1.
 -1.         0.9999918 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999918
 -1.        -1.         1.        -1.         0.9999918 -1.
  0.9999918  1.         0.9999918 -1.         0.9999918 -1.
  1.        -1.         0.9999918 -0.9999918 -1.         0.9999918
  0.9999918 -1.         0.9999918  1.         1.         0.9999918
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999918  1.        -1.        -1.         1.
  1.         0.9999918 -1.         1.        -1.        -0.9999918
 -0.9999918  0.9999918 -1.         0.9999918  0.9999918 -1.
 -0.9999918  0.9999918  1.         0.9999918 -0.9999918 -1.
  1.        -1.         1.         1.        -0.9999918 -1.
 -1.        -0.9999918]",Bent
"[ 0.9999949 -1.        -0.9999949 -1.        -1.        -1.
 -1.         0.9999949 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999949
 -1.        -1.         1.        -1.         0.9999949 -1.
  0.9999949  1.         0.9999949 -1.         0.9999949 -1.
  1.        -1.         0.9999949 -0.9999949 -1.         0.9999949
  0.9999949 -1.         0.9999949  1.         1.         0.9999949
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999949  1.        -1.        -1.         1.
  1.         0.9999949 -1.         1.        -1.        -0.9999949
 -0.9999949  0.9999949 -1.         0.9999949  0.9999949 -1.
 -0.9999949  0.9999949  1.         0.9999949 -0.9999949 -1.
  1.        -1.         1.         1.        -0.9999949 -1.
 -1.        -0.9999949]",Bent
"[ 0.9999975 -1.        -0.9999975 -1.        -1.        -1.
 -1.         0.9999975 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999975
 -1.        -1.         1.        -1.         0.9999975 -1.
  0.9999975  1.         0.9999975 -1.         0.9999975 -1.
  1.        -1.         0.9999975 -0.9999975 -1.         0.9999975
  0.9999975 -1.         0.9999975  1.         1.         0.9999975
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999975  1.        -1.        -1.         1.
  1.         0.9999975 -1.         1.        -1.        -0.9999975
 -0.9999975  0.9999975 -1.         0.9999975  0.9999975 -1.
 -0.9999975  0.9999975  1.         0.9999975 -0.9999975 -1.
  1.        -1.         1.         1.        -0.9999975 -1.
 -1.        -0.9999975]",Bent
"[ 0.99998444 -1.         -0.99998444 -1.         -1.         -1.
 -1.          0.99998444 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99998444
 -1.         -1.          1.         -1.          0.99998444 -1.
  0.99998444  1.          0.99998444 -1.          0.99998444 -1.
  1.         -1.          0.99998444 -0.99998444 -1.          0.99998444
  0.99998444 -1.          0.99998444  1.          1.          0.99998444
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99998444  1.         -1.         -1.          1.
  1.          0.99998444 -1.          1.         -1.         -0.99998444
 -0.99998444  0.99998444 -1.          0.99998444  0.99998444 -1.
 -0.99998444  0.99998444  1.          0.99998444 -0.99998444 -1.
  1.         -1.          1.          1.         -0.99998444 -1.
 -1.         -0.99998444]",Bent
"[ 0.99999774 -1.         -0.99999774 -1.         -1.         -1.
 -1.          0.99999774 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999774
 -1.         -1.          1.         -1.          0.99999774 -1.
  0.99999774  1.          0.99999774 -1.          0.99999774 -1.
  1.         -1.          0.99999774 -0.99999774 -1.          0.99999774
  0.99999774 -1.          0.99999774  1.          1.          0.99999774
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999774  1.         -1.         -1.          1.
  1.          0.99999774 -1.          1.         -1.         -0.99999774
 -0.99999774  0.99999774 -1.          0.99999774  0.99999774 -1.
 -0.99999774  0.99999774  1.          0.99999774 -0.99999774 -1.
  1.         -1.          1.          1.         -0.99999774 -1.
 -1.         -0.99999774]",Bent
"[ 0.9999968 -1.        -0.9999968 -1.        -1.        -1.
 -1.         0.9999968 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999968
 -1.        -1.         1.        -1.         0.9999968 -1.
  0.9999968  1.         0.9999968 -1.         0.9999968 -1.
  1.        -1.         0.9999968 -0.9999968 -1.         0.9999968
  0.9999968 -1.         0.9999968  1.         1.         0.9999968
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999968  1.        -1.        -1.         1.
  1.         0.9999968 -1.         1.        -1.        -0.9999968
 -0.9999968  0.9999968 -1.         0.9999968  0.9999968 -1.
 -0.9999968  0.9999968  1.         0.9999968 -0.9999968 -1.
  1.        -1.         1.         1.        -0.9999968 -1.
 -1.        -0.9999968]",Bent
"[ 0.999999   -1.         -0.999999   -1.         -1.         -0.9999999
 -1.          0.999999   -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.999999
 -1.         -1.          1.         -1.          0.999999   -1.
  0.999999    1.          0.999999   -1.          0.999999   -1.
  1.         -0.99999946  0.999999   -0.999999   -1.          0.999999
  0.999999   -1.          0.999999    1.          1.          0.999999
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.999999    1.         -1.         -1.          0.9999999
  1.          0.999999   -1.          1.         -1.         -0.999999
 -0.999999    0.999999   -1.          0.999999    0.999999   -0.99999857
 -0.999999    0.999999    1.          0.999999   -0.999999   -1.
  1.         -1.          1.          1.         -0.999999   -1.
 -1.         -0.999999  ]",Bent
"[ 0.9999975 -1.        -0.9999975 -1.        -1.        -1.
 -1.         0.9999975 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999975
 -1.        -1.         1.        -1.         0.9999975 -1.
  0.9999975  1.         0.9999975 -1.         0.9999975 -1.
  1.        -1.         0.9999975 -0.9999975 -1.         0.9999975
  0.9999975 -1.         0.9999975  1.         1.         0.9999975
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999975  1.        -1.        -1.         1.
  1.         0.9999975 -1.         1.        -1.        -0.9999975
 -0.9999975  0.9999975 -1.         0.9999975  0.9999975 -1.
 -0.9999975  0.9999975  1.         0.9999975 -0.9999975 -1.
  1.        -1.         1.         1.        -0.9999975 -1.
 -1.        -0.9999975]",Bent
"[ 0.9999917 -1.        -0.9999917 -1.        -1.        -1.
 -1.         0.9999917 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999917
 -1.        -1.         1.        -1.         0.9999917 -1.
  0.9999917  1.         0.9999917 -1.         0.9999917 -1.
  1.        -1.         0.9999917 -0.9999917 -1.         0.9999917
  0.9999917 -1.         0.9999917  1.         1.         0.9999917
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999917  1.        -1.        -1.         1.
  1.         0.9999917 -1.         1.        -1.        -0.9999917
 -0.9999917  0.9999917 -1.         0.9999917  0.9999917 -1.
 -0.9999917  0.9999917  1.         0.9999917 -0.9999917 -1.
  1.        -1.         1.         1.        -0.9999917 -1.
 -1.        -0.9999917]",Bent
"[ 0.99999756 -1.         -0.99999756 -1.         -1.         -1.
 -1.          0.99999756 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999756
 -1.         -1.          1.         -1.          0.99999756 -1.
  0.99999756  1.          0.99999756 -1.          0.99999756 -1.
  1.         -1.          0.99999756 -0.99999756 -1.          0.99999756
  0.99999756 -1.          0.99999756  1.          1.          0.99999756
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999756  1.         -1.         -1.          1.
  1.          0.99999756 -1.          1.         -1.         -0.99999756
 -0.99999756  0.99999756 -1.          0.99999756  0.99999756 -1.
 -0.99999756  0.99999756  1.          0.99999756 -0.99999756 -1.
  1.         -1.          1.          1.         -0.99999756 -1.
 -1.         -0.99999756]",Bent
"[ 0.999998 -1.       -0.999998 -1.       -1.       -1.       -1.
  0.999998 -1.        1.        1.       -1.       -1.        1.
 -1.        1.       -1.       -0.999998 -1.       -1.        1.
 -1.        0.999998 -1.        0.999998  1.        0.999998 -1.
  0.999998 -1.        1.       -1.        0.999998 -0.999998 -1.
  0.999998  0.999998 -1.        0.999998  1.        1.        0.999998
  1.       -1.        1.       -1.       -1.        1.       -1.
 -0.999998  1.       -1.       -1.        1.        1.        0.999998
 -1.        1.       -1.       -0.999998 -0.999998  0.999998 -1.
  0.999998  0.999998 -1.       -0.999998  0.999998  1.        0.999998
 -0.999998 -1.        1.       -1.        1.        1.       -0.999998
 -1.       -1.       -0.999998]",Bent
"[ 0.9999944 -1.        -0.9999944 -1.        -1.        -1.
 -1.         0.9999944 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999944
 -1.        -1.         1.        -1.         0.9999944 -1.
  0.9999944  1.         0.9999944 -1.         0.9999944 -1.
  1.        -1.         0.9999944 -0.9999944 -1.         0.9999944
  0.9999944 -1.         0.9999944  1.         1.         0.9999944
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999944  1.        -1.        -1.         1.
  1.         0.9999944 -1.         1.        -1.        -0.9999944
 -0.9999944  0.9999944 -1.         0.9999944  0.9999944 -1.
 -0.9999944  0.9999944  1.         0.9999944 -0.9999944 -1.
  1.        -1.         1.         1.        -0.9999944 -1.
 -1.        -0.9999944]",Bent
"[ 0.9999967 -1.        -0.9999967 -1.        -1.        -1.
 -1.         0.9999967 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999967
 -1.        -1.         1.        -1.         0.9999967 -1.
  0.9999967  1.         0.9999967 -1.         0.9999967 -1.
  1.        -1.         0.9999967 -0.9999967 -1.         0.9999967
  0.9999967 -1.         0.9999967  1.         1.         0.9999967
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999967  1.        -1.        -1.         1.
  1.         0.9999967 -1.         1.        -1.        -0.9999967
 -0.9999967  0.9999967 -1.         0.9999967  0.9999967 -1.
 -0.9999967  0.9999967  1.         0.9999967 -0.9999967 -1.
  1.        -1.         1.         1.        -0.9999967 -1.
 -1.        -0.9999967]",Bent
"[ 0.99999386 -1.         -0.99999386 -1.         -1.         -1.
 -1.          0.99999386 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999386
 -1.         -1.          1.         -1.          0.99999386 -1.
  0.99999386  1.          0.99999386 -1.          0.99999386 -1.
  1.         -1.          0.99999386 -0.99999386 -1.          0.99999386
  0.99999386 -1.          0.99999386  1.          1.          0.99999386
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999386  1.         -1.         -1.          1.
  1.          0.99999386 -1.          1.         -1.         -0.99999386
 -0.99999386  0.99999386 -1.          0.99999386  0.99999386 -1.
 -0.99999386  0.99999386  1.          0.99999386 -0.99999386 -1.
  1.         -1.          1.          1.         -0.99999386 -1.
 -1.         -0.99999386]",Bent
"[ 0.9999966 -1.        -0.9999966 -1.        -1.        -1.
 -1.         0.9999966 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999966
 -1.        -1.         1.        -1.         0.9999966 -1.
  0.9999966  1.         0.9999966 -1.         0.9999966 -1.
  1.        -1.         0.9999966 -0.9999966 -1.         0.9999966
  0.9999966 -1.         0.9999966  1.         1.         0.9999966
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999966  1.        -1.        -1.         1.
  1.         0.9999966 -1.         1.        -1.        -0.9999966
 -0.9999966  0.9999966 -1.         0.9999966  0.9999966 -1.
 -0.9999966  0.9999966  1.         0.9999966 -0.9999966 -1.
  1.        -1.         1.         1.        -0.9999966 -1.
 -1.        -0.9999966]",Bent
"[ 0.9999988 -1.        -0.9999988 -1.        -1.        -1.
 -1.         0.9999988 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999988
 -1.        -1.         1.        -1.         0.9999988 -1.
  0.9999988  1.         0.9999988 -1.         0.9999988 -1.
  1.        -1.         0.9999988 -0.9999988 -1.         0.9999988
  0.9999988 -1.         0.9999988  1.         1.         0.9999988
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999988  1.        -1.        -1.         1.
  1.         0.9999988 -1.         1.        -1.        -0.9999988
 -0.9999988  0.9999988 -1.         0.9999988  0.9999988 -1.
 -0.9999988  0.9999988  1.         0.9999988 -0.9999988 -1.
  1.        -1.         1.         1.        -0.9999988 -1.
 -1.        -0.9999988]",Bent
"[ 0.9999973 -1.        -0.9999973 -1.        -1.        -1.
 -1.         0.9999973 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999973
 -1.        -1.         1.        -1.         0.9999973 -1.
  0.9999973  1.         0.9999973 -1.         0.9999973 -1.
  1.        -1.         0.9999973 -0.9999973 -1.         0.9999973
  0.9999973 -1.         0.9999973  1.         1.         0.9999973
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999973  1.        -1.        -1.         1.
  1.         0.9999973 -1.         1.        -1.        -0.9999973
 -0.9999973  0.9999973 -1.         0.9999973  0.9999973 -1.
 -0.9999973  0.9999973  1.         0.9999973 -0.9999973 -1.
  1.        -1.         1.         1.        -0.9999973 -1.
 -1.        -0.9999973]",Bent
"[ 0.9999977 -1.        -0.9999977 -1.        -1.        -1.
 -1.         0.9999977 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999977
 -1.        -1.         1.        -1.         0.9999977 -1.
  0.9999977  1.         0.9999977 -1.         0.9999977 -1.
  1.        -1.         0.9999977 -0.9999977 -1.         0.9999977
  0.9999977 -1.         0.9999977  1.         1.         0.9999977
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999977  1.        -1.        -1.         1.
  1.         0.9999977 -1.         1.        -1.        -0.9999977
 -0.9999977  0.9999977 -1.         0.9999977  0.9999977 -1.
 -0.9999977  0.9999977  1.         0.9999977 -0.9999977 -1.
  1.        -1.         1.         1.        -0.9999977 -1.
 -1.        -0.9999977]",Bent
"[ 0.9999986   0.95584995 -0.9999986  -1.          0.99968743 -0.14368725
 -1.          0.9999986  -1.          1.         -0.99994093  0.9999446
 -1.          1.         -1.         -0.9997989  -1.         -0.9999986
 -1.         -1.         -0.99828553  0.99923366  0.9999986   0.9998361
  0.9999986   1.          0.9999986  -1.          0.9999986  -1.
  1.          0.7022611   0.9999986  -0.9999986  -1.          0.9999986
  0.9999986  -1.          0.9999986   1.         -0.87238204  0.9999986
  1.         -1.          1.         -1.         -1.         -0.9999904
  0.9998011  -0.9999986   1.         -1.          0.99990964 -0.3872842
  1.          0.9999986   0.9999656   1.         -1.         -0.9999986
 -0.9999986   0.9999986  -1.          0.9999986   0.9999986   0.47589138
 -0.9999986   0.9999986   1.          0.9999986  -0.9999986  -1.
  1.          0.99997634  1.          1.         -0.9999986  -1.
 -1.         -0.9999986 ]",Bent
"[ 0.9999944 -1.        -0.9999944 -1.        -1.        -1.
 -1.         0.9999944 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999944
 -1.        -1.         1.        -1.         0.9999944 -1.
  0.9999944  1.         0.9999944 -1.         0.9999944 -1.
  1.        -1.         0.9999944 -0.9999944 -1.         0.9999944
  0.9999944 -1.         0.9999944  1.         1.         0.9999944
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999944  1.        -1.        -1.         1.
  1.         0.9999944 -1.         1.        -1.        -0.9999944
 -0.9999944  0.9999944 -1.         0.9999944  0.9999944 -1.
 -0.9999944  0.9999944  1.         0.9999944 -0.9999944 -1.
  1.        -1.         1.         1.        -0.9999944 -1.
 -1.        -0.9999944]",Bent
"[ 0.9999937 -1.        -0.9999937 -1.        -1.        -1.
 -1.         0.9999937 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999937
 -1.        -1.         1.        -1.         0.9999937 -1.
  0.9999937  1.         0.9999937 -1.         0.9999937 -1.
  1.        -1.         0.9999937 -0.9999937 -1.         0.9999937
  0.9999937 -1.         0.9999937  1.         1.         0.9999937
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999937  1.        -1.        -1.         1.
  1.         0.9999937 -1.         1.        -1.        -0.9999937
 -0.9999937  0.9999937 -1.         0.9999937  0.9999937 -1.
 -0.9999937  0.9999937  1.         0.9999937 -0.9999937 -1.
  1.        -1.         1.         1.        -0.9999937 -1.
 -1.        -0.9999937]",Bent
"[ 0.99999225 -0.99999774 -0.99999225 -0.9630031  -1.         -1.
 -0.96234334  0.99999225 -0.9759673   1.          1.         -1.
 -0.9811899   1.         -1.          1.         -1.         -0.99999225
 -1.         -0.98985934  1.         -1.          0.99999225 -1.
  0.99999225  0.93092746  0.99999225 -1.          0.99999225 -1.
  0.99991506 -1.          0.99999225 -0.99999225 -1.          0.99999225
  0.99999225 -0.99496114  0.99999225  0.64151365  0.99999964  0.99999225
  1.         -1.          1.         -0.99469876 -1.          1.
 -1.         -0.99999225  0.8843985  -0.97632533 -1.          1.
  0.9911333   0.99999225 -1.          1.         -1.         -0.99999225
 -0.99999225  0.99999225 -0.9934226   0.99999225  0.99999225 -1.
 -0.99999225  0.99999225  1.          0.99999225 -0.99999225 -0.9833048
  1.         -1.          0.9676936   1.         -0.99999225 -1.
 -1.         -0.99999225]",Bent
"[ 0.99999887 -1.         -0.99999887 -1.         -1.         -1.
 -1.          0.99999887 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999887
 -1.         -1.          1.         -1.          0.99999887 -1.
  0.99999887  1.          0.99999887 -1.          0.99999887 -1.
  1.         -1.          0.99999887 -0.99999887 -1.          0.99999887
  0.99999887 -1.          0.99999887  1.          1.          0.99999887
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999887  1.         -1.         -1.          1.
  1.          0.99999887 -1.          1.         -1.         -0.99999887
 -0.99999887  0.99999887 -1.          0.99999887  0.99999887 -1.
 -0.99999887  0.99999887  1.          0.99999887 -0.99999887 -1.
  1.         -1.          1.          1.         -0.99999887 -1.
 -1.         -0.99999887]",Bent
"[ 0.99997246 -1.         -0.99997246 -1.         -1.         -1.
 -1.          0.99997246 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99997246
 -1.         -1.          1.         -1.          0.99997246 -1.
  0.99997246  1.          0.99997246 -1.          0.99997246 -1.
  1.         -1.          0.99997246 -0.99997246 -1.          0.99997246
  0.99997246 -1.          0.99997246  1.          1.          0.99997246
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99997246  1.         -1.         -1.          1.
  1.          0.99997246 -1.          1.         -1.         -0.99997246
 -0.99997246  0.99997246 -1.          0.99997246  0.99997246 -1.
 -0.99997246  0.99997246  1.          0.99997246 -0.99997246 -1.
  1.         -1.          1.          1.         -0.99997246 -1.
 -1.         -0.99997246]",Bent
"[ 0.99999523  0.9999814  -0.99999523 -0.99479884  0.99999994  0.74283856
 -0.98755306  0.99999523 -0.99765325  1.         -0.9999988   0.99999994
 -0.9961711   1.         -1.         -0.99999994 -1.         -0.99999523
 -1.         -0.9830065  -0.99999994  0.99999994  0.99999523  0.99999934
  0.99999523 -0.7142068   0.99999523 -1.          0.99999523 -1.
  0.9999172   0.959097    0.99999523 -0.99999523 -1.          0.99999523
  0.99999523 -0.98676866  0.99999523 -0.8583606  -0.9999675   0.99999523
  1.         -1.          1.         -0.9930014  -1.         -0.99999994
  0.9999999  -0.99999523  0.99463576 -0.9690046   0.99999917 -0.31258482
  0.5997037   0.99999523  0.9999999   1.         -1.         -0.99999523
 -0.99999523  0.99999523 -0.9760936   0.99999523  0.99999523  0.79194015
 -0.99999523  0.99999523  1.          0.99999523 -0.99999523 -0.9940108
  1.          0.9999999   0.9851996   1.         -0.99999523 -1.
 -1.         -0.99999523]",Bent
"[ 0.99998766 -1.         -0.99998766 -1.         -1.         -1.
 -1.          0.99998766 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99998766
 -1.         -1.          1.         -1.          0.99998766 -1.
  0.99998766  1.          0.99998766 -1.          0.99998766 -1.
  1.         -1.          0.99998766 -0.99998766 -1.          0.99998766
  0.99998766 -1.          0.99998766  1.          1.          0.99998766
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99998766  1.         -1.         -1.          1.
  1.          0.99998766 -1.          1.         -1.         -0.99998766
 -0.99998766  0.99998766 -1.          0.99998766  0.99998766 -1.
 -0.99998766  0.99998766  1.          0.99998766 -0.99998766 -1.
  1.         -1.          1.          1.         -0.99998766 -1.
 -1.         -0.99998766]",Bent
"[ 0.9999976  -1.         -0.9999976  -1.         -1.         -1.
 -1.          0.9999976  -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.9999976
 -1.         -1.          1.         -1.          0.9999976  -1.
  0.9999976   1.          0.9999976  -1.          0.9999976  -1.
  1.         -0.9999999   0.9999976  -0.9999976  -1.          0.9999976
  0.9999976  -1.          0.9999976   1.          1.          0.9999976
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.9999976   1.         -1.         -1.          0.9999999
  1.          0.9999976  -1.          1.         -1.         -0.9999976
 -0.9999976   0.9999976  -1.          0.9999976   0.9999976  -0.99999976
 -0.9999976   0.9999976   1.          0.9999976  -0.9999976  -1.
  1.         -1.          1.          1.         -0.9999976  -1.
 -1.         -0.9999976 ]",Bent
"[ 0.9999936 -1.        -0.9999936 -1.        -1.        -1.
 -1.         0.9999936 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999936
 -1.        -1.         1.        -1.         0.9999936 -1.
  0.9999936  1.         0.9999936 -1.         0.9999936 -1.
  1.        -1.         0.9999936 -0.9999936 -1.         0.9999936
  0.9999936 -1.         0.9999936  1.         1.         0.9999936
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999936  1.        -1.        -1.         1.
  1.         0.9999936 -1.         1.        -1.        -0.9999936
 -0.9999936  0.9999936 -1.         0.9999936  0.9999936 -1.
 -0.9999936  0.9999936  1.         0.9999936 -0.9999936 -1.
  1.        -1.         1.         1.        -0.9999936 -1.
 -1.        -0.9999936]",Bent
"[ 0.999997 -1.       -0.999997 -1.       -1.       -1.       -1.
  0.999997 -1.        1.        1.       -1.       -1.        1.
 -1.        1.       -1.       -0.999997 -1.       -1.        1.
 -1.        0.999997 -1.        0.999997  1.        0.999997 -1.
  0.999997 -1.        1.       -1.        0.999997 -0.999997 -1.
  0.999997  0.999997 -1.        0.999997  1.        1.        0.999997
  1.       -1.        1.       -1.       -1.        1.       -1.
 -0.999997  1.       -1.       -1.        1.        1.        0.999997
 -1.        1.       -1.       -0.999997 -0.999997  0.999997 -1.
  0.999997  0.999997 -1.       -0.999997  0.999997  1.        0.999997
 -0.999997 -1.        1.       -1.        1.        1.       -0.999997
 -1.       -1.       -0.999997]",Bent
"[ 0.9999979   0.99998724 -0.9999979  -1.          0.9999997   0.80201054
 -1.          0.9999979  -1.          1.         -0.9999986   0.9999987
 -1.          1.         -1.         -0.99999523 -1.         -0.9999979
 -1.         -1.         -0.9999948   0.9999971   0.9999979   0.9999996
  0.9999979   1.          0.9999979  -1.          0.9999979  -1.
  1.          0.893115    0.9999979  -0.9999979  -1.          0.9999979
  0.9999979  -1.          0.9999979   1.         -0.99999183  0.9999979
  1.         -1.          1.         -1.         -1.         -0.9999996
  0.9999985  -0.9999979   1.         -1.          0.99999857 -0.8055531
  1.          0.9999979   0.99999994  1.         -1.         -0.9999979
 -0.9999979   0.9999979  -1.          0.9999979   0.9999979   0.83533084
 -0.9999979   0.9999979   1.          0.9999979  -0.9999979  -1.
  1.          0.99999917  1.          1.         -0.9999979  -1.
 -1.         -0.9999979 ]",Bent
"[ 0.99999744 -1.         -0.99999744 -1.         -1.         -1.
 -1.          0.99999744 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999744
 -1.         -1.          1.         -1.          0.99999744 -1.
  0.99999744  1.          0.99999744 -1.          0.99999744 -1.
  1.         -1.          0.99999744 -0.99999744 -1.          0.99999744
  0.99999744 -1.          0.99999744  1.          1.          0.99999744
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999744  1.         -1.         -1.          1.
  1.          0.99999744 -1.          1.         -1.         -0.99999744
 -0.99999744  0.99999744 -1.          0.99999744  0.99999744 -1.
 -0.99999744  0.99999744  1.          0.99999744 -0.99999744 -1.
  1.         -1.          1.          1.         -0.99999744 -1.
 -1.         -0.99999744]",Bent
"[ 0.99999446 -1.         -0.99999446 -1.         -1.         -1.
 -1.          0.99999446 -1.          1.          1.         -1.
 -1.          1.         -1.          1.         -1.         -0.99999446
 -1.         -1.          1.         -1.          0.99999446 -1.
  0.99999446  1.          0.99999446 -1.          0.99999446 -1.
  1.         -1.          0.99999446 -0.99999446 -1.          0.99999446
  0.99999446 -1.          0.99999446  1.          1.          0.99999446
  1.         -1.          1.         -1.         -1.          1.
 -1.         -0.99999446  1.         -1.         -1.          1.
  1.          0.99999446 -1.          1.         -1.         -0.99999446
 -0.99999446  0.99999446 -1.          0.99999446  0.99999446 -1.
 -0.99999446  0.99999446  1.          0.99999446 -0.99999446 -1.
  1.         -1.          1.          1.         -0.99999446 -1.
 -1.         -0.99999446]",Bent
"[ 0.9999904 -1.        -0.9999904 -1.        -1.        -1.
 -1.         0.9999904 -1.         1.         1.        -1.
 -1.         1.        -1.         1.        -1.        -0.9999904
 -1.        -1.         1.        -1.         0.9999904 -1.
  0.9999904  1.         0.9999904 -1.         0.9999904 -1.
  1.        -1.         0.9999904 -0.9999904 -1.         0.9999904
  0.9999904 -1.         0.9999904  1.         1.         0.9999904
  1.        -1.         1.        -1.        -1.         1.
 -1.        -0.9999904  1.        -1.        -1.         1.
  1.         0.9999904 -1.         1.        -1.        -0.9999904
 -0.9999904  0.9999904 -1.         0.9999904  0.9999904 -1.
 -0.9999904  0.9999904  1.         0.9999904 -0.9999904 -1.
  1.        -1.         1.         1.        -0.9999904 -1.
 -1.        -0.9999904]",Bent
