predictions,label_name
"[ 0.99999386 -0.99999386  1.         -0.99996674  0.9999988  -1.
  1.          0.99999386  0.999931    1.          0.99999386  1.
 -0.9989781  -1.         -0.9999802  -0.99999386 -1.         -0.99997044
 -0.9999953  -0.99999845  0.9999836  -1.         -1.         -0.9999995
 -1.          0.99999386 -0.99999386  1.          1.          1.
  0.99999386  1.         -0.99999386 -1.          1.         -1.
 -1.          1.          0.99999386 -1.          1.          0.9999998
 -0.9999316  -0.9976289   0.999997   -0.99616367  0.9999726  -0.99999386
 -1.          1.         -1.          1.          0.99940866  0.99943435
 -0.99999386  0.99999386 -1.          0.98620313  1.         -0.9999937
  0.999813    1.          0.9998703   0.99999386]",FRII
"[ 0.9999955 -0.9999955  1.        -1.         1.        -1.
  1.         0.9999955  1.         1.         0.9999955  1.
 -1.        -1.        -1.        -0.9999955 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999955 -0.9999955  1.         1.         1.
  0.9999955  1.        -0.9999955 -1.         1.        -1.
 -1.         1.         0.9999955 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999955
 -1.         1.        -1.         1.         1.         1.
 -0.9999955  0.9999955 -1.         1.         1.        -1.
  1.         1.         1.         0.9999955]",FRII
"[ 0.99999416 -0.99999416  1.         -1.          1.         -1.
  1.          0.99999416  1.          1.          0.99999416  1.
 -1.         -1.         -1.         -0.99999416 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999416 -0.99999416  1.          1.          1.
  0.99999416  1.         -0.99999416 -1.          1.         -1.
 -1.          1.          0.99999416 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999416
 -1.          1.         -1.          1.          1.          1.
 -0.99999416  0.99999416 -1.          1.          1.         -1.
  1.          1.          1.          0.99999416]",FRII
"[ 0.9999983 -0.9999983  1.        -1.         1.        -1.
  1.         0.9999983  1.         1.         0.9999983  1.
 -1.        -1.        -1.        -0.9999983 -1.        -1.
 -1.        -1.         1.        -1.        -1.        -1.
 -1.         0.9999983 -0.9999983  1.         1.         1.
  0.9999983  1.        -0.9999983 -1.         1.        -1.
 -1.         1.         0.9999983 -1.         1.         1.
 -1.        -1.         1.        -1.         1.        -0.9999983
 -1.         1.        -1.         1.         1.         1.
 -0.9999983  0.9999983 -1.         1.         1.        -1.
  1.         1.         1.         0.9999983]",FRII
"[ 0.9999981  -0.9999981   1.          1.         -1.         -1.
  1.          0.9999981  -0.99999994  1.          0.9999981   1.
 -1.         -1.         -1.         -0.9999981  -1.          0.9999999
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.9999981  -0.9999981  -1.          1.         -1.
  0.9999981   1.         -0.9999981  -1.         -1.          1.
 -1.          1.          0.9999981   1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.9999981
 -1.          1.         -1.          1.          1.         -0.99999887
 -0.9999981   0.9999981  -1.          1.         -1.         -1.
 -0.99999976  1.          1.          0.9999981 ]",Bent
"[ 0.9999979 -0.9999979  1.         1.        -1.        -1.
  1.         0.9999979 -1.         1.         0.9999979  1.
 -1.        -1.        -1.        -0.9999979 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999979 -0.9999979 -1.         1.        -1.
  0.9999979  1.        -0.9999979 -1.        -1.         1.
 -1.         1.         0.9999979  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999979
 -1.         1.        -1.         1.         1.        -1.
 -0.9999979  0.9999979 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999979]",Bent
"[ 0.99999696 -0.99999696  1.          1.         -1.         -1.
  1.          0.99999696 -1.          1.          0.99999696  1.
 -1.         -1.         -1.         -0.99999696 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999696 -0.99999696 -1.          1.         -1.
  0.99999696  1.         -0.99999696 -1.         -1.          1.
 -1.          1.          0.99999696  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999696
 -1.          1.         -1.          1.          1.         -1.
 -0.99999696  0.99999696 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999696]",Bent
"[ 0.9999934 -0.9999934  1.         1.        -1.        -1.
  1.         0.9999934 -1.         1.         0.9999934  1.
 -1.        -1.        -1.        -0.9999934 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999934 -0.9999934 -1.         1.        -1.
  0.9999934  1.        -0.9999934 -1.        -1.         1.
 -1.         1.         0.9999934  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999934
 -1.         1.        -1.         1.         1.        -1.
 -0.9999934  0.9999934 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999934]",Bent
"[ 0.99999654 -0.99999654  1.          1.         -1.         -1.
  1.          0.99999654 -1.          1.          0.99999654  1.
 -1.         -1.         -1.         -0.99999654 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999654 -0.99999654 -1.          1.         -1.
  0.99999654  1.         -0.99999654 -1.         -1.          1.
 -1.          1.          0.99999654  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999654
 -1.          1.         -1.          1.          1.         -1.
 -0.99999654  0.99999654 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999654]",Bent
"[ 0.99998766 -0.99998766  1.          1.         -1.         -1.
  1.          0.99998766 -1.          1.          0.99998766  1.
 -1.         -1.         -1.         -0.99998766 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99998766 -0.99998766 -1.          1.         -1.
  0.99998766  1.         -0.99998766 -1.         -1.          1.
 -1.          1.          0.99998766  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99998766
 -1.          1.         -1.          1.          1.         -1.
 -0.99998766  0.99998766 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99998766]",Bent
"[ 0.99999446 -0.99999446  1.         -1.          1.         -1.
  1.          0.99999446  1.          1.          0.99999446  1.
 -1.         -1.         -1.         -0.99999446 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999446 -0.99999446  1.          1.          1.
  0.99999446  1.         -0.99999446 -1.          1.         -1.
 -1.          1.          0.99999446 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999446
 -1.          1.         -1.          1.          1.          1.
 -0.99999446  0.99999446 -1.          1.          1.         -1.
  1.          1.          1.          0.99999446]",Bent
"[ 0.9999939 -0.9999939  1.         1.        -1.        -1.
  1.         0.9999939 -1.         1.         0.9999939  1.
 -1.        -1.        -1.        -0.9999939 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999939 -0.9999939 -1.         1.        -1.
  0.9999939  1.        -0.9999939 -1.        -1.         1.
 -1.         1.         0.9999939  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999939
 -1.         1.        -1.         1.         1.        -1.
 -0.9999939  0.9999939 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999939]",Bent
"[ 0.999991 -0.999991  1.        1.       -1.       -1.        1.
  0.999991 -1.        1.        0.999991  1.       -1.       -1.
 -1.       -0.999991 -1.        1.       -1.        1.       -1.
 -1.        1.       -1.        1.        0.999991 -0.999991 -1.
  1.       -1.        0.999991  1.       -0.999991 -1.       -1.
  1.       -1.        1.        0.999991  1.       -1.        1.
  1.       -1.        1.       -1.       -1.       -0.999991 -1.
  1.       -1.        1.        1.       -1.       -0.999991  0.999991
 -1.        1.       -1.       -1.       -1.        1.        1.
  0.999991]",Bent
"[ 0.99999505 -0.99999505  1.         -1.          1.         -1.
  1.          0.99999505  1.          1.          0.99999505  1.
 -1.         -1.         -1.         -0.99999505 -1.         -1.
 -1.         -1.          1.         -1.         -1.         -1.
 -1.          0.99999505 -0.99999505  1.          1.          1.
  0.99999505  1.         -0.99999505 -1.          1.         -1.
 -1.          1.          0.99999505 -1.          1.          1.
 -1.         -1.          1.         -1.          1.         -0.99999505
 -1.          1.         -1.          1.          1.          1.
 -0.99999505  0.99999505 -1.          1.          1.         -1.
  1.          1.          1.          0.99999505]",Bent
"[ 0.99999404 -0.99999404  1.          0.9994978  -0.9997815  -1.
  1.          0.99999404 -0.99841374  1.          0.99999404  1.
 -1.         -1.         -1.         -0.99999404 -1.          0.99908054
 -1.          0.9995941  -0.9973222  -1.          0.96963394 -1.
  0.7131842   0.99999404 -0.99999404 -0.98109615  1.         -0.980375
  0.99999404  1.         -0.99999404 -1.         -0.98799795  0.9876015
 -1.          1.          0.99999404  0.95720166 -0.99961346  1.
  0.99993473 -1.          1.         -1.         -0.999808   -0.99999404
 -1.          1.         -1.          1.          1.         -0.9992369
 -0.99999404  0.99999404 -1.          1.         -0.99088603 -1.
 -0.9999017   1.          1.          0.99999404]",Bent
"[ 0.9999901 -0.9999901  1.         1.        -1.        -1.
  1.         0.9999901 -1.         1.         0.9999901  1.
 -1.        -1.        -1.        -0.9999901 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999901 -0.9999901 -1.         1.        -1.
  0.9999901  1.        -0.9999901 -1.        -1.         1.
 -1.         1.         0.9999901  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999901
 -1.         1.        -1.         1.         1.        -1.
 -0.9999901  0.9999901 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999901]",Bent
"[ 0.99999446 -0.99999446  1.          1.         -1.         -1.
  1.          0.99999446 -1.          1.          0.99999446  1.
 -1.         -1.         -1.         -0.99999446 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999446 -0.99999446 -1.          1.         -1.
  0.99999446  1.         -0.99999446 -1.         -1.          1.
 -1.          1.          0.99999446  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999446
 -1.          1.         -1.          1.          1.         -1.
 -0.99999446  0.99999446 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999446]",Bent
"[ 0.9999984  -0.9999984   1.          0.99896336 -0.9905024  -1.
  1.          0.9999984  -0.99979246  1.          0.9999984   1.
 -1.         -1.         -1.         -0.9999984  -1.          0.9998034
 -1.          0.99941957 -0.9991969  -1.          0.99768865 -1.
  0.9995766   0.9999984  -0.9999984  -0.9880494   1.         -0.99634975
  0.9999984   1.         -0.9999984  -1.         -0.98667413  0.99481523
 -1.          1.          0.9999984   0.99968064 -0.9805825   1.
  0.994596   -1.          1.         -1.         -0.9906328  -0.9999984
 -1.          1.         -1.          1.          1.         -0.99982613
 -0.9999984   0.9999984  -1.          1.         -0.99858814 -1.
 -0.9985636   1.          1.          0.9999984 ]",Bent
"[ 0.9999799 -0.9999799  1.         1.        -1.        -1.
  1.         0.9999799 -1.         1.         0.9999799  1.
 -1.        -1.        -1.        -0.9999799 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999799 -0.9999799 -1.         1.        -1.
  0.9999799  1.        -0.9999799 -1.        -1.         1.
 -1.         1.         0.9999799  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999799
 -1.         1.        -1.         1.         1.        -1.
 -0.9999799  0.9999799 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999799]",Bent
"[ 0.99999475 -0.99999475  1.          1.         -1.         -1.
  1.          0.99999475 -1.          1.          0.99999475  1.
 -1.         -1.         -1.         -0.99999475 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999475 -0.99999475 -1.          1.         -1.
  0.99999475  1.         -0.99999475 -1.         -1.          1.
 -1.          1.          0.99999475  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999475
 -1.          1.         -1.          1.          1.         -1.
 -0.99999475  0.99999475 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999475]",Bent
"[ 0.9999906 -0.9999906  1.         1.        -1.        -1.
  1.         0.9999906 -1.         1.         0.9999906  1.
 -1.        -1.        -1.        -0.9999906 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999906 -0.9999906 -1.         1.        -1.
  0.9999906  1.        -0.9999906 -1.        -1.         1.
 -1.         1.         0.9999906  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999906
 -1.         1.        -1.         1.         1.        -1.
 -0.9999906  0.9999906 -1.         1.        -1.        -1.
 -1.         1.         0.9999995  0.9999906]",Bent
"[ 0.9999805 -0.9999805  1.         1.        -1.        -1.
  1.         0.9999805 -1.         1.         0.9999805  1.
 -1.        -1.        -1.        -0.9999805 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999805 -0.9999805 -1.         1.        -1.
  0.9999805  1.        -0.9999805 -1.        -1.         1.
 -1.         1.         0.9999805  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999805
 -1.         1.        -1.         1.         1.        -1.
 -0.9999805  0.9999805 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999805]",Bent
"[ 0.9999892 -0.9999892  1.         1.        -1.        -1.
  1.         0.9999892 -1.         1.         0.9999892  1.
 -1.        -1.        -1.        -0.9999892 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999892 -0.9999892 -1.         1.        -1.
  0.9999892  1.        -0.9999892 -1.        -1.         1.
 -1.         1.         0.9999892  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999892
 -1.         1.        -1.         1.         1.        -1.
 -0.9999892  0.9999892 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999892]",Bent
"[ 0.99999183 -0.99999183  1.          1.         -1.         -1.
  1.          0.99999183 -1.          1.          0.99999183  1.
 -1.         -1.         -1.         -0.99999183 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  0.9999938   0.99999183 -0.99999183 -1.          1.         -1.
  0.99999183  1.         -0.99999183 -1.         -1.          1.
 -1.          1.          0.99999183  0.99999994 -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999183
 -1.          1.         -1.          1.          1.         -1.
 -0.99999183  0.99999183 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999183]",Bent
"[ 0.9999946 -0.9999946  1.         1.        -1.        -1.
  1.         0.9999946 -1.         1.         0.9999946  1.
 -1.        -1.        -1.        -0.9999946 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999946 -0.9999946 -1.         1.        -1.
  0.9999946  1.        -0.9999946 -1.        -1.         1.
 -1.         1.         0.9999946  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999946
 -1.         1.        -1.         1.         1.        -1.
 -0.9999946  0.9999946 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999946]",Bent
"[ 0.99999565 -0.99999565  1.          1.         -1.         -1.
  1.          0.99999565 -1.          1.          0.99999565  1.
 -1.         -1.         -1.         -0.99999565 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999565 -0.99999565 -1.          1.         -1.
  0.99999565  1.         -0.99999565 -1.         -1.          1.
 -1.          1.          0.99999565  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999565
 -1.          1.         -1.          1.          1.         -1.
 -0.99999565  0.99999565 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999565]",Bent
"[ 0.99998975 -0.99998975  1.          1.         -1.         -1.
  1.          0.99998975 -1.          1.          0.99998975  1.
 -1.         -1.         -1.         -0.99998975 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99998975 -0.99998975 -1.          1.         -1.
  0.99998975  1.         -0.99998975 -1.         -1.          1.
 -1.          1.          0.99998975  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99998975
 -1.          1.         -1.          1.          1.         -1.
 -0.99998975  0.99998975 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99998975]",Bent
"[ 0.9999935 -0.9999935  1.         1.        -1.        -1.
  1.         0.9999935 -1.         1.         0.9999935  1.
 -1.        -1.        -1.        -0.9999935 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999935 -0.9999935 -1.         1.        -1.
  0.9999935  1.        -0.9999935 -1.        -1.         1.
 -1.         1.         0.9999935  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999935
 -1.         1.        -1.         1.         1.        -1.
 -0.9999935  0.9999935 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999935]",Bent
"[ 0.99998 -0.99998  1.       1.      -1.      -1.       1.       0.99998
 -1.       1.       0.99998  1.      -1.      -1.      -1.      -0.99998
 -1.       1.      -1.       1.      -1.      -1.       1.      -1.
  1.       0.99998 -0.99998 -1.       1.      -1.       0.99998  1.
 -0.99998 -1.      -1.       1.      -1.       1.       0.99998  1.
 -1.       1.       1.      -1.       1.      -1.      -1.      -0.99998
 -1.       1.      -1.       1.       1.      -1.      -0.99998  0.99998
 -1.       1.      -1.      -1.      -1.       1.       1.       0.99998]",Bent
"[ 0.99999636 -0.99999636  1.          1.         -1.         -1.
  1.          0.99999636 -1.          1.          0.99999636  1.
 -1.         -1.         -1.         -0.99999636 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999636 -0.99999636 -1.          1.         -1.
  0.99999636  1.         -0.99999636 -1.         -1.          1.
 -1.          1.          0.99999636  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999636
 -1.          1.         -1.          1.          1.         -1.
 -0.99999636  0.99999636 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999636]",Bent
"[ 0.99998695 -0.99998695  1.          1.         -1.         -1.
  1.          0.99998695 -1.          1.          0.99998695  1.
 -1.         -1.         -1.         -0.99998695 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99998695 -0.99998695 -1.          1.         -1.
  0.99998695  1.         -0.99998695 -1.         -1.          1.
 -1.          1.          0.99998695  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99998695
 -1.          1.         -1.          1.          1.         -1.
 -0.99998695  0.99998695 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99998695]",Bent
"[ 0.9999961 -0.9999961  1.         1.        -1.        -1.
  1.         0.9999961 -1.         1.         0.9999961  1.
 -1.        -1.        -1.        -0.9999961 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999961 -0.9999961 -1.         1.        -1.
  0.9999961  1.        -0.9999961 -1.        -1.         1.
 -1.         1.         0.9999961  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999961
 -1.         1.        -1.         1.         1.        -1.
 -0.9999961  0.9999961 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999961]",Bent
"[ 0.9999916 -0.9999916  1.         1.        -1.        -1.
  1.         0.9999916 -1.         1.         0.9999916  1.
 -1.        -1.        -1.        -0.9999916 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999916 -0.9999916 -1.         1.        -1.
  0.9999916  1.        -0.9999916 -1.        -1.         1.
 -1.         1.         0.9999916  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999916
 -1.         1.        -1.         1.         1.        -1.
 -0.9999916  0.9999916 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999916]",Bent
"[ 0.9999949 -0.9999949  1.         1.        -1.        -1.
  1.         0.9999949 -1.         1.         0.9999949  1.
 -1.        -1.        -1.        -0.9999949 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999949 -0.9999949 -1.         1.        -1.
  0.9999949  1.        -0.9999949 -1.        -1.         1.
 -1.         1.         0.9999949  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999949
 -1.         1.        -1.         1.         1.        -1.
 -0.9999949  0.9999949 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999949]",Bent
"[ 0.9999965 -0.9999965  1.         1.        -1.        -1.
  1.         0.9999965 -1.         1.         0.9999965  1.
 -1.        -1.        -1.        -0.9999965 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999965 -0.9999965 -1.         1.        -1.
  0.9999965  1.        -0.9999965 -1.        -1.         1.
 -1.         1.         0.9999965  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999965
 -1.         1.        -1.         1.         1.        -1.
 -0.9999965  0.9999965 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999965]",Bent
"[ 0.9999971  -0.9999971   1.          1.         -1.         -1.
  1.          0.9999971  -1.          1.          0.9999971   1.
 -1.         -1.         -1.         -0.9999971  -1.          0.99999994
 -1.          1.         -1.         -1.          0.99999994 -1.
  0.9999896   0.9999971  -0.9999971  -0.9999999   1.         -1.
  0.9999971   1.         -0.9999971  -1.         -0.9999998   0.9999997
 -1.          1.          0.9999971   1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.9999971
 -1.          1.         -1.          1.          1.         -0.99999994
 -0.9999971   0.9999971  -1.          1.         -0.99999994 -1.
 -1.          1.          1.          0.9999971 ]",Bent
"[ 0.99999434 -0.99999434  1.          1.         -1.         -1.
  1.          0.99999434 -1.          1.          0.99999434  1.
 -1.         -1.         -1.         -0.99999434 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999434 -0.99999434 -1.          1.         -1.
  0.99999434  1.         -0.99999434 -1.         -1.          1.
 -1.          1.          0.99999434  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999434
 -1.          1.         -1.          1.          1.         -1.
 -0.99999434  0.99999434 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999434]",Bent
"[ 0.9999957  -0.9999957   1.          0.9391868  -0.9932317  -1.
  1.          0.9999957  -0.9817287   1.          0.9999957   1.
 -1.         -1.         -1.         -0.9999957  -1.          0.5781423
 -1.          0.97771496 -0.9650883  -1.          0.9999999  -1.
  0.9999984   0.9999957  -0.9999957  -0.99999994  1.         -1.
  0.9999957   1.         -0.9999957  -1.         -1.          0.99999994
 -1.          1.          0.9999957   1.         -1.          1.
  0.7652814  -1.          1.         -1.         -0.9930812  -0.9999957
 -1.          1.         -1.          1.          1.         -0.8581503
 -0.9999957   0.9999957  -1.          1.         -0.9999998  -1.
 -0.9930751   1.          1.          0.9999957 ]",Bent
"[ 0.99999374 -0.99999374  1.          1.         -1.         -1.
  1.          0.99999374 -1.          1.          0.99999374  1.
 -1.         -1.         -1.         -0.99999374 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999374 -0.99999374 -1.          1.         -1.
  0.99999374  1.         -0.99999374 -1.         -1.          1.
 -1.          1.          0.99999374  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999374
 -1.          1.         -1.          1.          1.         -1.
 -0.99999374  0.99999374 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999374]",Bent
"[ 0.99998724 -0.99998724  1.          1.         -1.         -1.
  1.          0.99998724 -1.          1.          0.99998724  1.
 -1.         -1.         -1.         -0.99998724 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99998724 -0.99998724 -1.          1.         -1.
  0.99998724  1.         -0.99998724 -1.         -1.          1.
 -1.          1.          0.99998724  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99998724
 -1.          1.         -1.          1.          1.         -1.
 -0.99998724  0.99998724 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99998724]",Bent
"[ 0.9999881 -0.9999881  1.         1.        -1.        -1.
  1.         0.9999881 -1.         1.         0.9999881  1.
 -1.        -1.        -1.        -0.9999881 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999881 -0.9999881 -1.         1.        -1.
  0.9999881  1.        -0.9999881 -1.        -1.         1.
 -1.         1.         0.9999881  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999881
 -1.         1.        -1.         1.         1.        -1.
 -0.9999881  0.9999881 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999881]",Bent
"[ 0.99999326 -0.99999326  1.          1.         -1.         -1.
  1.          0.99999326 -1.          1.          0.99999326  1.
 -1.         -1.         -1.         -0.99999326 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999326 -0.99999326 -1.          1.         -1.
  0.99999326  1.         -0.99999326 -1.         -1.          1.
 -1.          1.          0.99999326  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999326
 -1.          1.         -1.          1.          1.         -1.
 -0.99999326  0.99999326 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999326]",Bent
"[ 0.9999912 -0.9999912  1.         1.        -1.        -1.
  1.         0.9999912 -1.         1.         0.9999912  1.
 -1.        -1.        -1.        -0.9999912 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999912 -0.9999912 -1.         1.        -1.
  0.9999912  1.        -0.9999912 -1.        -1.         1.
 -1.         1.         0.9999912  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999912
 -1.         1.        -1.         1.         1.        -1.
 -0.9999912  0.9999912 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999912]",Bent
"[ 0.99997467 -0.99997467  1.          1.         -1.         -1.
  1.          0.99997467 -1.          1.          0.99997467  1.
 -1.         -1.         -1.         -0.99997467 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99997467 -0.99997467 -1.          1.         -1.
  0.99997467  1.         -0.99997467 -1.         -1.          1.
 -1.          1.          0.99997467  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99997467
 -1.          1.         -1.          1.          1.         -1.
 -0.99997467  0.99997467 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99997467]",Bent
"[ 0.9999978 -0.9999978  1.         1.        -1.        -1.
  1.         0.9999978 -1.         1.         0.9999978  1.
 -1.        -1.        -1.        -0.9999978 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999978 -0.9999978 -1.         1.        -1.
  0.9999978  1.        -0.9999978 -1.        -1.         1.
 -1.         1.         0.9999978  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999978
 -1.         1.        -1.         1.         1.        -1.
 -0.9999978  0.9999978 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999978]",Bent
"[ 0.9999719 -0.9999719  1.         1.        -1.        -1.
  1.         0.9999719 -1.         1.         0.9999719  1.
 -1.        -1.        -1.        -0.9999719 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999719 -0.9999719 -1.         1.        -1.
  0.9999719  1.        -0.9999719 -1.        -1.         1.
 -1.         1.         0.9999719  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999719
 -1.         1.        -1.         1.         1.        -1.
 -0.9999719  0.9999719 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999719]",Bent
"[ 0.99999076 -0.99999076  1.          1.         -1.         -1.
  1.          0.99999076 -1.          1.          0.99999076  1.
 -1.         -1.         -1.         -0.99999076 -1.          1.
 -1.          1.         -1.         -1.          1.         -1.
  1.          0.99999076 -0.99999076 -1.          1.         -1.
  0.99999076  1.         -0.99999076 -1.         -1.          1.
 -1.          1.          0.99999076  1.         -1.          1.
  1.         -1.          1.         -1.         -1.         -0.99999076
 -1.          1.         -1.          1.          1.         -1.
 -0.99999076  0.99999076 -1.          1.         -1.         -1.
 -1.          1.          1.          0.99999076]",Bent
"[ 0.9999884 -0.9999884  1.         1.        -1.        -1.
  1.         0.9999884 -1.         1.         0.9999884  1.
 -1.        -1.        -1.        -0.9999884 -1.         1.
 -1.         1.        -1.        -1.         1.        -1.
  1.         0.9999884 -0.9999884 -1.         1.        -1.
  0.9999884  1.        -0.9999884 -1.        -1.         1.
 -1.         1.         0.9999884  1.        -1.         1.
  1.        -1.         1.        -1.        -1.        -0.9999884
 -1.         1.        -1.         1.         1.        -1.
 -0.9999884  0.9999884 -1.         1.        -1.        -1.
 -1.         1.         1.         0.9999884]",Bent
