predictions,label_code,lable_name
"[np.float32(0.9999866), np.float32(0.99999875), np.float32(1.0), np.float32(-0.9999977), np.float32(-0.9999995), np.float32(-0.99999905), np.float32(-0.9999956), np.float32(0.9998922), np.float32(-0.9999989), np.float32(-0.9999985), np.float32(0.9999965), np.float32(-0.9999982), np.float32(-0.9999987), np.float32(0.9999928), np.float32(-0.99999714), np.float32(0.9999994), np.float32(0.9999773), np.float32(0.99998623), np.float32(0.99999785), np.float32(0.99998313), np.float32(-0.9999994), np.float32(-0.9999976), np.float32(-0.9999991), np.float32(-0.9999974), np.float32(-0.99999285), np.float32(-0.9999985), np.float32(0.99999857), np.float32(-0.99998695), np.float32(-0.99999523), np.float32(0.99999064), np.float32(-1.0), np.float32(-0.9999992), np.float32(-0.99997467), np.float32(-0.9999989), np.float32(0.99999636), np.float32(-0.99999607), np.float32(0.9999963), np.float32(-0.99999684), np.float32(0.9999995), np.float32(0.9999972), np.float32(-0.9999879), np.float32(-0.999996), np.float32(-0.9999696), np.float32(1.0), np.float32(-0.99996704), np.float32(0.99999887), np.float32(-1.0), np.float32(0.99999934)]",1,FR2
"[np.float32(-1.0), np.float32(0.9999999), np.float32(-0.9999545), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99996054), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999959), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999452), np.float32(0.9999999)]",2,Bent
"[np.float32(0.9984487), np.float32(0.9999692), np.float32(0.99993247), np.float32(-0.99925584), np.float32(-0.99997663), np.float32(-0.9999806), np.float32(-0.99873555), np.float32(0.9990297), np.float32(-0.9999629), np.float32(-0.999981), np.float32(0.9999267), np.float32(-0.9999627), np.float32(-0.999293), np.float32(0.9985824), np.float32(-0.99871683), np.float32(0.9999859), np.float32(0.9994173), np.float32(0.99851435), np.float32(0.9992734), np.float32(0.99806106), np.float32(-0.99997175), np.float32(-0.99989647), np.float32(-0.9993531), np.float32(-0.9993918), np.float32(-0.9982193), np.float32(-0.9999608), np.float32(0.9999731), np.float32(-0.9984667), np.float32(-0.99884903), np.float32(0.9980458), np.float32(-0.999877), np.float32(-0.9999741), np.float32(-0.99927014), np.float32(-0.99959093), np.float32(0.9988751), np.float32(-0.99908715), np.float32(0.99887305), np.float32(-0.9988383), np.float32(0.9999764), np.float32(0.9991806), np.float32(-0.998181), np.float32(-0.99992085), np.float32(-0.9973814), np.float32(0.9999446), np.float32(-0.99783486), np.float32(0.99994427), np.float32(-0.99983114), np.float32(0.9999594)]",2,Bent
"[np.float32(-0.99973124), np.float32(0.999861), np.float32(-0.9989284), np.float32(0.99989474), np.float32(-0.999957), np.float32(-0.9998568), np.float32(0.99976534), np.float32(-0.9999823), np.float32(-0.9998932), np.float32(-0.9999312), np.float32(0.99993443), np.float32(-0.9997727), np.float32(0.9997387), np.float32(-0.99989533), np.float32(0.99994385), np.float32(0.99994934), np.float32(-0.99999434), np.float32(-0.9999232), np.float32(-0.99973816), np.float32(-0.99974424), np.float32(-0.9999048), np.float32(-0.99968296), np.float32(0.9997361), np.float32(0.99981415), np.float32(0.999894), np.float32(-0.9999241), np.float32(0.99994165), np.float32(0.99978125), np.float32(0.99954844), np.float32(-0.99983317), np.float32(0.99893576), np.float32(-0.9998811), np.float32(0.99998695), np.float32(0.99989474), np.float32(-0.99994695), np.float32(0.999722), np.float32(-0.9998883), np.float32(0.99981326), np.float32(0.9998885), np.float32(-0.99986404), np.float32(0.99973947), np.float32(-0.9998244), np.float32(0.99952036), np.float32(-0.99869555), np.float32(0.99942446), np.float32(0.99984413), np.float32(0.99854404), np.float32(0.9996844)]",2,Bent
"[np.float32(-1.0), np.float32(1.0), np.float32(-0.9999776), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999828), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999808), np.float32(1.0), np.float32(1.0), np.float32(0.99997157), np.float32(1.0)]",2,Bent
"[np.float32(-0.999995), np.float32(0.7772056), np.float32(-0.9997691), np.float32(0.9999998), np.float32(-0.77464634), np.float32(-0.5825916), np.float32(0.9999986), np.float32(-0.9891546), np.float32(-0.75514907), np.float32(-0.76805216), np.float32(0.8317762), np.float32(-0.73873055), np.float32(0.9651479), np.float32(-0.9999988), np.float32(0.9999995), np.float32(0.7910882), np.float32(-0.998027), np.float32(-0.9999997), np.float32(-0.95726234), np.float32(-0.9999947), np.float32(-0.7471535), np.float32(-0.8043264), np.float32(0.9413833), np.float32(0.96677834), np.float32(0.9999971), np.float32(-0.81234515), np.float32(0.824188), np.float32(0.9999974), np.float32(0.9738385), np.float32(-0.99999875), np.float32(0.9998771), np.float32(-0.7979578), np.float32(0.994742), np.float32(0.97534615), np.float32(-0.9999996), np.float32(0.95268553), np.float32(-0.99999887), np.float32(0.9614754), np.float32(0.6179872), np.float32(-0.9801272), np.float32(0.99999917), np.float32(-0.7076566), np.float32(0.9999985), np.float32(-0.99969393), np.float32(0.9999966), np.float32(0.9159387), np.float32(0.99980456), np.float32(0.7645532)]",2,Bent
"[np.float32(-0.9999947), np.float32(0.9999492), np.float32(-0.99948806), np.float32(0.9999995), np.float32(-0.9999885), np.float32(-0.99993485), np.float32(0.9999988), np.float32(-0.99999994), np.float32(-0.99996865), np.float32(-0.9999647), np.float32(0.9999722), np.float32(-0.99992883), np.float32(0.9999747), np.float32(-0.99999946), np.float32(0.9999994), np.float32(0.9999844), np.float32(-1.0), np.float32(-0.99999934), np.float32(-0.9999832), np.float32(-0.99999636), np.float32(-0.9999627), np.float32(-0.999883), np.float32(0.99998933), np.float32(0.9999877), np.float32(0.9999992), np.float32(-0.9999797), np.float32(0.99998504), np.float32(0.99999744), np.float32(0.99996805), np.float32(-0.9999981), np.float32(0.9994982), np.float32(-0.99995023), np.float32(1.0), np.float32(0.99999344), np.float32(-0.9999997), np.float32(0.9999753), np.float32(-0.9999994), np.float32(0.9999795), np.float32(0.99992865), np.float32(-0.99999076), np.float32(0.999997), np.float32(-0.9998865), np.float32(0.99999774), np.float32(-0.99958277), np.float32(0.99999636), np.float32(0.9999685), np.float32(0.99940056), np.float32(0.9998962)]",2,Bent
"[np.float32(-0.9999835), np.float32(0.99999434), np.float32(-0.99931616), np.float32(0.99999404), np.float32(-0.9999987), np.float32(-0.99999684), np.float32(0.99998665), np.float32(-1.0), np.float32(-0.99999684), np.float32(-0.9999982), np.float32(0.99999785), np.float32(-0.9999937), np.float32(0.9999898), np.float32(-0.9999956), np.float32(0.99999547), np.float32(0.99999833), np.float32(-1.0), np.float32(-0.9999941), np.float32(-0.9999934), np.float32(-0.9999799), np.float32(-0.9999974), np.float32(-0.9999805), np.float32(0.99999696), np.float32(0.99999505), np.float32(0.99999696), np.float32(-0.9999981), np.float32(0.99999845), np.float32(0.9999755), np.float32(0.99998873), np.float32(-0.99998856), np.float32(0.9993157), np.float32(-0.99999434), np.float32(1.0), np.float32(0.99999785), np.float32(-0.9999979), np.float32(0.999993), np.float32(-0.99999577), np.float32(0.99999565), np.float32(0.9999948), np.float32(-0.99999624), np.float32(0.9999777), np.float32(-0.99999344), np.float32(0.99996996), np.float32(-0.9993136), np.float32(0.99995804), np.float32(0.99999315), np.float32(0.9990966), np.float32(0.99998647)]",2,Bent
"[np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.99988663), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9998776), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(-0.9998717), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9998369), np.float32(0.9999997)]",2,Bent
"[np.float32(-0.99993086), np.float32(0.9998473), np.float32(-0.9988624), np.float32(0.99998873), np.float32(-0.99992317), np.float32(-0.99976206), np.float32(0.9999693), np.float32(-0.9999949), np.float32(-0.99983436), np.float32(-0.99986666), np.float32(0.999888), np.float32(-0.9995961), np.float32(0.99970627), np.float32(-0.99998635), np.float32(0.99998975), np.float32(0.9999286), np.float32(-0.9999989), np.float32(-0.999989), np.float32(-0.9998162), np.float32(-0.99995005), np.float32(-0.9998454), np.float32(-0.9995647), np.float32(0.9998124), np.float32(0.9998644), np.float32(0.9999849), np.float32(-0.9998891), np.float32(0.9999158), np.float32(0.99996233), np.float32(0.999728), np.float32(-0.9999732), np.float32(0.9990849), np.float32(-0.999812), np.float32(0.99999803), np.float32(0.9999273), np.float32(-0.9999926), np.float32(0.9997453), np.float32(-0.9999893), np.float32(0.99978936), np.float32(0.9997991), np.float32(-0.9999088), np.float32(0.99996203), np.float32(-0.9996341), np.float32(0.999956), np.float32(-0.99876934), np.float32(0.9999332), np.float32(0.9998328), np.float32(0.99861944), np.float32(0.99958056)]",2,Bent
"[np.float32(-0.99927807), np.float32(0.963411), np.float32(-0.9983514), np.float32(0.9998358), np.float32(-0.9687366), np.float32(-0.9469637), np.float32(0.9995984), np.float32(-0.93972105), np.float32(-0.96195406), np.float32(-0.9508046), np.float32(0.96403927), np.float32(-0.93499404), np.float32(0.9313445), np.float32(-0.999576), np.float32(0.99982315), np.float32(0.9688632), np.float32(-0.96953785), np.float32(-0.999835), np.float32(-0.9455267), np.float32(-0.9992188), np.float32(-0.9568145), np.float32(-0.92895), np.float32(0.9312069), np.float32(0.94432384), np.float32(0.9994364), np.float32(-0.9704812), np.float32(0.9626823), np.float32(0.9994471), np.float32(0.9538161), np.float32(-0.9996154), np.float32(0.99898636), np.float32(-0.96015614), np.float32(0.9484629), np.float32(0.9598734), np.float32(-0.9997341), np.float32(0.92596483), np.float32(-0.99967676), np.float32(0.92718726), np.float32(0.9637378), np.float32(-0.9568265), np.float32(0.9995991), np.float32(-0.92683727), np.float32(0.99938977), np.float32(-0.99799335), np.float32(0.99912244), np.float32(0.9644089), np.float32(0.99830425), np.float32(0.94284207)]",2,Bent
"[np.float32(-0.99999803), np.float32(0.9999988), np.float32(-0.9996899), np.float32(0.99999946), np.float32(-0.9999998), np.float32(-0.99999946), np.float32(0.99999875), np.float32(-1.0), np.float32(-0.9999994), np.float32(-0.99999976), np.float32(0.99999964), np.float32(-0.9999987), np.float32(0.99999887), np.float32(-0.9999997), np.float32(0.99999964), np.float32(0.9999997), np.float32(-1.0), np.float32(-0.9999994), np.float32(-0.9999994), np.float32(-0.99999803), np.float32(-0.9999995), np.float32(-0.9999967), np.float32(0.99999976), np.float32(0.99999934), np.float32(0.99999976), np.float32(-0.99999964), np.float32(0.9999998), np.float32(0.9999971), np.float32(0.9999985), np.float32(-0.99999887), np.float32(0.99958014), np.float32(-0.9999989), np.float32(1.0), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.9999992), np.float32(-0.99999964), np.float32(0.9999995), np.float32(0.9999989), np.float32(-0.99999964), np.float32(0.9999981), np.float32(-0.9999989), np.float32(0.9999973), np.float32(-0.9996617), np.float32(0.99999493), np.float32(0.999999), np.float32(0.9996133), np.float32(0.9999974)]",2,Bent
"[np.float32(-1.0), np.float32(0.99999994), np.float32(-0.9999236), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999137), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999223), np.float32(1.0), np.float32(1.0), np.float32(0.9998958), np.float32(0.99999994)]",2,Bent
"[np.float32(-0.9995561), np.float32(0.99993336), np.float32(-0.997491), np.float32(0.9997703), np.float32(-0.9999726), np.float32(-0.9999546), np.float32(0.9995578), np.float32(-0.9999919), np.float32(-0.9999383), np.float32(-0.99996054), np.float32(0.99995965), np.float32(-0.99989784), np.float32(0.99965554), np.float32(-0.99980944), np.float32(0.999869), np.float32(0.99997073), np.float32(-0.999998), np.float32(-0.99984413), np.float32(-0.9997707), np.float32(-0.99948937), np.float32(-0.99995226), np.float32(-0.9997783), np.float32(0.99980134), np.float32(0.9998141), np.float32(0.9998599), np.float32(-0.999967), np.float32(0.9999654), np.float32(0.999521), np.float32(0.99965954), np.float32(-0.9996945), np.float32(0.99787), np.float32(-0.9999198), np.float32(0.9999958), np.float32(0.9999109), np.float32(-0.9998933), np.float32(0.999722), np.float32(-0.99984473), np.float32(0.9997985), np.float32(0.99993277), np.float32(-0.99985933), np.float32(0.9994245), np.float32(-0.9998829), np.float32(0.99928886), np.float32(-0.9977169), np.float32(0.9991447), np.float32(0.9998812), np.float32(0.9974353), np.float32(0.99979055)]",2,Bent
"[np.float32(-0.99998885), np.float32(0.99999356), np.float32(-0.9995068), np.float32(0.99999785), np.float32(-0.999998), np.float32(-0.99999326), np.float32(0.99999326), np.float32(-1.0), np.float32(-0.99999464), np.float32(-0.9999975), np.float32(0.9999963), np.float32(-0.9999879), np.float32(0.99999166), np.float32(-0.99999845), np.float32(0.99999875), np.float32(0.9999974), np.float32(-1.0), np.float32(-0.9999975), np.float32(-0.9999941), np.float32(-0.9999895), np.float32(-0.9999959), np.float32(-0.9999796), np.float32(0.9999963), np.float32(0.9999954), np.float32(0.9999986), np.float32(-0.99999636), np.float32(0.99999815), np.float32(0.9999911), np.float32(0.99998885), np.float32(-0.9999957), np.float32(0.9994079), np.float32(-0.99999285), np.float32(1.0), np.float32(0.999998), np.float32(-0.9999993), np.float32(0.99999243), np.float32(-0.99999815), np.float32(0.99999535), np.float32(0.9999899), np.float32(-0.99999714), np.float32(0.9999931), np.float32(-0.9999896), np.float32(0.9999879), np.float32(-0.9994403), np.float32(0.9999824), np.float32(0.99999154), np.float32(0.99931806), np.float32(0.9999811)]",2,Bent
"[np.float32(-0.99998426), np.float32(0.99999535), np.float32(-0.99920356), np.float32(0.9999945), np.float32(-0.9999991), np.float32(-0.9999978), np.float32(0.99998724), np.float32(-1.0), np.float32(-0.9999973), np.float32(-0.9999986), np.float32(0.9999984), np.float32(-0.99999565), np.float32(0.9999918), np.float32(-0.9999965), np.float32(0.9999954), np.float32(0.9999988), np.float32(-1.0), np.float32(-0.9999939), np.float32(-0.9999952), np.float32(-0.99998164), np.float32(-0.9999979), np.float32(-0.9999841), np.float32(0.999998), np.float32(0.9999955), np.float32(0.9999974), np.float32(-0.99999857), np.float32(0.999999), np.float32(0.9999808), np.float32(0.99998957), np.float32(-0.9999894), np.float32(0.99914724), np.float32(-0.9999954), np.float32(1.0), np.float32(0.9999984), np.float32(-0.999998), np.float32(0.9999937), np.float32(-0.9999961), np.float32(0.99999577), np.float32(0.9999958), np.float32(-0.9999969), np.float32(0.9999805), np.float32(-0.9999941), np.float32(0.99997413), np.float32(-0.9993425), np.float32(0.9999701), np.float32(0.99999446), np.float32(0.99899185), np.float32(0.99998826)]",2,Bent
"[np.float32(-0.99999976), np.float32(0.99999976), np.float32(-0.9998437), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999998), np.float32(0.9999999), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(-0.99999934), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999997), np.float32(0.9999998), np.float32(-0.9999999), np.float32(0.99976194), np.float32(-0.9999998), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99999976), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.9999998), np.float32(0.99999964), np.float32(-0.99987745), np.float32(0.99999946), np.float32(0.9999998), np.float32(0.99978274), np.float32(0.9999995)]",2,Bent
"[np.float32(-0.9749049), np.float32(0.9994763), np.float32(-0.9920422), np.float32(0.98702544), np.float32(-0.99955535), np.float32(-0.99953496), np.float32(0.97606254), np.float32(-0.98725843), np.float32(-0.9990233), np.float32(-0.9996491), np.float32(0.9992208), np.float32(-0.9990805), np.float32(0.98793745), np.float32(-0.9819139), np.float32(0.99259776), np.float32(0.99958944), np.float32(-0.995485), np.float32(-0.9825246), np.float32(-0.9901017), np.float32(-0.9683833), np.float32(-0.9994987), np.float32(-0.9982792), np.float32(0.9906277), np.float32(0.98772585), np.float32(0.98782104), np.float32(-0.9995618), np.float32(0.9995853), np.float32(0.9808699), np.float32(0.9809894), np.float32(-0.9809202), np.float32(0.9890463), np.float32(-0.9991823), np.float32(0.9915298), np.float32(0.9936025), np.float32(-0.9906364), np.float32(0.98156977), np.float32(-0.9888277), np.float32(0.9866297), np.float32(0.99932384), np.float32(-0.9908303), np.float32(0.96566206), np.float32(-0.99834883), np.float32(0.96950525), np.float32(-0.9924382), np.float32(0.970402), np.float32(0.99826545), np.float32(0.9910295), np.float32(0.99835557)]",2,Bent
"[np.float32(-0.9999377), np.float32(0.99993443), np.float32(-0.99895585), np.float32(0.9999869), np.float32(-0.9999754), np.float32(-0.9999285), np.float32(0.9999678), np.float32(-0.9999985), np.float32(-0.99994004), np.float32(-0.99996346), np.float32(0.99996495), np.float32(-0.9998456), np.float32(0.999873), np.float32(-0.9999868), np.float32(0.9999906), np.float32(0.99997), np.float32(-0.9999997), np.float32(-0.9999889), np.float32(-0.9999208), np.float32(-0.9999527), np.float32(-0.99994993), np.float32(-0.99985147), np.float32(0.9999164), np.float32(0.999933), np.float32(0.99998516), np.float32(-0.99996287), np.float32(0.99996686), np.float32(0.99995893), np.float32(0.99986386), np.float32(-0.999974), np.float32(0.9990048), np.float32(-0.99993396), np.float32(0.99999934), np.float32(0.9999708), np.float32(-0.99999285), np.float32(0.9999014), np.float32(-0.99998987), np.float32(0.9999249), np.float32(0.99992496), np.float32(-0.99995637), np.float32(0.99995387), np.float32(-0.9998972), np.float32(0.9999467), np.float32(-0.99860644), np.float32(0.99991643), np.float32(0.9999328), np.float32(0.9987867), np.float32(0.9998384)]",2,Bent
"[np.float32(-0.9999933), np.float32(0.9999875), np.float32(-0.99940145), np.float32(0.9999993), np.float32(-0.99999577), np.float32(-0.9999869), np.float32(0.9999975), np.float32(-1.0), np.float32(-0.9999915), np.float32(-0.9999946), np.float32(0.9999943), np.float32(-0.9999738), np.float32(0.99998516), np.float32(-0.9999992), np.float32(0.9999992), np.float32(0.9999952), np.float32(-1.0), np.float32(-0.99999917), np.float32(-0.99999213), np.float32(-0.9999949), np.float32(-0.99999005), np.float32(-0.99996805), np.float32(0.9999948), np.float32(0.9999938), np.float32(0.99999917), np.float32(-0.99999416), np.float32(0.9999952), np.float32(0.9999957), np.float32(0.999986), np.float32(-0.9999977), np.float32(0.9994722), np.float32(-0.99998695), np.float32(1.0), np.float32(0.9999974), np.float32(-0.99999964), np.float32(0.9999909), np.float32(-0.99999934), np.float32(0.99999183), np.float32(0.9999815), np.float32(-0.9999963), np.float32(0.9999962), np.float32(-0.9999815), np.float32(0.9999953), np.float32(-0.9993784), np.float32(0.9999923), np.float32(0.9999889), np.float32(0.99932253), np.float32(0.999974)]",2,Bent
"[np.float32(-0.9999999), np.float32(0.9999997), np.float32(-0.9998114), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-0.9999994), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.9999991), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.99977773), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(0.99999946), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.9999999), np.float32(-0.999775), np.float32(0.9999998), np.float32(0.99999976), np.float32(0.99974227), np.float32(0.99999934)]",2,Bent
"[np.float32(-0.9999997), np.float32(0.99999946), np.float32(-0.999788), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.99999964), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999976), np.float32(-0.9999999), np.float32(0.9999998), np.float32(-0.99999917), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999999), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(-0.99999857), np.float32(0.99999994), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99999976), np.float32(0.99999994), np.float32(0.9999997), np.float32(0.99999976), np.float32(-0.9999999), np.float32(0.99977714), np.float32(-0.9999995), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999917), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.99999946), np.float32(0.9999997), np.float32(-0.9997608), np.float32(0.9999996), np.float32(0.99999946), np.float32(0.99972916), np.float32(0.9999988)]",2,Bent
"[np.float32(-0.9997664), np.float32(0.9999733), np.float32(-0.99812907), np.float32(0.9998647), np.float32(-0.9999881), np.float32(-0.99998295), np.float32(0.9997583), np.float32(-0.9999983), np.float32(-0.9999739), np.float32(-0.9999867), np.float32(0.9999819), np.float32(-0.99996006), np.float32(0.9998558), np.float32(-0.9999005), np.float32(0.9999281), np.float32(0.9999877), np.float32(-0.99999976), np.float32(-0.99987435), np.float32(-0.9999159), np.float32(-0.9997306), np.float32(-0.99998313), np.float32(-0.9998964), np.float32(0.9999425), np.float32(0.9999024), np.float32(0.99993676), np.float32(-0.99998784), np.float32(0.999989), np.float32(0.99968946), np.float32(0.99981284), np.float32(-0.999831), np.float32(0.9976949), np.float32(-0.9999604), np.float32(0.99999934), np.float32(0.9999627), np.float32(-0.99994105), np.float32(0.99986535), np.float32(-0.99990565), np.float32(0.9999103), np.float32(0.9999689), np.float32(-0.99993604), np.float32(0.9996794), np.float32(-0.99994135), np.float32(0.9996154), np.float32(-0.9985158), np.float32(0.99952817), np.float32(0.9999411), np.float32(0.9981082), np.float32(0.99991196)]",2,Bent
"[np.float32(-0.9999253), np.float32(0.9999792), np.float32(-0.9988785), np.float32(0.9999791), np.float32(-0.99999374), np.float32(-0.9999837), np.float32(0.9999478), np.float32(-0.99999976), np.float32(-0.999982), np.float32(-0.99998933), np.float32(0.9999895), np.float32(-0.99996984), np.float32(0.9999447), np.float32(-0.9999811), np.float32(0.99998444), np.float32(0.9999917), np.float32(-0.99999994), np.float32(-0.99997807), np.float32(-0.999966), np.float32(-0.99991506), np.float32(-0.99998695), np.float32(-0.99992776), np.float32(0.999974), np.float32(0.99997467), np.float32(0.99998575), np.float32(-0.9999914), np.float32(0.9999922), np.float32(0.99994016), np.float32(0.99994135), np.float32(-0.99995714), np.float32(0.9988217), np.float32(-0.9999752), np.float32(0.99999994), np.float32(0.9999891), np.float32(-0.9999889), np.float32(0.9999611), np.float32(-0.99998164), np.float32(0.9999702), np.float32(0.9999704), np.float32(-0.99998116), np.float32(0.9999288), np.float32(-0.9999593), np.float32(0.9999121), np.float32(-0.99887943), np.float32(0.9999063), np.float32(0.9999649), np.float32(0.9984845), np.float32(0.99994004)]",2,Bent
"[np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99989223), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999081), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99991035), np.float32(1.0), np.float32(0.99999994), np.float32(0.9998483), np.float32(0.9999999)]",2,Bent
