predictions,label_name
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999926 -0.9999926 -1.        -1.        -0.9999926
  0.9999926 -0.9999926  1.         1.         1.         1.
  0.9999926 -1.        -1.        -1.        -0.9999926 -0.9999926
 -1.        -0.9999926  1.         1.        -1.         1.
 -0.9999926  1.        -0.9999926  0.9999926  1.        -0.9999926
  1.         0.9999926 -1.        -1.        -0.9999926 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999926 -0.9999926 -0.9999926 -1.         0.9999926  1.
  1.        -1.         1.        -0.9999926 -1.        -1.
  1.         1.         1.        -1.         0.9999926  0.9999926]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999475 -0.99999475 -1.         -1.         -0.99999475
  0.99999475 -0.99999475  1.          1.          1.          1.
  0.99999475 -1.         -1.         -1.         -0.99999475 -0.99999475
 -1.         -0.99999475  1.          1.         -1.          1.
 -0.99999475  1.         -0.99999475  0.99999475  1.         -0.99999475
  1.          0.99999475 -1.         -1.         -0.99999475 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999475 -0.99999475 -0.99999475 -1.          0.99999475  1.
  1.         -1.          1.         -0.99999475 -1.         -1.
  1.          1.          1.         -1.          0.99999475  0.99999475]",FRII
"[-1.         -1.          1.          1.         -1.          1.
  1.         -0.99999446 -0.99999446 -1.         -1.         -0.99999446
  0.99999446 -0.99999446  1.          1.          1.          1.
  0.99999446 -1.         -1.         -1.         -0.99999446 -0.99999446
 -1.         -0.99999446  1.          1.         -1.          1.
 -0.99999446  1.         -0.99999446  0.99999446  1.         -0.99999446
  1.          0.99999446 -1.         -1.         -0.99999446 -1.
 -1.          1.         -1.         -1.          1.          1.
  1.          1.          1.          1.          1.          1.
 -0.99999446 -0.99999446 -0.99999446 -1.          0.99999446  1.
  1.         -1.          1.         -0.99999446 -1.         -1.
  1.          1.          1.         -1.          0.99999446  0.99999446]",FRII
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999962 -0.9999962 -1.        -1.        -0.9999962
  0.9999962 -0.9999962  1.         1.         1.         1.
  0.9999962 -1.        -1.        -1.        -0.9999962 -0.9999962
 -1.        -0.9999962  1.         1.        -1.         1.
 -0.9999962  1.        -0.9999962  0.9999962  1.        -0.9999962
  1.         0.9999962 -1.        -1.        -0.9999962 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999962 -0.9999962 -0.9999962 -1.         0.9999962  1.
  1.        -1.         1.        -0.9999962 -1.        -1.
  1.         1.         1.        -1.         0.9999962  0.9999962]",FRII
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999865 -0.9999865 -1.        -1.        -0.9999865
  0.9999865 -0.9999865  1.         1.         1.         1.
  0.9999865  1.         1.         1.        -0.9999865 -0.9999865
 -1.        -0.9999865  1.         1.         1.         1.
 -0.9999865 -1.        -0.9999865  0.9999865  1.        -0.9999865
 -1.         0.9999865  1.        -1.        -0.9999865  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999865 -0.9999865 -0.9999865 -1.         0.9999865 -1.
  1.         1.        -1.        -0.9999865  1.        -1.
  1.         1.         1.        -1.         0.9999865  0.9999865]",Bent
"[ 1.         -0.9999992   1.          1.         -1.         -1.
  1.         -0.9999985  -0.9999985  -1.         -1.         -0.9999985
  0.9999985  -0.9999985   1.          1.          0.99999994  0.99999994
  0.9999985   1.          1.          1.         -0.9999985  -0.9999985
 -1.         -0.9999985   1.          1.          1.          1.
 -0.9999985  -1.         -0.9999985   0.9999985   1.         -0.9999985
 -1.          0.9999985   1.         -0.99999994 -0.9999985   1.
  1.         -1.         -1.         -1.          0.9999993   1.
  1.          1.          1.         -1.         -1.          1.
 -0.9999985  -0.9999985  -0.9999985  -1.          0.9999985  -1.
  1.          1.         -1.         -0.9999985   1.         -1.
  1.          1.          0.99999994 -1.          0.9999985   0.9999985 ]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999404 -0.99999404 -1.         -1.         -0.99999404
  0.99999404 -0.99999404  1.          1.          1.          1.
  0.99999404  1.          1.          1.         -0.99999404 -0.99999404
 -1.         -0.99999404  1.          1.          1.          1.
 -0.99999404 -1.         -0.99999404  0.99999404  1.         -0.99999404
 -1.          0.99999404  1.         -1.         -0.99999404  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999404 -0.99999404 -0.99999404 -1.          0.99999404 -1.
  1.          1.         -1.         -0.99999404  1.         -1.
  1.          1.          1.         -1.          0.99999404  0.99999404]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999916 -0.9999916 -1.        -1.        -0.9999916
  0.9999916 -0.9999916  1.         1.         1.         1.
  0.9999916  1.         1.         1.        -0.9999916 -0.9999916
 -1.        -0.9999916  1.         1.         1.         1.
 -0.9999916 -1.        -0.9999916  0.9999916  1.        -0.9999916
 -1.         0.9999916  1.        -1.        -0.9999916  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999916 -0.9999916 -0.9999916 -1.         0.9999916 -1.
  1.         1.        -1.        -0.9999916  1.        -1.
  1.         1.         1.        -1.         0.9999916  0.9999916]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999949 -0.9999949 -1.        -1.        -0.9999949
  0.9999949 -0.9999949  1.         1.         1.         1.
  0.9999949  1.         1.         1.        -0.9999949 -0.9999949
 -1.        -0.9999949  1.         1.         1.         1.
 -0.9999949 -1.        -0.9999949  0.9999949  1.        -0.9999949
 -1.         0.9999949  1.        -1.        -0.9999949  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999949 -0.9999949 -0.9999949 -1.         0.9999949 -1.
  1.         1.        -1.        -0.9999949  1.        -1.
  1.         1.         1.        -1.         0.9999949  0.9999949]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999874 -0.9999874 -1.        -1.        -0.9999874
  0.9999874 -0.9999874  1.         1.         1.         1.
  0.9999874  1.         1.         1.        -0.9999874 -0.9999874
 -1.        -0.9999874  1.         1.         1.         1.
 -0.9999874 -1.        -0.9999874  0.9999874  1.        -0.9999874
 -1.         0.9999874  1.        -1.        -0.9999874  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999874 -0.9999874 -0.9999874 -1.         0.9999874 -1.
  1.         1.        -1.        -0.9999874  1.        -1.
  1.         1.         1.        -1.         0.9999874  0.9999874]",Bent
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999958 -0.9999958 -1.        -1.        -0.9999958
  0.9999958 -0.9999958  1.         1.         1.         1.
  0.9999958 -1.        -1.        -1.        -0.9999958 -0.9999958
 -1.        -0.9999958  1.         1.        -1.         1.
 -0.9999958  1.        -0.9999958  0.9999958  1.        -0.9999958
  1.         0.9999958 -1.        -1.        -0.9999958 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999958 -0.9999958 -0.9999958 -1.         0.9999958  1.
  1.        -1.         1.        -0.9999958 -1.        -1.
  1.         1.         1.        -1.         0.9999958  0.9999958]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999902 -0.9999902 -1.        -1.        -0.9999902
  0.9999902 -0.9999902  1.         1.         1.         1.
  0.9999902  1.         1.         1.        -0.9999902 -0.9999902
 -1.        -0.9999902  1.         1.         1.         1.
 -0.9999902 -1.        -0.9999902  0.9999902  1.        -0.9999902
 -1.         0.9999902  1.        -1.        -0.9999902  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999902 -0.9999902 -0.9999902 -1.         0.9999902 -1.
  1.         1.        -1.        -0.9999902  1.        -1.
  1.         1.         1.        -1.         0.9999902  0.9999902]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999948 -0.9999948 -1.        -1.        -0.9999948
  0.9999948 -0.9999948  1.         1.         1.         1.
  0.9999948  1.         1.         1.        -0.9999948 -0.9999948
 -1.        -0.9999948  1.         1.         1.         1.
 -0.9999948 -1.        -0.9999948  0.9999948  1.        -0.9999948
 -1.         0.9999948  1.        -1.        -0.9999948  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999948 -0.9999948 -0.9999948 -1.         0.9999948 -1.
  1.         1.        -1.        -0.9999948  1.        -1.
  1.         1.         1.        -1.         0.9999948  0.9999948]",Bent
"[-1.        -1.         1.         1.        -1.         1.
  1.        -0.9999975 -0.9999975 -1.        -1.        -0.9999975
  0.9999975 -0.9999975  1.         1.         1.         1.
  0.9999975 -1.        -1.        -1.        -0.9999975 -0.9999975
 -1.        -0.9999975  1.         1.        -1.         1.
 -0.9999975  1.        -0.9999975  0.9999975  1.        -0.9999975
  1.         0.9999975 -1.        -1.        -0.9999975 -1.
 -1.         1.        -1.        -1.         1.         1.
  1.         1.         1.         1.         1.         1.
 -0.9999975 -0.9999975 -0.9999975 -1.         0.9999975  1.
  1.        -1.         1.        -0.9999975 -1.        -1.
  1.         1.         1.        -1.         0.9999975  0.9999975]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999951 -0.9999951 -1.        -1.        -0.9999951
  0.9999951 -0.9999951  1.         1.         1.         1.
  0.9999951  1.         1.         1.        -0.9999951 -0.9999951
 -1.        -0.9999951  1.         1.         1.         1.
 -0.9999951 -1.        -0.9999951  0.9999951  1.        -0.9999951
 -1.         0.9999951  1.        -1.        -0.9999951  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999951 -0.9999951 -0.9999951 -1.         0.9999951 -1.
  1.         1.        -1.        -0.9999951  1.        -1.
  1.         1.         1.        -1.         0.9999951  0.9999951]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99996245 -0.99996245 -1.         -1.         -0.99996245
  0.99996245 -0.99996245  1.          1.          1.          1.
  0.99996245  1.          1.          1.         -0.99996245 -0.99996245
 -1.         -0.99996245  1.          1.          1.          1.
 -0.99996245 -1.         -0.99996245  0.99996245  1.         -0.99996245
 -1.          0.99996245  1.         -1.         -0.99996245  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99996245 -0.99996245 -0.99996245 -1.          0.99996245 -1.
  1.          1.         -1.         -0.99996245  1.         -1.
  1.          1.          1.         -1.          0.99996245  0.99996245]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999756 -0.99999756 -1.         -1.         -0.99999756
  0.99999756 -0.99999756  1.          1.          1.          1.
  0.99999756  1.          1.          1.         -0.99999756 -0.99999756
 -1.         -0.99999756  1.          1.          1.          1.
 -0.99999756 -1.         -0.99999756  0.99999756  1.         -0.99999756
 -1.          0.99999756  1.         -1.         -0.99999756  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999756 -0.99999756 -0.99999756 -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
  1.          1.          1.         -1.          0.99999756  0.99999756]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999756 -0.99999756 -1.         -1.         -0.99999756
  0.99999756 -0.99999756  1.          1.          1.          1.
  0.99999756  1.          1.          1.         -0.99999756 -0.99999756
 -1.         -0.99999756  1.          1.          1.          1.
 -0.99999756 -1.         -0.99999756  0.99999756  1.         -0.99999756
 -1.          0.99999756  1.         -1.         -0.99999756  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999756 -0.99999756 -0.99999756 -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
  1.          1.          1.         -1.          0.99999756  0.99999756]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998003 -0.99998003 -1.         -1.         -0.99998003
  0.99998003 -0.99998003  1.          1.          1.          1.
  0.99998003  1.          1.          1.         -0.99998003 -0.99998003
 -1.         -0.99998003  1.          1.          1.          1.
 -0.99998003 -1.         -0.99998003  0.99998003  1.         -0.99998003
 -1.          0.99998003  1.         -1.         -0.99998003  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998003 -0.99998003 -0.99998003 -1.          0.99998003 -1.
  1.          1.         -1.         -0.99998003  1.         -1.
  1.          1.          1.         -1.          0.99998003  0.99998003]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999624 -0.99999624 -1.         -1.         -0.99999624
  0.99999624 -0.99999624  1.          1.          1.          1.
  0.99999624  1.          1.          1.         -0.99999624 -0.99999624
 -1.         -0.99999624  1.          1.          1.          1.
 -0.99999624 -1.         -0.99999624  0.99999624  1.         -0.99999624
 -1.          0.99999624  1.         -1.         -0.99999624  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999624 -0.99999624 -0.99999624 -1.          0.99999624 -1.
  1.          1.         -1.         -0.99999624  1.         -1.
  1.          1.          1.         -1.          0.99999624  0.99999624]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999243 -0.99999243 -1.         -1.         -0.99999243
  0.99999243 -0.99999243  1.          1.          1.          1.
  0.99999243  1.          1.          1.         -0.99999243 -0.99999243
 -1.         -0.99999243  1.          1.          1.          1.
 -0.99999243 -1.         -0.99999243  0.99999243  1.         -0.99999243
 -1.          0.99999243  1.         -1.         -0.99999243  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999243 -0.99999243 -0.99999243 -1.          0.99999243 -1.
  1.          1.         -1.         -0.99999243  1.         -1.
  1.          1.          1.         -1.          0.99999243  0.99999243]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999917 -0.9999917 -1.        -1.        -0.9999917
  0.9999917 -0.9999917  1.         1.         1.         1.
  0.9999917  1.         1.         1.        -0.9999917 -0.9999917
 -1.        -0.9999917  1.         1.         1.         1.
 -0.9999917 -1.        -0.9999917  0.9999917  1.        -0.9999917
 -1.         0.9999917  1.        -1.        -0.9999917  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999917 -0.9999917 -0.9999917 -1.         0.9999917 -1.
  1.         1.        -1.        -0.9999917  1.        -1.
  1.         1.         1.        -1.         0.9999917  0.9999917]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999927 -0.9999927 -1.        -1.        -0.9999927
  0.9999927 -0.9999927  1.         1.         1.         1.
  0.9999927  1.         1.         1.        -0.9999927 -0.9999927
 -1.        -0.9999927  1.         1.         1.         1.
 -0.9999927 -1.        -0.9999927  0.9999927  1.        -0.9999927
 -1.         0.9999927  1.        -1.        -0.9999927  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999927 -0.9999927 -0.9999927 -1.         0.9999927 -1.
  1.         1.        -1.        -0.9999927  1.        -1.
  1.         1.         1.        -1.         0.9999927  0.9999927]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999957 -0.9999957 -1.        -1.        -0.9999957
  0.9999957 -0.9999957  1.         1.         1.         1.
  0.9999957  1.         1.         1.        -0.9999957 -0.9999957
 -1.        -0.9999957  1.         1.         1.         1.
 -0.9999957 -1.        -0.9999957  0.9999957  1.        -0.9999957
 -1.         0.9999957  1.        -1.        -0.9999957  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999957 -0.9999957 -0.9999957 -1.         0.9999957 -1.
  1.         1.        -1.        -0.9999957  1.        -1.
  1.         1.         1.        -1.         0.9999957  0.9999957]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998647 -0.99998647 -1.         -1.         -0.99998647
  0.99998647 -0.99998647  1.          1.          1.          1.
  0.99998647  1.          1.          1.         -0.99998647 -0.99998647
 -1.         -0.99998647  1.          1.          1.          1.
 -0.99998647 -1.         -0.99998647  0.99998647  1.         -0.99998647
 -1.          0.99998647  1.         -1.         -0.99998647  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998647 -0.99998647 -0.99998647 -1.          0.99998647 -1.
  1.          1.         -1.         -0.99998647  1.         -1.
  1.          1.          1.         -1.          0.99998647  0.99998647]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99997854 -0.99997854 -1.         -1.         -0.99997854
  0.99997854 -0.99997854  1.          1.          1.          1.
  0.99997854  1.          1.          1.         -0.99997854 -0.99997854
 -1.         -0.99997854  1.          1.          1.          1.
 -0.99997854 -1.         -0.99997854  0.99997854  1.         -0.99997854
 -1.          0.99997854  1.         -1.         -0.99997854  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99997854 -0.99997854 -0.99997854 -1.          0.99997854 -1.
  1.          1.         -1.         -0.99997854  1.         -1.
  1.          1.          1.         -1.          0.99997854  0.99997854]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998856 -0.99998856 -1.         -1.         -0.99998856
  0.99998856 -0.99998856  1.          1.          1.          1.
  0.99998856  1.          1.          1.         -0.99998856 -0.99998856
 -1.         -0.99998856  1.          1.          1.          1.
 -0.99998856 -1.         -0.99998856  0.99998856  1.         -0.99998856
 -1.          0.99998856  1.         -1.         -0.99998856  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998856 -0.99998856 -0.99998856 -1.          0.99998856 -1.
  1.          1.         -1.         -0.99998856  1.         -1.
  1.          1.          1.         -1.          0.99998856  0.99998856]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998945 -0.99998945 -1.         -1.         -0.99998945
  0.99998945 -0.99998945  1.          1.          1.          1.
  0.99998945  1.          1.          1.         -0.99998945 -0.99998945
 -1.         -0.99998945  1.          1.          1.          1.
 -0.99998945 -1.         -0.99998945  0.99998945  1.         -0.99998945
 -1.          0.99998945  1.         -1.         -0.99998945  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998945 -0.99998945 -0.99998945 -1.          0.99998945 -1.
  1.          1.         -1.         -0.99998945  1.         -1.
  1.          1.          1.         -1.          0.99998945  0.99998945]",Bent
"[ 1.       -1.        1.        1.       -1.       -1.        1.
 -0.999947 -0.999947 -1.       -1.       -0.999947  0.999947 -0.999947
  1.        1.        1.        1.        0.999947  1.        1.
  1.       -0.999947 -0.999947 -1.       -0.999947  1.        1.
  1.        1.       -0.999947 -1.       -0.999947  0.999947  1.
 -0.999947 -1.        0.999947  1.       -1.       -0.999947  1.
  1.       -1.       -1.       -1.        1.        1.        1.
  1.        1.       -1.       -1.        1.       -0.999947 -0.999947
 -0.999947 -1.        0.999947 -1.        1.        1.       -1.
 -0.999947  1.       -1.        1.        1.        1.       -1.
  0.999947  0.999947]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999666 -0.99999666 -1.         -1.         -0.99999666
  0.99999666 -0.99999666  1.          1.          1.          1.
  0.99999666  1.          1.          1.         -0.99999666 -0.99999666
 -1.         -0.99999666  1.          1.          1.          1.
 -0.99999666 -1.         -0.99999666  0.99999666  1.         -0.99999666
 -1.          0.99999666  1.         -1.         -0.99999666  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999666 -0.99999666 -0.99999666 -1.          0.99999666 -1.
  1.          1.         -1.         -0.99999666  1.         -1.
  1.          1.          1.         -1.          0.99999666  0.99999666]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998266 -0.99998266 -1.         -1.         -0.99998266
  0.99998266 -0.99998266  1.          1.          1.          1.
  0.99998266  1.          1.          1.         -0.99998266 -0.99998266
 -1.         -0.99998266  1.          1.          1.          1.
 -0.99998266 -1.         -0.99998266  0.99998266  1.         -0.99998266
 -1.          0.99998266  1.         -1.         -0.99998266  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998266 -0.99998266 -0.99998266 -1.          0.99998266 -1.
  1.          1.         -1.         -0.99998266  1.         -1.
  1.          1.          1.         -1.          0.99998266  0.99998266]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999666 -0.99999666 -1.         -1.         -0.99999666
  0.99999666 -0.99999666  1.          1.          1.          1.
  0.99999666  1.          1.          1.         -0.99999666 -0.99999666
 -1.         -0.99999666  1.          1.          1.          1.
 -0.99999666 -1.         -0.99999666  0.99999666  1.         -0.99999666
 -1.          0.99999666  1.         -1.         -0.99999666  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999666 -0.99999666 -0.99999666 -1.          0.99999666 -1.
  1.          1.         -1.         -0.99999666  1.         -1.
  1.          1.          1.         -1.          0.99999666  0.99999666]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99998814 -0.99998814 -1.         -1.         -0.99998814
  0.99998814 -0.99998814  1.          1.          1.          1.
  0.99998814  1.          1.          1.         -0.99998814 -0.99998814
 -1.         -0.99998814  1.          1.          1.          1.
 -0.99998814 -1.         -0.99998814  0.99998814  1.         -0.99998814
 -1.          0.99998814  1.         -1.         -0.99998814  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99998814 -0.99998814 -0.99998814 -1.          0.99998814 -1.
  1.          1.         -1.         -0.99998814  1.         -1.
  1.          1.          1.         -1.          0.99998814  0.99998814]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999927 -0.9999927 -1.        -1.        -0.9999927
  0.9999927 -0.9999927  1.         1.         1.         1.
  0.9999927  1.         1.         1.        -0.9999927 -0.9999927
 -1.        -0.9999927  1.         1.         1.         1.
 -0.9999927 -1.        -0.9999927  0.9999927  1.        -0.9999927
 -1.         0.9999927  1.        -1.        -0.9999927  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999927 -0.9999927 -0.9999927 -1.         0.9999927 -1.
  1.         1.        -1.        -0.9999927  1.        -1.
  1.         1.         1.        -1.         0.9999927  0.9999927]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999005 -0.99999005 -1.         -1.         -0.99999005
  0.99999005 -0.99999005  1.          1.          1.          1.
  0.99999005  1.          1.          1.         -0.99999005 -0.99999005
 -1.         -0.99999005  1.          1.          1.          1.
 -0.99999005 -1.         -0.99999005  0.99999005  1.         -0.99999005
 -1.          0.99999005  1.         -1.         -0.99999005  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999005 -0.99999005 -0.99999005 -1.          0.99999005 -1.
  0.99999976  1.         -1.         -0.99999005  1.         -1.
  1.          1.          1.         -1.          0.99999005  0.99999005]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999946 -0.9999946 -1.        -1.        -0.9999946
  0.9999946 -0.9999946  1.         1.         1.         1.
  0.9999946  1.         1.         1.        -0.9999946 -0.9999946
 -1.        -0.9999946  1.         1.         1.         1.
 -0.9999946 -1.        -0.9999946  0.9999946  1.        -0.9999946
 -1.         0.9999946  1.        -1.        -0.9999946  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999946 -0.9999946 -0.9999946 -1.         0.9999946 -1.
  1.         1.        -1.        -0.9999946  1.        -1.
  1.         1.         1.        -1.         0.9999946  0.9999946]",Bent
"[ 1.       -1.        1.        1.       -1.       -1.        1.
 -0.999981 -0.999981 -1.       -1.       -0.999981  0.999981 -0.999981
  1.        1.        1.        1.        0.999981  1.        1.
  1.       -0.999981 -0.999981 -1.       -0.999981  1.        1.
  1.        1.       -0.999981 -1.       -0.999981  0.999981  1.
 -0.999981 -1.        0.999981  1.       -1.       -0.999981  1.
  1.       -1.       -1.       -1.        1.        1.        1.
  1.        1.       -1.       -1.        1.       -0.999981 -0.999981
 -0.999981 -1.        0.999981 -1.        1.        1.       -1.
 -0.999981  1.       -1.        1.        1.        1.       -1.
  0.999981  0.999981]",Bent
"[ 0.99999994 -1.          1.          1.         -1.         -1.
  1.         -0.99999577 -0.99999577 -1.         -1.         -0.99999577
  0.99999577 -0.99999577  1.          1.          1.          1.
  0.99999577  1.          1.          1.         -0.99999577 -0.99999577
 -1.         -0.99999577  1.          1.          1.          1.
 -0.99999577 -1.         -0.99999577  0.99999577  1.         -0.99999577
 -1.          0.99999577  1.         -1.         -0.99999577  0.99999994
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999577 -0.99999577 -0.99999577 -1.          0.99999577 -1.
  1.          1.         -1.         -0.99999577  1.         -1.
  1.          1.          1.         -1.          0.99999577  0.99999577]",Bent
"[ 1.       -1.        1.        1.       -1.       -1.        1.
 -0.999996 -0.999996 -1.       -1.       -0.999996  0.999996 -0.999996
  1.        1.        1.        1.        0.999996  1.        1.
  1.       -0.999996 -0.999996 -1.       -0.999996  1.        1.
  1.        1.       -0.999996 -1.       -0.999996  0.999996  1.
 -0.999996 -1.        0.999996  1.       -1.       -0.999996  1.
  1.       -1.       -1.       -1.        1.        1.        1.
  1.        1.       -1.       -1.        1.       -0.999996 -0.999996
 -0.999996 -1.        0.999996 -1.        1.        1.       -1.
 -0.999996  1.       -1.        1.        1.        1.       -1.
  0.999996  0.999996]",Bent
"[ 1.         -1.          1.          1.         -1.         -1.
  1.         -0.99999756 -0.99999756 -1.         -1.         -0.99999756
  0.99999756 -0.99999756  1.          1.          1.          1.
  0.99999756  1.          1.          1.         -0.99999756 -0.99999756
 -1.         -0.99999756  1.          1.          1.          1.
 -0.99999756 -1.         -0.99999756  0.99999756  1.         -0.99999756
 -1.          0.99999756  1.         -1.         -0.99999756  1.
  1.         -1.         -1.         -1.          1.          1.
  1.          1.          1.         -1.         -1.          1.
 -0.99999756 -0.99999756 -0.99999756 -1.          0.99999756 -1.
  1.          1.         -1.         -0.99999756  1.         -1.
  1.          1.          1.         -1.          0.99999756  0.99999756]",Bent
"[ 1.        -1.         1.         1.        -1.        -1.
  1.        -0.9999896 -0.9999896 -1.        -1.        -0.9999896
  0.9999896 -0.9999896  1.         1.         1.         1.
  0.9999896  1.         1.         1.        -0.9999896 -0.9999896
 -1.        -0.9999896  1.         1.         1.         1.
 -0.9999896 -1.        -0.9999896  0.9999896  1.        -0.9999896
 -1.         0.9999896  1.        -1.        -0.9999896  1.
  1.        -1.        -1.        -1.         1.         1.
  1.         1.         1.        -1.        -1.         1.
 -0.9999896 -0.9999896 -0.9999896 -1.         0.9999896 -1.
  1.         1.        -1.        -0.9999896  1.        -1.
  1.         1.         1.        -1.         0.9999896  0.9999896]",Bent
