predictions,label_code,lable_name
"[np.float32(-0.99988073), np.float32(-0.99999726), np.float32(-0.9999641), np.float32(0.99999887), np.float32(-0.999935), np.float32(-0.99999774), np.float32(-0.9999997), np.float32(0.9999985), np.float32(0.9999992), np.float32(0.9999994), np.float32(0.99999833), np.float32(0.99999815), np.float32(1.0), np.float32(0.9999992), np.float32(0.99999976), np.float32(-0.99999887), np.float32(0.9999137), np.float32(0.9999626), np.float32(0.99995637), np.float32(0.9999964), np.float32(-0.9999994), np.float32(0.99999905), np.float32(-0.99999976), np.float32(0.99999994), np.float32(-0.99994093), np.float32(0.9999985), np.float32(-0.99999833), np.float32(0.99999803), np.float32(0.9995603), np.float32(0.99999744), np.float32(0.9999243), np.float32(-0.9999991), np.float32(-0.9999971), np.float32(-0.9999984), np.float32(-0.9999989), np.float32(-0.99995005), np.float32(0.9999191), np.float32(-0.9998915), np.float32(-0.9999983), np.float32(0.9999173), np.float32(-0.9998874), np.float32(0.9999983), np.float32(-0.9999991), np.float32(0.9999996), np.float32(-0.99996537), np.float32(-0.9999988), np.float32(-0.9999806), np.float32(-0.9999996), np.float32(0.99994695), np.float32(-0.9999991), np.float32(-0.99999684), np.float32(-1.0), np.float32(0.9999992), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999989), np.float32(-0.9999978), np.float32(0.99991083), np.float32(0.99999917), np.float32(-1.0), np.float32(-0.9999997), np.float32(-0.9999791), np.float32(-0.999999), np.float32(-0.99999785), np.float32(-0.9999974), np.float32(0.9999967), np.float32(0.99995214), np.float32(0.9999993), np.float32(-0.9999998), np.float32(-0.99990517), np.float32(0.9999615), np.float32(-0.9999992), np.float32(0.9999988), np.float32(-0.99995005), np.float32(-0.99999976), np.float32(-0.9999818), np.float32(-0.9999284), np.float32(-0.9999988), np.float32(0.99999887), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9998237), np.float32(-0.9999584), np.float32(-0.9999399), np.float32(0.99998146), np.float32(-0.9999111), np.float32(-0.999983), np.float32(-0.99999774), np.float32(0.9999801), np.float32(0.9999839), np.float32(0.999994), np.float32(0.9999757), np.float32(0.999978), np.float32(1.0), np.float32(0.9999844), np.float32(0.99999803), np.float32(-0.9999835), np.float32(0.999888), np.float32(0.99994314), np.float32(0.9999459), np.float32(0.9999447), np.float32(-0.99999577), np.float32(0.9999936), np.float32(-0.99999785), np.float32(0.9999982), np.float32(-0.9998998), np.float32(0.9999834), np.float32(-0.9999712), np.float32(0.9999877), np.float32(0.9985668), np.float32(0.99996084), np.float32(0.999906), np.float32(-0.99998003), np.float32(-0.9999645), np.float32(-0.99996614), np.float32(-0.9999839), np.float32(-0.99990475), np.float32(0.99989486), np.float32(-0.99981374), np.float32(-0.99997544), np.float32(0.9998475), np.float32(-0.99983007), np.float32(0.9999703), np.float32(-0.9999929), np.float32(0.9999909), np.float32(-0.9999588), np.float32(-0.9999931), np.float32(-0.99996907), np.float32(-0.9999916), np.float32(0.9999035), np.float32(-0.99998873), np.float32(-0.99998176), np.float32(-1.0), np.float32(0.9999946), np.float32(-0.99999994), np.float32(0.999996), np.float32(-0.99998254), np.float32(-0.9999717), np.float32(0.99988997), np.float32(0.99998295), np.float32(-1.0), np.float32(-0.99999785), np.float32(-0.99997455), np.float32(-0.9999841), np.float32(-0.99998826), np.float32(-0.99994797), np.float32(0.9999836), np.float32(0.9999375), np.float32(0.99998695), np.float32(-0.9999989), np.float32(-0.999846), np.float32(0.9999521), np.float32(-0.99999416), np.float32(0.999994), np.float32(-0.9999166), np.float32(-0.99999833), np.float32(-0.999977), np.float32(-0.99989617), np.float32(-0.9999946), np.float32(0.99997526), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9998687), np.float32(-0.9999927), np.float32(-0.9999674), np.float32(0.99999696), np.float32(-0.9999188), np.float32(-0.99999684), np.float32(-0.99999934), np.float32(0.9999952), np.float32(0.9999983), np.float32(0.99999887), np.float32(0.99999565), np.float32(0.99999434), np.float32(1.0), np.float32(0.9999979), np.float32(0.9999996), np.float32(-0.999996), np.float32(0.9999193), np.float32(0.9999516), np.float32(0.9999622), np.float32(0.99999106), np.float32(-0.99999887), np.float32(0.99999803), np.float32(-0.9999995), np.float32(0.99999976), np.float32(-0.9999466), np.float32(0.9999959), np.float32(-0.9999944), np.float32(0.9999969), np.float32(0.99922395), np.float32(0.99999255), np.float32(0.9999269), np.float32(-0.9999971), np.float32(-0.99999017), np.float32(-0.99999475), np.float32(-0.99999654), np.float32(-0.9999464), np.float32(0.9999377), np.float32(-0.9998924), np.float32(-0.99999344), np.float32(0.9999152), np.float32(-0.9998895), np.float32(0.99999446), np.float32(-0.9999981), np.float32(0.99999875), np.float32(-0.9999721), np.float32(-0.99999815), np.float32(-0.99998033), np.float32(-0.9999988), np.float32(0.9999478), np.float32(-0.9999975), np.float32(-0.99999386), np.float32(-1.0), np.float32(0.99999845), np.float32(-1.0), np.float32(0.99999887), np.float32(-0.999997), np.float32(-0.99999285), np.float32(0.99992204), np.float32(0.99999803), np.float32(-1.0), np.float32(-0.9999994), np.float32(-0.99998105), np.float32(-0.999997), np.float32(-0.99999636), np.float32(-0.9999915), np.float32(0.9999943), np.float32(0.99995404), np.float32(0.99999803), np.float32(-0.9999997), np.float32(-0.9999186), np.float32(0.99996835), np.float32(-0.9999986), np.float32(0.9999979), np.float32(-0.99995714), np.float32(-0.9999996), np.float32(-0.99998224), np.float32(-0.9999368), np.float32(-0.9999983), np.float32(0.9999969), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999279), np.float32(-0.999994), np.float32(-0.99997985), np.float32(0.9999972), np.float32(-0.99994797), np.float32(-0.9999986), np.float32(-0.9999998), np.float32(0.999996), np.float32(0.9999988), np.float32(0.9999996), np.float32(0.99999714), np.float32(0.99999595), np.float32(1.0), np.float32(0.99999875), np.float32(0.9999998), np.float32(-0.99999774), np.float32(0.9999497), np.float32(0.9999535), np.float32(0.9999707), np.float32(0.9999898), np.float32(-0.9999995), np.float32(0.99999917), np.float32(-0.99999964), np.float32(0.9999998), np.float32(-0.9999586), np.float32(0.99999666), np.float32(-0.99999666), np.float32(0.9999989), np.float32(0.99920094), np.float32(0.9999931), np.float32(0.99994814), np.float32(-0.9999977), np.float32(-0.9999876), np.float32(-0.99999505), np.float32(-0.9999978), np.float32(-0.9999574), np.float32(0.99996465), np.float32(-0.9999437), np.float32(-0.99999416), np.float32(0.9999434), np.float32(-0.99992484), np.float32(0.9999964), np.float32(-0.99999934), np.float32(0.9999989), np.float32(-0.9999844), np.float32(-0.99999905), np.float32(-0.99998593), np.float32(-0.99999946), np.float32(0.99996066), np.float32(-0.9999983), np.float32(-0.99999756), np.float32(-1.0), np.float32(0.9999993), np.float32(-1.0), np.float32(0.99999946), np.float32(-0.9999981), np.float32(-0.99999565), np.float32(0.9999328), np.float32(0.9999982), np.float32(-1.0), np.float32(-0.9999997), np.float32(-0.999987), np.float32(-0.9999975), np.float32(-0.9999982), np.float32(-0.99999064), np.float32(0.9999972), np.float32(0.9999648), np.float32(0.9999989), np.float32(-0.9999999), np.float32(-0.9999447), np.float32(0.9999721), np.float32(-0.99999934), np.float32(0.99999887), np.float32(-0.99997014), np.float32(-0.9999999), np.float32(-0.9999858), np.float32(-0.99994576), np.float32(-0.9999993), np.float32(0.99999785), np.float32(-1.0)]",2,Bent
"[np.float32(-0.99993503), np.float32(-0.99999374), np.float32(-0.99997556), np.float32(0.99999756), np.float32(-0.99996), np.float32(-0.99999875), np.float32(-0.9999998), np.float32(0.9999966), np.float32(0.999999), np.float32(0.99999964), np.float32(0.99999726), np.float32(0.9999977), np.float32(1.0), np.float32(0.9999991), np.float32(0.9999999), np.float32(-0.9999976), np.float32(0.99995196), np.float32(0.9999715), np.float32(0.9999725), np.float32(0.999993), np.float32(-0.9999997), np.float32(0.9999996), np.float32(-0.9999998), np.float32(0.99999994), np.float32(-0.9999399), np.float32(0.9999979), np.float32(-0.9999978), np.float32(0.9999991), np.float32(0.9994975), np.float32(0.9999967), np.float32(0.99994147), np.float32(-0.99999857), np.float32(-0.99999475), np.float32(-0.9999962), np.float32(-0.9999984), np.float32(-0.9999594), np.float32(0.9999556), np.float32(-0.9999083), np.float32(-0.99999654), np.float32(0.9999409), np.float32(-0.99995023), np.float32(0.999997), np.float32(-0.99999976), np.float32(0.9999991), np.float32(-0.99997777), np.float32(-0.99999934), np.float32(-0.9999843), np.float32(-0.9999992), np.float32(0.99994075), np.float32(-0.99999845), np.float32(-0.9999985), np.float32(-1.0), np.float32(0.9999995), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999845), np.float32(-0.9999969), np.float32(0.9999011), np.float32(0.9999982), np.float32(-1.0), np.float32(-0.9999998), np.float32(-0.99998164), np.float32(-0.99999833), np.float32(-0.99999803), np.float32(-0.99999684), np.float32(0.99999785), np.float32(0.999953), np.float32(0.99999857), np.float32(-0.9999999), np.float32(-0.9999369), np.float32(0.99997467), np.float32(-0.9999995), np.float32(0.9999992), np.float32(-0.9999652), np.float32(-0.9999999), np.float32(-0.9999818), np.float32(-0.99993235), np.float32(-0.9999994), np.float32(0.9999984), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9997398), np.float32(-0.97952145), np.float32(-0.99993604), np.float32(0.98787045), np.float32(-0.99987984), np.float32(-0.9996878), np.float32(-0.9999217), np.float32(0.98568743), np.float32(0.98771787), np.float32(0.9998093), np.float32(0.9837203), np.float32(0.98729783), np.float32(0.99919873), np.float32(0.9900562), np.float32(0.999905), np.float32(-0.9883883), np.float32(0.99990773), np.float32(0.99991673), np.float32(0.99994934), np.float32(0.9777585), np.float32(-0.9998849), np.float32(0.9997592), np.float32(-0.9998734), np.float32(0.9953905), np.float32(-0.99981797), np.float32(0.98960656), np.float32(-0.9861354), np.float32(0.99969536), np.float32(0.9777365), np.float32(0.9841438), np.float32(0.9998544), np.float32(-0.98111284), np.float32(-0.98636425), np.float32(-0.9832032), np.float32(-0.9869862), np.float32(-0.9997869), np.float32(0.99983823), np.float32(-0.99980986), np.float32(-0.98641795), np.float32(0.99963355), np.float32(-0.9997576), np.float32(0.9853645), np.float32(-0.9997734), np.float32(0.99086994), np.float32(-0.99997056), np.float32(-0.9997819), np.float32(-0.9999698), np.float32(-0.99435264), np.float32(0.99986726), np.float32(-0.99129784), np.float32(-0.9995086), np.float32(-0.9973319), np.float32(0.9998395), np.float32(-0.9969087), np.float32(0.9998891), np.float32(-0.98373574), np.float32(-0.9876826), np.float32(0.9998015), np.float32(0.9925946), np.float32(-0.998155), np.float32(-0.9999179), np.float32(-0.99996555), np.float32(-0.9875524), np.float32(-0.9996812), np.float32(-0.98433506), np.float32(0.99961793), np.float32(0.999911), np.float32(0.9930979), np.float32(-0.99994254), np.float32(-0.99972564), np.float32(0.99991655), np.float32(-0.9997813), np.float32(0.9997715), np.float32(-0.99991316), np.float32(-0.99989927), np.float32(-0.9999671), np.float32(-0.9998188), np.float32(-0.9998026), np.float32(0.98564106), np.float32(-0.9982865)]",2,Bent
"[np.float32(-0.9999847), np.float32(-1.0), np.float32(-0.9999937), np.float32(1.0), np.float32(-0.9999809), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.99997216), np.float32(0.9999889), np.float32(0.9999849), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999136), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999599), np.float32(1.0), np.float32(0.9999746), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999315), np.float32(0.99998957), np.float32(-0.99997914), np.float32(-1.0), np.float32(0.999993), np.float32(-0.99997675), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999017), np.float32(-1.0), np.float32(-0.99999493), np.float32(-1.0), np.float32(0.999992), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99997634), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999523), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99998313), np.float32(1.0), np.float32(-1.0), np.float32(-0.99998796), np.float32(0.99999213), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999094), np.float32(-1.0), np.float32(-0.99999315), np.float32(-0.99998164), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.99989927), np.float32(-0.9999998), np.float32(-0.9999655), np.float32(0.99999994), np.float32(-0.9999333), np.float32(-0.9999994), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999999), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-0.99999994), np.float32(0.99990124), np.float32(0.99997365), np.float32(0.99995446), np.float32(0.99999976), np.float32(-0.9999999), np.float32(0.99999976), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99995774), np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.9999996), np.float32(0.99980515), np.float32(0.9999999), np.float32(0.9999143), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.99996877), np.float32(0.99994177), np.float32(-0.9998695), np.float32(-0.9999999), np.float32(0.99994254), np.float32(-0.999887), np.float32(0.9999999), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99995625), np.float32(-0.99999976), np.float32(-0.9999805), np.float32(-0.99999994), np.float32(0.9999582), np.float32(-0.99999994), np.float32(-0.99999917), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.9999998), np.float32(0.99993277), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99998224), np.float32(-0.99999994), np.float32(-0.9999996), np.float32(-0.99999976), np.float32(0.9999992), np.float32(0.9999527), np.float32(0.99999994), np.float32(-0.99999994), np.float32(-0.9999267), np.float32(0.99997276), np.float32(-0.9999998), np.float32(0.99999976), np.float32(-0.99995255), np.float32(-0.99999994), np.float32(-0.999986), np.float32(-0.99994177), np.float32(-0.99999976), np.float32(0.99999994), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9998525), np.float32(-0.9999984), np.float32(-0.99998075), np.float32(0.9999996), np.float32(-0.99992377), np.float32(-0.9996955), np.float32(-0.99992216), np.float32(0.99999815), np.float32(0.99999917), np.float32(0.9998899), np.float32(0.9999993), np.float32(0.99999774), np.float32(0.99999994), np.float32(0.9999354), np.float32(0.9999071), np.float32(-0.9999986), np.float32(0.9999205), np.float32(0.99998057), np.float32(0.99997914), np.float32(0.9999984), np.float32(-0.9998542), np.float32(0.999752), np.float32(-0.9999227), np.float32(0.9999999), np.float32(-0.99998325), np.float32(0.9999987), np.float32(-0.99984956), np.float32(0.99986094), np.float32(0.9990376), np.float32(0.9999989), np.float32(0.9999271), np.float32(-0.9999155), np.float32(-0.9999979), np.float32(-0.999999), np.float32(-0.99991065), np.float32(-0.999923), np.float32(0.9999531), np.float32(-0.9998817), np.float32(-0.999999), np.float32(0.99993104), np.float32(-0.99987227), np.float32(0.99999905), np.float32(-0.9997978), np.float32(0.99999964), np.float32(-0.99998075), np.float32(-0.9998302), np.float32(-0.9999842), np.float32(-0.9999994), np.float32(0.9999802), np.float32(-0.9999996), np.float32(-0.9996641), np.float32(-0.9999999), np.float32(0.99987084), np.float32(-0.99999976), np.float32(0.99986404), np.float32(-0.9999379), np.float32(-0.9999981), np.float32(0.99996644), np.float32(0.9999996), np.float32(-0.9999998), np.float32(-0.9999116), np.float32(-0.99998546), np.float32(-0.99999815), np.float32(-0.9997406), np.float32(-0.9997811), np.float32(0.99977964), np.float32(0.9999665), np.float32(0.99999946), np.float32(-0.99992913), np.float32(-0.9999459), np.float32(0.9999774), np.float32(-0.99980164), np.float32(0.99986476), np.float32(-0.99997205), np.float32(-0.99989986), np.float32(-0.99999076), np.float32(-0.9999622), np.float32(-0.9998087), np.float32(0.9999992), np.float32(-0.99999976)]",2,Bent
"[np.float32(-0.9999191), np.float32(-0.99999946), np.float32(-0.99997526), np.float32(0.9999998), np.float32(-0.99994165), np.float32(-0.9999991), np.float32(-0.9999999), np.float32(0.9999997), np.float32(0.9999999), np.float32(0.99999976), np.float32(0.99999976), np.float32(0.99999964), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999999), np.float32(-0.99999976), np.float32(0.99992394), np.float32(0.9999723), np.float32(0.99996316), np.float32(0.9999993), np.float32(-0.99999976), np.float32(0.9999995), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999645), np.float32(0.9999997), np.float32(-0.9999995), np.float32(0.9999993), np.float32(0.99971086), np.float32(0.9999995), np.float32(0.9999299), np.float32(-0.99999976), np.float32(-0.9999992), np.float32(-0.9999997), np.float32(-0.99999976), np.float32(-0.99996144), np.float32(0.9999534), np.float32(-0.9999061), np.float32(-0.99999964), np.float32(0.9999414), np.float32(-0.999885), np.float32(0.99999976), np.float32(-0.9999995), np.float32(0.99999994), np.float32(-0.9999696), np.float32(-0.9999995), np.float32(-0.99998456), np.float32(-0.99999994), np.float32(0.9999674), np.float32(-0.9999999), np.float32(-0.9999985), np.float32(-1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999976), np.float32(-0.9999995), np.float32(0.99993795), np.float32(0.9999999), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.9999856), np.float32(-0.99999976), np.float32(-0.99999917), np.float32(-0.999999), np.float32(0.9999987), np.float32(0.9999536), np.float32(0.9999999), np.float32(-0.99999994), np.float32(-0.999939), np.float32(0.9999757), np.float32(-0.99999964), np.float32(0.99999964), np.float32(-0.9999683), np.float32(-0.9999999), np.float32(-0.99998784), np.float32(-0.99994814), np.float32(-0.9999995), np.float32(0.9999998), np.float32(-1.0)]",2,Bent
"[np.float32(-0.99964774), np.float32(-0.9995724), np.float32(-0.99994487), np.float32(0.9998388), np.float32(-0.9998519), np.float32(-0.99992436), np.float32(-0.999974), np.float32(0.9997081), np.float32(0.999838), np.float32(0.99996114), np.float32(0.9996914), np.float32(0.99963087), np.float32(0.99999875), np.float32(0.99977493), np.float32(0.9999831), np.float32(-0.9997674), np.float32(0.9998891), np.float32(0.9999309), np.float32(0.99994427), np.float32(0.99964064), np.float32(-0.9999695), np.float32(0.99993974), np.float32(-0.9999824), np.float32(0.9999744), np.float32(-0.99988043), np.float32(0.99968606), np.float32(-0.9996774), np.float32(0.9999154), np.float32(0.9970777), np.float32(0.99964464), np.float32(0.99986094), np.float32(-0.99964625), np.float32(-0.9996344), np.float32(-0.9997141), np.float32(-0.99969095), np.float32(-0.999833), np.float32(0.99984705), np.float32(-0.9998509), np.float32(-0.9996731), np.float32(0.9997053), np.float32(-0.9997233), np.float32(0.99968386), np.float32(-0.999945), np.float32(0.9998957), np.float32(-0.99995154), np.float32(-0.9999515), np.float32(-0.9999743), np.float32(-0.9999188), np.float32(0.9998887), np.float32(-0.9998462), np.float32(-0.99984795), np.float32(-0.9999954), np.float32(0.9999658), np.float32(-0.99999404), np.float32(0.99997294), np.float32(-0.9997056), np.float32(-0.99960107), np.float32(0.99984753), np.float32(0.9998805), np.float32(-0.9999951), np.float32(-0.9999753), np.float32(-0.9999629), np.float32(-0.99976414), np.float32(-0.9999179), np.float32(-0.9997095), np.float32(0.9999004), np.float32(0.9999222), np.float32(0.99987835), np.float32(-0.9999886), np.float32(-0.99978685), np.float32(0.99992555), np.float32(-0.9999561), np.float32(0.9999558), np.float32(-0.99993473), np.float32(-0.99998325), np.float32(-0.9999718), np.float32(-0.99988025), np.float32(-0.9999374), np.float32(0.99975777), np.float32(-0.9999947)]",2,Bent
"[np.float32(-0.99958986), np.float32(0.45411107), np.float32(-0.9999449), np.float32(-0.4377831), np.float32(-0.99987096), np.float32(-0.99670887), np.float32(-0.99835503), np.float32(-0.35373902), np.float32(-0.41381747), np.float32(0.9976898), np.float32(-0.4610934), np.float32(-0.43184856), np.float32(-0.8224168), np.float32(-0.5957651), np.float32(0.9984548), np.float32(0.32923073), np.float32(0.9999377), np.float32(0.9999244), np.float32(0.99996156), np.float32(-0.4622109), np.float32(-0.99867266), np.float32(0.9963937), np.float32(-0.99721164), np.float32(-0.20195003), np.float32(-0.99980783), np.float32(-0.39204013), np.float32(0.6914625), np.float32(0.99687994), np.float32(0.00936147), np.float32(-0.37585232), np.float32(0.9998802), np.float32(0.79138565), np.float32(0.37696862), np.float32(0.39232382), np.float32(0.71464956), np.float32(-0.9997378), np.float32(0.9998492), np.float32(-0.9998799), np.float32(0.3645529), np.float32(0.9995018), np.float32(-0.99977267), np.float32(-0.45382547), np.float32(-0.9971834), np.float32(-0.3838406), np.float32(-0.99997616), np.float32(-0.9965148), np.float32(-0.99997216), np.float32(0.33755755), np.float32(0.99986255), np.float32(0.40480277), np.float32(-0.995605), np.float32(0.9034246), np.float32(0.9973887), np.float32(0.8600135), np.float32(0.99847186), np.float32(0.7026259), np.float32(0.37591806), np.float32(0.99984825), np.float32(-0.22400306), np.float32(0.85398), np.float32(-0.9985657), np.float32(-0.999961), np.float32(0.5417211), np.float32(-0.99607426), np.float32(0.7457129), np.float32(0.99751943), np.float32(0.9999283), np.float32(-0.14929208), np.float32(-0.9984171), np.float32(-0.9998111), np.float32(0.99991834), np.float32(-0.99796903), np.float32(0.99714905), np.float32(-0.9999255), np.float32(-0.998363), np.float32(-0.9999816), np.float32(-0.9998596), np.float32(-0.99735653), np.float32(-0.4895553), np.float32(0.88353205)]",2,Bent
"[np.float32(-0.99994826), np.float32(-0.99999994), np.float32(-0.9999902), np.float32(1.0), np.float32(-0.99996156), np.float32(-0.9999995), np.float32(-0.9999999), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(0.9999444), np.float32(0.99998677), np.float32(0.999985), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.9999997), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.9999908), np.float32(1.0), np.float32(-0.9999998), np.float32(0.9999997), np.float32(0.9997879), np.float32(1.0), np.float32(0.99995804), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999812), np.float32(0.99997246), np.float32(-0.99996114), np.float32(-1.0), np.float32(0.9999804), np.float32(-0.9999533), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99998355), np.float32(-0.99999964), np.float32(-0.9999905), np.float32(-1.0), np.float32(0.99998635), np.float32(-1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999997), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999715), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999267), np.float32(-1.0), np.float32(-0.9999993), np.float32(-0.9999996), np.float32(0.9999991), np.float32(0.9999738), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999728), np.float32(0.99998283), np.float32(-0.99999976), np.float32(0.99999964), np.float32(-0.9999877), np.float32(-0.99999994), np.float32(-0.9999943), np.float32(-0.999976), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9996837), np.float32(-0.99999887), np.float32(-0.9999675), np.float32(0.9999994), np.float32(-0.9998893), np.float32(-0.3420797), np.float32(-0.477085), np.float32(0.99999875), np.float32(0.9999983), np.float32(0.46795106), np.float32(0.99999875), np.float32(0.99999857), np.float32(0.99281365), np.float32(0.90353656), np.float32(0.36583343), np.float32(-0.9999991), np.float32(0.99986833), np.float32(0.9999883), np.float32(0.9999775), np.float32(0.999999), np.float32(-0.3783422), np.float32(0.5289513), np.float32(-0.49436906), np.float32(0.9999998), np.float32(-0.99998605), np.float32(0.99999845), np.float32(-0.8078097), np.float32(0.40376046), np.float32(0.9992766), np.float32(0.9999994), np.float32(0.9999146), np.float32(-0.9117696), np.float32(-0.99999934), np.float32(-0.9999993), np.float32(-0.862944), np.float32(-0.9998771), np.float32(0.99992764), np.float32(-0.9998611), np.float32(-0.9999995), np.float32(0.999894), np.float32(-0.9998275), np.float32(0.9999988), np.float32(-0.347906), np.float32(0.9999994), np.float32(-0.99994177), np.float32(-0.47619054), np.float32(-0.9999609), np.float32(-0.999999), np.float32(0.9999664), np.float32(-0.9999996), np.float32(-0.46358317), np.float32(-0.99369884), np.float32(0.770348), np.float32(-0.99186087), np.float32(0.42238027), np.float32(-0.9027848), np.float32(-0.9999986), np.float32(0.99997413), np.float32(0.9999995), np.float32(-0.9922648), np.float32(-0.44102904), np.float32(-0.9999696), np.float32(-0.99999803), np.float32(-0.52321374), np.float32(-0.8760388), np.float32(0.48134845), np.float32(0.9999602), np.float32(0.9999992), np.float32(-0.51535296), np.float32(-0.99993193), np.float32(0.9999644), np.float32(-0.5705067), np.float32(0.56994855), np.float32(-0.99993235), np.float32(-0.39366838), np.float32(-0.99999064), np.float32(-0.99997216), np.float32(-0.43261734), np.float32(0.99999815), np.float32(-0.9926779)]",2,Bent
"[np.float32(-0.9998272), np.float32(-0.9999519), np.float32(-0.9999589), np.float32(0.99998003), np.float32(-0.99991137), np.float32(-0.9999902), np.float32(-0.9999982), np.float32(0.99996704), np.float32(0.999985), np.float32(0.99999684), np.float32(0.99996895), np.float32(0.99996865), np.float32(1.0), np.float32(0.99998236), np.float32(0.9999986), np.float32(-0.9999743), np.float32(0.99992377), np.float32(0.9999423), np.float32(0.9999556), np.float32(0.99994254), np.float32(-0.99999696), np.float32(0.9999942), np.float32(-0.9999985), np.float32(0.99999803), np.float32(-0.9999232), np.float32(0.9999753), np.float32(-0.999976), np.float32(0.99999094), np.float32(0.9986538), np.float32(0.9999565), np.float32(0.99990344), np.float32(-0.9999802), np.float32(-0.99994886), np.float32(-0.999966), np.float32(-0.99998015), np.float32(-0.999914), np.float32(0.99991626), np.float32(-0.99988884), np.float32(-0.999965), np.float32(0.99985546), np.float32(-0.99985003), np.float32(0.9999663), np.float32(-0.9999957), np.float32(0.99998796), np.float32(-0.9999688), np.float32(-0.99999475), np.float32(-0.9999786), np.float32(-0.99999154), np.float32(0.9999293), np.float32(-0.99998486), np.float32(-0.99998343), np.float32(-1.0), np.float32(0.9999961), np.float32(-0.99999994), np.float32(0.99999744), np.float32(-0.9999769), np.float32(-0.9999665), np.float32(0.9998758), np.float32(0.9999862), np.float32(-1.0), np.float32(-0.9999981), np.float32(-0.99997556), np.float32(-0.99997777), np.float32(-0.99998856), np.float32(-0.9999643), np.float32(0.99998546), np.float32(0.99993336), np.float32(0.99998754), np.float32(-0.9999991), np.float32(-0.99986815), np.float32(0.9999518), np.float32(-0.9999953), np.float32(0.9999942), np.float32(-0.9999523), np.float32(-0.99999875), np.float32(-0.9999797), np.float32(-0.9999182), np.float32(-0.9999945), np.float32(0.9999757), np.float32(-0.99999994)]",2,Bent
