predictions,label_name
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 0.9971328   0.9903763   1.         -0.9999881   0.999995    0.9999908
  1.         -1.          0.9925676  -1.          0.9999999  -1.
  1.         -0.9982383   1.          0.99999547  0.99562955  1.
 -0.9999755  -0.99700904  0.9999962  -0.99899995 -1.          0.9901406
  0.99998915 -1.         -1.          1.         -0.9999789   1.
  0.9999954   1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-0.86617446 -0.9200845   1.          0.99841213 -0.9995411  -0.9994175
  1.         -1.         -0.8703687  -1.         -0.99393314 -1.
  1.          0.96687996  1.         -0.99995655 -0.9973941   1.
  0.9995582   0.96127504 -0.99998516  0.86294043 -1.         -0.93912405
 -0.99993753 -1.         -1.          1.          0.99991184  1.
 -0.9994385   1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 0.9999535   0.99999344  1.         -0.9999991   0.9999989   0.99999994
  1.         -1.          0.99999326 -1.          0.9999404  -1.
  1.         -0.9994818   1.          0.99993336  0.9998183   1.
 -1.         -0.99999297  0.99999934 -0.99995285 -1.          0.99997914
  0.99999917 -1.         -1.          1.         -1.          1.
  0.99630785  1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 0.999999    0.9999999   1.         -1.          1.          1.
  1.         -1.          0.9999992  -1.          0.9999288  -1.
  1.         -0.99999917  1.          1.          0.9999996   1.
 -1.         -0.99999994  1.         -1.         -1.          0.9999995
  1.         -1.         -1.          1.         -1.          1.
  0.9998931   1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 0.99984294  0.9996545   1.         -1.          1.          1.
  1.         -1.          0.99828875 -1.          0.9997386  -1.
  1.         -0.9992365   1.          1.          0.9863949   1.
 -1.         -0.9983294   1.         -1.         -1.          0.9994017
  1.         -1.         -1.          1.         -1.          1.
  0.99986166  1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.          1.          1.         -1.          1.          1.
  1.         -1.          1.         -1.          1.         -1.
  1.         -1.          1.          1.          1.          1.
 -1.         -1.          1.         -1.         -1.          1.
  1.         -1.         -0.99999994  1.         -1.          1.
  1.          1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-1.         -1.          1.          0.99996984 -0.9999914  -0.9999798
  1.         -1.         -1.         -1.         -1.         -1.
  1.          1.          1.         -0.9998051  -1.          1.
  0.99996746  1.         -0.99988145  0.9982345  -1.         -1.
 -0.9999802  -1.         -1.          1.          0.99997836  1.
 -1.          1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-0.9546265  -0.80504143  1.         -0.9992943   0.99707425  0.9996085
  1.         -1.         -0.91697925 -1.         -0.9996032  -1.
  1.          0.9308927   1.          0.99177176 -0.9794928   1.
 -0.99925     0.9496574   0.9956665  -0.9994055  -1.         -0.99412155
  0.99985564 -1.         -1.          1.         -0.99676526  1.
 -0.9994558   1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 0.9999994   0.999998    1.         -1.          1.          1.
  1.         -1.          0.99999857 -1.          0.9999999  -1.
  1.         -0.9999987   1.          1.          0.9999997   1.
 -1.         -0.9999994   1.         -1.         -1.          0.9999993
  1.         -1.         -1.          1.         -1.          1.
  0.9999998   1.        ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[-1. -1.  1.  1. -1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1. -1.  1.
  1.  1. -1.  1. -1. -1. -1. -1. -1.  1.  1.  1. -1.  1.]",Bent
"[-1.        -1.         1.         1.        -1.        -1.
  1.        -1.        -1.        -1.        -1.        -1.
  1.         1.         1.        -1.        -1.         1.
  1.         1.        -1.         0.9999999 -1.        -1.
 -1.        -1.        -1.         1.         1.         1.
 -1.         1.       ]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1.  1. -1.  1.  1.  1. -1.  1. -1.  1. -1.  1. -1.  1.  1.  1.  1.
 -1. -1.  1. -1. -1.  1.  1. -1. -1.  1. -1.  1.  1.  1.]",Bent
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-0.99983996 -0.9869821   0.24836214  0.99151576 -0.9491053  -0.99887455
 -1.          1.         -0.90149164  0.99990845 -1.          1.
 -0.72098935  0.9992926  -1.         -0.99999064 -0.9310328  -1.
  0.98841536  0.999568   -0.9983799  -1.          1.         -0.96935725
 -0.99716777 -0.2230373  -0.99994147 -1.          0.9998286   0.99999905
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 0.9998988   0.9999996   0.6075792   1.         -1.         -1.
  0.96448565 -0.9785894   0.99999934 -0.31283993 -1.          0.6696321
  0.863079   -0.99999905  0.8014471  -1.          0.99999774  0.97054064
  1.         -0.9992826  -1.         -0.9986877  -0.82068723  0.9999927
 -1.          0.9170278  -1.          0.90827036  1.          1.
 -1.          0.9557459 ]",Compact
"[ 1.          1.         -1.          1.         -1.         -1.
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
  1.         -1.         -1.         -0.99999994  1.          1.
 -1.          1.         -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.          1.         -1.          0.9999999  -0.99999803 -0.9999999
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
  0.99999934 -1.         -0.9999998  -1.          1.          1.
 -0.9999996   1.         -0.999997   -1.          1.          0.9999998
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-0.99514145 -0.29151344  1.          1.         -1.         -1.
  0.99996835 -0.9999886  -0.3114681  -0.9999999  -1.         -0.9965382
  1.          0.8378178   0.9993028  -1.         -0.28879046  0.99983376
  1.          0.9975593  -1.         -0.92832154 -0.9990352  -0.67069834
 -1.         -1.         -1.          0.999852    1.          1.
 -1.          0.9999138 ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 0.9999995   1.         -1.          1.         -1.         -1.
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -1.          1.         -1.
  1.         -0.99999994 -1.         -1.          1.          1.
 -1.          1.         -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.          1.         -1.          0.9990101  -0.9881975  -0.9993517
 -1.          1.          1.          1.         -1.          1.
 -1.         -1.         -1.         -0.99998724  1.         -1.
  0.9987528  -1.         -0.9995323  -1.          1.          1.
 -0.99887353  1.         -0.99995047 -1.          0.9999933   0.999999
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-0.5878293   0.9665286   0.9996251   1.         -1.         -1.
  0.9950852  -0.9971937   0.9436142  -0.9983234  -1.         -0.17620347
  0.99986416 -0.91917676  0.95653474 -1.          0.9175791   0.99380875
  1.          0.9486467  -1.         -0.80470884 -0.9568351   0.35372847
 -1.         -0.9907479  -1.          0.98435515  1.          1.
 -1.          0.9860883 ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.          1.         -1.          0.99999994 -0.9999975  -1.
 -1.          1.          1.          1.         -0.99999976  1.
 -1.         -1.         -1.         -1.          1.         -1.
  0.99999994 -1.         -1.         -1.          1.          1.
 -0.99999934  1.         -1.         -1.          1.          1.
 -0.9999894  -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[-0.9999652  -0.9736864  -1.          1.         -1.         -1.
 -1.          1.         -0.72959507  1.         -1.          1.
 -1.          0.9994495  -1.         -1.         -0.9014217  -1.
  1.          0.9988726  -1.         -1.          1.         -0.9306487
 -1.          0.99999994 -1.         -1.          1.          1.
 -1.         -1.        ]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
"[ 1.  1. -1.  1. -1. -1. -1.  1.  1.  1. -1.  1. -1. -1. -1. -1.  1. -1.
  1. -1. -1. -1.  1.  1. -1.  1. -1. -1.  1.  1. -1. -1.]",Compact
