predictions,label_code,lable_name
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999887), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999959), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999726), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.999999), np.float32(0.99999976), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999404), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(0.9999998), np.float32(-0.99999934), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.99999976), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999964), np.float32(0.99999994), np.float32(-0.99999976), np.float32(0.99999887), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-0.9999979), np.float32(0.9999999), np.float32(-0.99998665), np.float32(1.0), np.float32(0.9999999), np.float32(-0.9999987), np.float32(0.99999994), np.float32(-0.9999999), np.float32(0.99999934)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999856), np.float32(-0.9999999), np.float32(-0.99999905), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999976), np.float32(-0.99999994), np.float32(-0.9999966), np.float32(0.99999505), np.float32(-0.99999994), np.float32(0.9999998), np.float32(-0.9999999), np.float32(-0.999997), np.float32(0.99999994), np.float32(-0.9999999), np.float32(-0.99999714), np.float32(-0.99999994), np.float32(0.99999756), np.float32(-0.9999883), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9999997), np.float32(0.99998707), np.float32(-0.9999984), np.float32(1.0), np.float32(-0.99991935), np.float32(-0.9999999), np.float32(0.9999913), np.float32(-0.9999994), np.float32(0.9999999), np.float32(-0.99998915)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999993), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999696), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(0.9999996), np.float32(-1.0), np.float32(0.9999999), np.float32(0.99999475), np.float32(-0.99999994), np.float32(0.9999995), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-0.99999905), np.float32(0.9999944), np.float32(-1.0), np.float32(-0.99999946), np.float32(0.9999998), np.float32(-1.0), np.float32(0.999999), np.float32(1.0), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999976), np.float32(-0.9999987), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999939), np.float32(-0.9999995), np.float32(0.999998), np.float32(1.0), np.float32(0.99999815), np.float32(-0.9999995), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999992), np.float32(0.9999992), np.float32(-0.9999999), np.float32(0.999996), np.float32(0.9999995), np.float32(-0.9999948), np.float32(0.99999934), np.float32(0.9999869), np.float32(-0.99999964), np.float32(0.99999976), np.float32(0.9999952), np.float32(-0.9999981), np.float32(0.9999916), np.float32(-0.9999998), np.float32(-0.9999781), np.float32(0.99999416), np.float32(-0.9999997), np.float32(0.9999983), np.float32(0.99999964), np.float32(-0.9999999), np.float32(0.9999938), np.float32(-0.9999912), np.float32(-0.99999887), np.float32(0.99999917), np.float32(-0.99999976), np.float32(-0.9999992), np.float32(-0.9999942), np.float32(0.9999957), np.float32(0.99999887), np.float32(0.99999446), np.float32(-0.99999875), np.float32(-0.9999999)]",2,Bent
"[np.float32(-0.9999996), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999934), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99998665), np.float32(-1.0), np.float32(0.9999997), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999999), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999966), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.5870043), np.float32(0.98831487), np.float32(-0.94289136), np.float32(-0.48089623), np.float32(0.9998172), np.float32(0.48550808), np.float32(0.99442977), np.float32(-0.77111226), np.float32(-0.90244853), np.float32(0.84727424), np.float32(-0.1257127), np.float32(-0.99053967), np.float32(0.97036725), np.float32(-0.8770457), np.float32(0.75611436), np.float32(-0.52424926), np.float32(-0.89311266), np.float32(0.99217623), np.float32(0.8729429), np.float32(-0.91594946), np.float32(-0.69317305), np.float32(0.361899), np.float32(-0.9839459), np.float32(0.6404439), np.float32(-0.8862702), np.float32(-0.99963784), np.float32(-0.99318653), np.float32(0.959393), np.float32(0.6280936), np.float32(0.98541224), np.float32(-0.98360455), np.float32(-0.7587349)]",2,Bent
"[np.float32(0.9939378), np.float32(0.9760103), np.float32(0.9960036), np.float32(-0.9999995), np.float32(0.93462706), np.float32(0.99999976), np.float32(0.9574469), np.float32(-0.9999998), np.float32(0.9937053), np.float32(-0.9867842), np.float32(-0.9999991), np.float32(-0.9805359), np.float32(0.9647987), np.float32(0.9950374), np.float32(0.9999995), np.float32(-0.9999996), np.float32(0.99532926), np.float32(0.974901), np.float32(-0.995142), np.float32(0.9934395), np.float32(-0.9999998), np.float32(0.9999995), np.float32(-0.9586741), np.float32(-0.98787415), np.float32(0.99342424), np.float32(-0.87621427), np.float32(0.9971639), np.float32(0.95528746), np.float32(-0.99128985), np.float32(0.99512434), np.float32(-0.9765007), np.float32(0.99625295)]",2,Bent
"[np.float32(-0.99999493), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.99999857), np.float32(0.99999905), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-0.99999905), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(0.9999992), np.float32(-0.9999963), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999966), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99997044), np.float32(-1.0), np.float32(0.99999714), np.float32(-0.9999999), np.float32(1.0), np.float32(-0.99999714)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999756), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999981), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.99995345), np.float32(0.99978757), np.float32(0.9999609), np.float32(-0.9999991), np.float32(0.99984896), np.float32(0.99999964), np.float32(0.9996245), np.float32(-0.9999995), np.float32(0.9999693), np.float32(-0.9997814), np.float32(-0.9999981), np.float32(-0.9999183), np.float32(0.9998476), np.float32(0.9999476), np.float32(0.99999857), np.float32(-0.9999993), np.float32(0.9999605), np.float32(0.9999104), np.float32(-0.9999505), np.float32(0.99989736), np.float32(-0.9999994), np.float32(0.99999857), np.float32(-0.9997741), np.float32(-0.99977696), np.float32(0.9999525), np.float32(-0.9996949), np.float32(0.99996644), np.float32(0.9997875), np.float32(-0.9999002), np.float32(0.9999749), np.float32(-0.9999055), np.float32(0.99994344)]",2,Bent
"[np.float32(-0.9999993), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999964), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999946), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999984), np.float32(-1.0), np.float32(0.99999946), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999996)]",2,Bent
"[np.float32(-0.9998664), np.float32(0.9999841), np.float32(-0.9999739), np.float32(0.9998072), np.float32(0.99999887), np.float32(-0.9998999), np.float32(0.99999), np.float32(0.99967843), np.float32(-0.99994135), np.float32(0.9999457), np.float32(0.9999331), np.float32(-0.9999787), np.float32(0.9999333), np.float32(-0.9999352), np.float32(-0.9994748), np.float32(0.9998556), np.float32(-0.99991167), np.float32(0.9999859), np.float32(0.99992037), np.float32(-0.9999613), np.float32(0.9998039), np.float32(-0.99982953), np.float32(-0.9999795), np.float32(0.9997527), np.float32(-0.99993473), np.float32(-0.9999984), np.float32(-0.99991953), np.float32(0.9999591), np.float32(0.99984235), np.float32(0.99997765), np.float32(-0.9999846), np.float32(-0.99993813)]",2,Bent
"[np.float32(-0.9999998), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999943), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999999)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999986), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-0.9999991), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-0.9999997), np.float32(0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(0.9999999), np.float32(-0.99999934), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.9999993), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999873), np.float32(-1.0), np.float32(0.99999946), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999995)]",2,Bent
"[np.float32(-0.9985151), np.float32(-0.99998116), np.float32(-0.9999274), np.float32(-0.99999815), np.float32(-0.99999845), np.float32(0.9999985), np.float32(-0.9999658), np.float32(-0.9999985), np.float32(-0.9997476), np.float32(0.9997444), np.float32(-0.9999974), np.float32(0.9999635), np.float32(-0.9999783), np.float32(-0.99978906), np.float32(0.99999887), np.float32(-0.9999979), np.float32(-0.999755), np.float32(-0.9999844), np.float32(0.999821), np.float32(-0.99938536), np.float32(-0.99999887), np.float32(0.9999988), np.float32(0.9999581), np.float32(0.99906), np.float32(-0.99987525), np.float32(0.9999983), np.float32(-0.99975526), np.float32(-0.99998677), np.float32(0.9992335), np.float32(-0.99992687), np.float32(0.9999813), np.float32(-0.999197)]",2,Bent
"[np.float32(-1.0), np.float32(-0.99998134), np.float32(-1.0), np.float32(-0.9999144), np.float32(-1.0), np.float32(0.9999124), np.float32(-0.999982), np.float32(-0.9999186), np.float32(-1.0), np.float32(1.0), np.float32(-0.999949), np.float32(0.999991), np.float32(-0.9999945), np.float32(-1.0), np.float32(0.9999606), np.float32(-0.99996555), np.float32(-1.0), np.float32(-0.9999982), np.float32(1.0), np.float32(-1.0), np.float32(-0.9999639), np.float32(0.9999807), np.float32(0.9999916), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999996), np.float32(-0.9999948), np.float32(1.0), np.float32(-0.99999315), np.float32(0.99999624), np.float32(-1.0)]",2,Bent
"[np.float32(-0.71525466), np.float32(-0.9724888), np.float32(-0.89514196), np.float32(-0.9999995), np.float32(-0.9982597), np.float32(0.9999997), np.float32(-0.97419155), np.float32(-0.9999998), np.float32(-0.80280286), np.float32(0.8053126), np.float32(-0.9999992), np.float32(0.9634575), np.float32(-0.98913896), np.float32(-0.84048235), np.float32(0.99999964), np.float32(-0.99999946), np.float32(-0.7856147), np.float32(-0.9840429), np.float32(0.83809173), np.float32(-0.6712151), np.float32(-0.99999976), np.float32(0.9999995), np.float32(0.96191496), np.float32(0.80193615), np.float32(-0.86001426), np.float32(0.99891293), np.float32(-0.61204296), np.float32(-0.9865095), np.float32(0.76721835), np.float32(-0.89430904), np.float32(0.97055423), np.float32(-0.6503949)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999803), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0)]",2,Bent
"[np.float32(0.99984866), np.float32(0.99998397), np.float32(0.9998702), np.float32(-0.99998164), np.float32(0.9999893), np.float32(0.99998313), np.float32(0.99999064), np.float32(-0.99999106), np.float32(0.9998778), np.float32(-0.99974775), np.float32(-0.9999418), np.float32(-0.9999941), np.float32(0.99998444), np.float32(0.9999089), np.float32(0.9999768), np.float32(-0.999983), np.float32(0.99977744), np.float32(0.9999971), np.float32(-0.9999425), np.float32(0.9995886), np.float32(-0.9999836), np.float32(0.9999678), np.float32(-0.99999046), np.float32(-0.9997348), np.float32(0.99992263), np.float32(-0.9999831), np.float32(0.99995196), np.float32(0.9999876), np.float32(-0.9998113), np.float32(0.99999386), np.float32(-0.9999872), np.float32(0.9998041)]",2,Bent
