predictions,label_code,lable_name
"[np.float32(0.9991266), np.float32(0.9990852), np.float32(0.9997362), np.float32(0.99944514), np.float32(0.9999134), np.float32(-0.9996302), np.float32(-0.99954504), np.float32(0.99999964), np.float32(-0.9993055), np.float32(-0.9997283), np.float32(0.9998774), np.float32(-0.99999976), np.float32(-0.9998286), np.float32(0.999691), np.float32(0.99901867), np.float32(-0.99999905), np.float32(0.99977887), np.float32(0.99999934), np.float32(0.99954987), np.float32(-0.9996708), np.float32(-0.99976015), np.float32(-0.99999976), np.float32(0.9999996), np.float32(0.99959666), np.float32(-0.9993897), np.float32(-0.99990994), np.float32(-0.9993731), np.float32(-0.99922675), np.float32(0.99999964), np.float32(-0.99944496), np.float32(0.99999964), np.float32(-0.9996807), np.float32(-0.9991432), np.float32(-0.9993823), np.float32(-0.9999997), np.float32(-0.9995561), np.float32(0.9994549), np.float32(-0.99999964), np.float32(0.9999996), np.float32(0.99986404), np.float32(0.9996581), np.float32(0.99956375), np.float32(-0.9996047), np.float32(-0.9999993), np.float32(-0.99950165), np.float32(-0.9996801), np.float32(-0.99959564), np.float32(0.99915516), np.float32(-0.9995855), np.float32(0.99976784), np.float32(-0.999999), np.float32(0.9997715), np.float32(0.99999946), np.float32(-0.9996581), np.float32(0.99999976), np.float32(-0.9997254), np.float32(0.9999994), np.float32(-0.99931794), np.float32(0.99976945), np.float32(-0.9996904), np.float32(0.99929744), np.float32(0.99984354), np.float32(-0.9994376), np.float32(-0.9999997), np.float32(0.9998818), np.float32(-0.9982371), np.float32(-0.9996905), np.float32(0.9993366), np.float32(0.99926966), np.float32(0.9992956), np.float32(-0.9995708), np.float32(0.99891263)]",3,Compact
"[np.float32(0.99994403), np.float32(0.99999994), np.float32(1.0), np.float32(1.0), np.float32(0.88496286), np.float32(-0.6618923), np.float32(-1.0), np.float32(0.99997354), np.float32(-0.46059653), np.float32(-1.0), np.float32(0.56881607), np.float32(-0.9999675), np.float32(-0.8531022), np.float32(1.0), np.float32(-0.10910313), np.float32(-0.9998942), np.float32(0.08388761), np.float32(0.9999472), np.float32(0.2881614), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999864), np.float32(0.9999667), np.float32(0.99999994), np.float32(0.0024109958), np.float32(-0.57648695), np.float32(-0.99999994), np.float32(-0.21794945), np.float32(0.9999828), np.float32(-1.0), np.float32(0.9999783), np.float32(-0.42871282), np.float32(-0.11092123), np.float32(-0.4530263), np.float32(-0.99998105), np.float32(-1.0), np.float32(1.0), np.float32(-0.99998677), np.float32(0.9999771), np.float32(0.46208933), np.float32(0.21088544), np.float32(1.0), np.float32(-0.56964123), np.float32(-0.99993926), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.111724675), np.float32(1.0), np.float32(-0.28023022), np.float32(1.0), np.float32(-0.9999205), np.float32(1.0), np.float32(0.99993116), np.float32(-0.70465344), np.float32(0.9999824), np.float32(-1.0), np.float32(0.99995166), np.float32(-0.2756459), np.float32(1.0), np.float32(-0.057026487), np.float32(0.9999999), np.float32(0.8609719), np.float32(-0.99999994), np.float32(-0.99996185), np.float32(0.73278093), np.float32(-0.9998409), np.float32(-0.42295885), np.float32(0.99999994), np.float32(0.2929536), np.float32(0.31510958), np.float32(-0.38208163), np.float32(0.99996364)]",3,Compact
"[np.float32(-0.8042289), np.float32(-0.9386122), np.float32(-0.8023969), np.float32(-0.9186785), np.float32(-0.8935516), np.float32(-0.9997248), np.float32(0.8849671), np.float32(-0.8554553), np.float32(-0.99936324), np.float32(0.84819597), np.float32(0.9999024), np.float32(0.87410784), np.float32(0.9307789), np.float32(-0.8537122), np.float32(0.9993227), np.float32(0.87509423), np.float32(0.99981403), np.float32(-0.91276985), np.float32(0.9995593), np.float32(0.83049643), np.float32(0.8711887), np.float32(0.8951263), np.float32(-0.84839046), np.float32(-0.8408331), np.float32(-0.9996793), np.float32(0.8831681), np.float32(0.8324416), np.float32(-0.9995847), np.float32(-0.8956193), np.float32(0.84899676), np.float32(-0.9206262), np.float32(-0.9997911), np.float32(-0.999686), np.float32(-0.9994544), np.float32(0.8939577), np.float32(0.84977096), np.float32(-0.8383205), np.float32(0.8602432), np.float32(-0.8982715), np.float32(0.9997918), np.float32(0.99969316), np.float32(-0.8046597), np.float32(0.91764784), np.float32(0.82482), np.float32(0.8817767), np.float32(0.86930853), np.float32(-0.99966085), np.float32(-0.87401617), np.float32(-0.999695), np.float32(-0.8664987), np.float32(0.89352876), np.float32(-0.83948606), np.float32(-0.8856989), np.float32(0.9308948), np.float32(-0.8180952), np.float32(0.84558094), np.float32(-0.85153675), np.float32(-0.99962926), np.float32(-0.8421752), np.float32(-0.99978167), np.float32(-0.85088104), np.float32(-0.8742239), np.float32(0.8040833), np.float32(0.8309988), np.float32(-0.8841793), np.float32(-0.9995743), np.float32(-0.9997624), np.float32(-0.8261219), np.float32(0.99946386), np.float32(0.9995671), np.float32(-0.99963677), np.float32(-0.87852013)]",3,Compact
"[np.float32(0.9997708), np.float32(0.99991894), np.float32(0.99997544), np.float32(0.9999633), np.float32(0.9999983), np.float32(-0.999902), np.float32(-0.99996555), np.float32(1.0), np.float32(-0.9998219), np.float32(-0.9999739), np.float32(0.999979), np.float32(-1.0), np.float32(-0.9999961), np.float32(0.999978), np.float32(0.99977696), np.float32(-1.0), np.float32(0.9999466), np.float32(1.0), np.float32(0.99991524), np.float32(-0.9999729), np.float32(-0.9999742), np.float32(-1.0), np.float32(1.0), np.float32(0.9999638), np.float32(-0.999902), np.float32(-0.9999977), np.float32(-0.999939), np.float32(-0.9998934), np.float32(1.0), np.float32(-0.9999534), np.float32(1.0), np.float32(-0.9999407), np.float32(-0.99968183), np.float32(-0.9999173), np.float32(-1.0), np.float32(-0.9999619), np.float32(0.9999586), np.float32(-1.0), np.float32(1.0), np.float32(0.9999775), np.float32(0.99992865), np.float32(0.9999547), np.float32(-0.99998957), np.float32(-1.0), np.float32(-0.9999635), np.float32(-0.99994725), np.float32(-0.99993706), np.float32(0.99990535), np.float32(-0.9998782), np.float32(0.9999777), np.float32(-1.0), np.float32(0.9999717), np.float32(1.0), np.float32(-0.9999914), np.float32(1.0), np.float32(-0.9999802), np.float32(1.0), np.float32(-0.99979705), np.float32(0.999982), np.float32(-0.9999452), np.float32(0.999942), np.float32(0.9999964), np.float32(-0.9999493), np.float32(-1.0), np.float32(0.99999726), np.float32(-0.99835044), np.float32(-0.9999452), np.float32(0.9999255), np.float32(0.9998293), np.float32(0.9998889), np.float32(-0.9998875), np.float32(0.999787)]",3,Compact
"[np.float32(0.99999887), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999995), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999991), np.float32(-1.0), np.float32(0.9999999), np.float32(1.0), np.float32(0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999917), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-0.9999988), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999976), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999994), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99991935), np.float32(-0.99999976), np.float32(1.0), np.float32(0.9999996), np.float32(0.99999964), np.float32(-0.9999997), np.float32(0.99999917)]",3,Compact
"[np.float32(0.9998934), np.float32(0.99999905), np.float32(0.99999976), np.float32(0.99999964), np.float32(0.9912106), np.float32(-0.9681688), np.float32(-0.9999997), np.float32(0.9999966), np.float32(-0.95150346), np.float32(-0.99999976), np.float32(0.96976113), np.float32(-0.99999756), np.float32(-0.9876939), np.float32(0.99999976), np.float32(0.8316213), np.float32(-0.99998796), np.float32(0.9312791), np.float32(0.9999947), np.float32(0.937611), np.float32(-0.99999976), np.float32(-0.99999976), np.float32(-0.99999803), np.float32(0.9999957), np.float32(0.9999994), np.float32(-0.9135979), np.float32(-0.97326523), np.float32(-0.99999934), np.float32(-0.9241714), np.float32(0.99999785), np.float32(-0.9999996), np.float32(0.9999978), np.float32(-0.94891196), np.float32(-0.8899642), np.float32(-0.95359135), np.float32(-0.99999774), np.float32(-0.9999994), np.float32(0.9999994), np.float32(-0.9999982), np.float32(0.999997), np.float32(0.96804833), np.float32(0.90939957), np.float32(0.9999995), np.float32(-0.96536), np.float32(-0.99999356), np.float32(-0.9999993), np.float32(-0.9999997), np.float32(-0.9244387), np.float32(0.99999917), np.float32(-0.93259114), np.float32(0.9999995), np.float32(-0.99999124), np.float32(0.9999996), np.float32(0.9999923), np.float32(-0.9751049), np.float32(0.9999977), np.float32(-0.9999998), np.float32(0.99999493), np.float32(-0.93443644), np.float32(0.9999998), np.float32(-0.9163714), np.float32(0.9999983), np.float32(0.98962635), np.float32(-0.99999934), np.float32(-0.99999446), np.float32(0.9820526), np.float32(-0.99960726), np.float32(-0.9405338), np.float32(0.9999991), np.float32(0.9225393), np.float32(0.93725514), np.float32(-0.9406782), np.float32(0.99990654)]",3,Compact
"[np.float32(0.99937433), np.float32(0.9995311), np.float32(0.99981856), np.float32(0.999789), np.float32(0.99997616), np.float32(-0.9997424), np.float32(-0.99975467), np.float32(0.99999994), np.float32(-0.99944574), np.float32(-0.9998578), np.float32(0.99994177), np.float32(-0.99999994), np.float32(-0.99995), np.float32(0.9998553), np.float32(0.9992904), np.float32(-0.9999998), np.float32(0.99986476), np.float32(0.9999999), np.float32(0.9996978), np.float32(-0.99989074), np.float32(-0.99986887), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.9998313), np.float32(-0.99956024), np.float32(-0.9999748), np.float32(-0.9996812), np.float32(-0.99945235), np.float32(0.99999994), np.float32(-0.99978137), np.float32(0.99999994), np.float32(-0.99980325), np.float32(-0.9991201), np.float32(-0.9997032), np.float32(-0.99999994), np.float32(-0.999813), np.float32(0.999773), np.float32(-0.99999994), np.float32(0.99999994), np.float32(0.99990875), np.float32(0.999729), np.float32(0.9998172), np.float32(-0.99986726), np.float32(-0.9999999), np.float32(-0.99979454), np.float32(-0.9997773), np.float32(-0.9997129), np.float32(0.9994521), np.float32(-0.9996773), np.float32(0.999834), np.float32(-0.9999998), np.float32(0.999901), np.float32(0.99999994), np.float32(-0.9999051), np.float32(1.0), np.float32(-0.99987966), np.float32(0.99999994), np.float32(-0.999458), np.float32(0.99988306), np.float32(-0.99984306), np.float32(0.9997314), np.float32(0.9999642), np.float32(-0.9997536), np.float32(-0.99999994), np.float32(0.99996424), np.float32(-0.9984357), np.float32(-0.9997663), np.float32(0.9996866), np.float32(0.9993754), np.float32(0.9996198), np.float32(-0.999754), np.float32(0.99930537)]",3,Compact
"[np.float32(0.9999993), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9998877), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(0.9999993)]",3,Compact
"[np.float32(0.99965835), np.float32(0.9999019), np.float32(0.9999777), np.float32(0.9999568), np.float32(0.9998868), np.float32(-0.99948996), np.float32(-0.9999505), np.float32(0.9999999), np.float32(-0.9989437), np.float32(-0.99996865), np.float32(0.9997645), np.float32(-0.99999994), np.float32(-0.99981934), np.float32(0.9999785), np.float32(0.99778795), np.float32(-0.9999995), np.float32(0.99962854), np.float32(0.99999976), np.float32(0.9989739), np.float32(-0.99997497), np.float32(-0.9999781), np.float32(-0.99999994), np.float32(0.9999999), np.float32(0.99997014), np.float32(-0.99877125), np.float32(-0.9998281), np.float32(-0.99993664), np.float32(-0.9988464), np.float32(0.9999999), np.float32(-0.9999522), np.float32(0.9999999), np.float32(-0.9993693), np.float32(-0.9985134), np.float32(-0.9992983), np.float32(-0.9999999), np.float32(-0.99996465), np.float32(0.99993706), np.float32(-0.99999994), np.float32(0.9999998), np.float32(0.9997402), np.float32(0.9990672), np.float32(0.99996394), np.float32(-0.99923044), np.float32(-0.99999976), np.float32(-0.9999422), np.float32(-0.99997306), np.float32(-0.9992855), np.float32(0.999923), np.float32(-0.9992235), np.float32(0.9999712), np.float32(-0.99999964), np.float32(0.9999789), np.float32(0.99999976), np.float32(-0.9995529), np.float32(0.99999994), np.float32(-0.99997485), np.float32(0.99999976), np.float32(-0.99915427), np.float32(0.9999804), np.float32(-0.99940103), np.float32(0.99990726), np.float32(0.99981916), np.float32(-0.99994904), np.float32(-0.9999999), np.float32(0.999805), np.float32(-0.99868363), np.float32(-0.99923545), np.float32(0.9999269), np.float32(0.99873286), np.float32(0.99870396), np.float32(-0.9992955), np.float32(0.9996171)]",3,Compact
"[np.float32(0.99999434), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(-0.9999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9999999), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999976), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9997997), np.float32(-0.99999994), np.float32(1.0), np.float32(0.9999998), np.float32(0.9999999), np.float32(-0.9999999), np.float32(0.9999928)]",3,Compact
"[np.float32(0.99976724), np.float32(0.9999574), np.float32(0.99998736), np.float32(0.99998033), np.float32(0.9999982), np.float32(-0.99998045), np.float32(-0.9999817), np.float32(1.0), np.float32(-0.9999525), np.float32(-0.9999894), np.float32(0.9999964), np.float32(-1.0), np.float32(-0.99999547), np.float32(0.9999902), np.float32(0.99993145), np.float32(-1.0), np.float32(0.99999225), np.float32(1.0), np.float32(0.9999751), np.float32(-0.9999935), np.float32(-0.9999878), np.float32(-1.0), np.float32(1.0), np.float32(0.9999889), np.float32(-0.999954), np.float32(-0.9999976), np.float32(-0.99996376), np.float32(-0.99996847), np.float32(1.0), np.float32(-0.9999839), np.float32(1.0), np.float32(-0.999988), np.float32(-0.999915), np.float32(-0.99998075), np.float32(-1.0), np.float32(-0.9999892), np.float32(0.9999819), np.float32(-1.0), np.float32(1.0), np.float32(0.9999954), np.float32(0.9999848), np.float32(0.99998575), np.float32(-0.99998343), np.float32(-1.0), np.float32(-0.9999836), np.float32(-0.99998194), np.float32(-0.9999743), np.float32(0.9999446), np.float32(-0.9999731), np.float32(0.99998957), np.float32(-1.0), np.float32(0.9999907), np.float32(1.0), np.float32(-0.99998856), np.float32(1.0), np.float32(-0.99999034), np.float32(1.0), np.float32(-0.9999603), np.float32(0.9999907), np.float32(-0.9999874), np.float32(0.9999825), np.float32(0.999997), np.float32(-0.999985), np.float32(-1.0), np.float32(0.99999714), np.float32(-0.9994266), np.float32(-0.99998134), np.float32(0.9999687), np.float32(0.9999517), np.float32(0.99996775), np.float32(-0.99998057), np.float32(0.9996912)]",3,Compact
"[np.float32(0.9626945), np.float32(0.7911388), np.float32(0.94758976), np.float32(0.88500786), np.float32(0.25781617), np.float32(-0.9910934), np.float32(-0.895538), np.float32(0.03810106), np.float32(-0.98576695), np.float32(-0.92733914), np.float32(0.9938451), np.float32(-0.18611534), np.float32(-0.17374748), np.float32(0.9290131), np.float32(0.9705083), np.float32(0.10672265), np.float32(0.99050105), np.float32(-0.22149357), np.float32(0.9817558), np.float32(-0.9384005), np.float32(-0.95236075), np.float32(-0.0043364344), np.float32(0.077765994), np.float32(0.9207238), np.float32(-0.9826069), np.float32(-0.07855043), np.float32(-0.92091227), np.float32(-0.97600853), np.float32(-0.20188394), np.float32(-0.916967), np.float32(-0.036798514), np.float32(-0.98635954), np.float32(-0.9821985), np.float32(-0.98566425), np.float32(-0.12361284), np.float32(-0.9422621), np.float32(0.8876598), np.float32(-0.2771259), np.float32(-0.031034231), np.float32(0.9892783), np.float32(0.97938555), np.float32(0.9499191), np.float32(0.241319), np.float32(-0.07698794), np.float32(-0.87290525), np.float32(-0.9363126), np.float32(-0.9823879), np.float32(0.8960192), np.float32(-0.9866551), np.float32(0.9189856), np.float32(-0.089619465), np.float32(0.9482849), np.float32(-0.16378649), np.float32(0.08756273), np.float32(0.29506552), np.float32(-0.931233), np.float32(0.017969357), np.float32(-0.98819566), np.float32(0.9456019), np.float32(-0.9882409), np.float32(0.8711077), np.float32(0.3249341), np.float32(-0.94105846), np.float32(-0.18462208), np.float32(0.10416881), np.float32(-0.99792707), np.float32(-0.9855311), np.float32(0.9206012), np.float32(0.9757948), np.float32(0.98546576), np.float32(-0.98654896), np.float32(0.93814737)]",3,Compact
"[np.float32(0.99998593), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999977), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999935), np.float32(-1.0), np.float32(0.99999934), np.float32(-1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(0.99998826), np.float32(-1.0), np.float32(0.9999982), np.float32(1.0), np.float32(0.9999967), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999934), np.float32(-0.99999994), np.float32(-1.0), np.float32(-0.99999684), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999696), np.float32(-0.9999843), np.float32(-0.9999985), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999993), np.float32(0.99999684), np.float32(1.0), np.float32(-0.9999997), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999714), np.float32(1.0), np.float32(-0.9999961), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999921), np.float32(1.0), np.float32(-0.9999975), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(0.99999994), np.float32(-0.99969363), np.float32(-0.99999684), np.float32(1.0), np.float32(0.99999315), np.float32(0.9999963), np.float32(-0.999997), np.float32(0.9999861)]",3,Compact
"[np.float32(0.999959), np.float32(0.99999976), np.float32(0.99999994), np.float32(0.9999999), np.float32(0.9999915), np.float32(-0.99984473), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.999679), np.float32(-0.99999994), np.float32(0.999924), np.float32(-1.0), np.float32(-0.99998283), np.float32(0.99999994), np.float32(0.9987886), np.float32(-1.0), np.float32(0.99974096), np.float32(1.0), np.float32(0.99969673), np.float32(-0.99999994), np.float32(-0.99999994), np.float32(-1.0), np.float32(1.0), np.float32(0.9999999), np.float32(-0.99936163), np.float32(-0.9999747), np.float32(-0.99999976), np.float32(-0.99954236), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.9997494), np.float32(-0.99899316), np.float32(-0.9998359), np.float32(-1.0), np.float32(-0.9999999), np.float32(0.9999999), np.float32(-1.0), np.float32(1.0), np.float32(0.99989545), np.float32(0.9995935), np.float32(0.9999999), np.float32(-0.9999214), np.float32(-1.0), np.float32(-0.9999999), np.float32(-0.99999994), np.float32(-0.9996775), np.float32(0.9999998), np.float32(-0.999757), np.float32(0.99999994), np.float32(-1.0), np.float32(0.99999994), np.float32(1.0), np.float32(-0.99994904), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-0.99957657), np.float32(1.0), np.float32(-0.9996589), np.float32(0.9999997), np.float32(0.99998903), np.float32(-0.9999999), np.float32(-1.0), np.float32(0.9999758), np.float32(-0.9994987), np.float32(-0.9997016), np.float32(0.99999976), np.float32(0.9995183), np.float32(0.99962366), np.float32(-0.9996655), np.float32(0.99995685)]",3,Compact
"[np.float32(0.9999987), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999998), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999934), np.float32(-1.0), np.float32(0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999983), np.float32(-1.0), np.float32(0.99999976), np.float32(1.0), np.float32(0.99999964), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999988), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-0.9999981), np.float32(-0.9999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.99999964), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(-0.99999946), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999991), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99994314), np.float32(-0.99999964), np.float32(1.0), np.float32(0.9999992), np.float32(0.99999964), np.float32(-0.9999996), np.float32(0.99999887)]",3,Compact
"[np.float32(0.9999912), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999833), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999666), np.float32(-1.0), np.float32(0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999949), np.float32(-1.0), np.float32(0.99999905), np.float32(1.0), np.float32(0.9999981), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999624), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999983), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999845), np.float32(-0.99999213), np.float32(-0.999999), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.9999997), np.float32(0.99999845), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(-0.99999744), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.999995), np.float32(1.0), np.float32(-0.9999986), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.99961424), np.float32(-0.99999857), np.float32(1.0), np.float32(0.99999684), np.float32(0.9999976), np.float32(-0.99999756), np.float32(0.9999924)]",3,Compact
"[np.float32(0.9999887), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.99999964), np.float32(-1.0), np.float32(1.0), np.float32(-0.99999875), np.float32(-1.0), np.float32(0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999815), np.float32(-1.0), np.float32(0.9999998), np.float32(1.0), np.float32(0.9999995), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-0.9999988), np.float32(-1.0), np.float32(-1.0), np.float32(-0.99999934), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999997), np.float32(-0.99999726), np.float32(-0.99999976), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(0.99999994), np.float32(0.9999995), np.float32(1.0), np.float32(-0.99999994), np.float32(-1.0), np.float32(-1.0), np.float32(-1.0), np.float32(-0.9999995), np.float32(0.99999994), np.float32(-0.9999994), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9999988), np.float32(1.0), np.float32(-0.9999997), np.float32(1.0), np.float32(1.0), np.float32(-1.0), np.float32(-1.0), np.float32(1.0), np.float32(-0.9997442), np.float32(-0.9999996), np.float32(1.0), np.float32(0.99999887), np.float32(0.9999993), np.float32(-0.9999996), np.float32(0.9999862)]",3,Compact
